col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
3445	2.133333333	2.25	3.772727273	6.204545455	4.909090909	2.352272727	2.072222222	2.119318182	6.056818182	0.994318182	3.465909091	3.727272727	2.784090909	1.295454545	6.295454545	2.948863636	0.806818182	4.477272727	0.688888889	0.534090909	0.602272727	0.846590909	4.909090909	5.931818182	4.5	1.113636364	1.056818182	2.153409091	5.431818182	0.568181818	2.261363636	6.056818182	3.215909091	1.204545455	0.545454545	4.875	2.869318182	5.352272727	2.588888889	2.948863636	1.221590909	6.204545455	2.681818182	2.627777778	3.034090909	1.715909091	3.977272727	1.284090909	0.829545455	3.085227273	2.767045455	1.835227273	4.238636364	1.592391304	1.193181818	6.056818182	6.272727273	4.125	0	1.943181818	2.778409091	1.096590909	4.295454545	3.579545455	2.366666667	1.443181818	1.494318182	1.465909091	1.761363636	1.869318182	1.318181818	0.897727273	4.068181818	0.704545455	2.1875	2.331521739	1.579545455	1.323863636	1.284090909	6.227272727
3472	2.122222222	2.488636364	3.954545455	6.25	5	1.295454545	1.322222222	2.318181818	6.159090909	1.693181818	2.056818182	3.397727273	1.022727273	0.715909091	6.227272727	2.471590909	1.613636364	4.284090909	1.622222222	2.227272727	2.090909091	2.125	5.045454545	5.784090909	4.602272727	1.681818182	1.727272727	1.852272727	5.238636364	1.897727273	1.909090909	6.159090909	2.670454545	1.75	2.386363636	5.25	2.284090909	5.534090909	1.066666667	1.818181818	1.386363636	6.25	2.534090909	2.188888889	1.715909091	1.352272727	3.693181818	1	1.852272727	2.284090909	2.181818182	2.420454545	4.159090909	1.934782609	1.295454545	6.147727273	6.204545455	3.863636364	1.943181818	0	2.079545455	1.102272727	3.977272727	4.193181818	1.711111111	0.5	1.863636364	2.181818182	1.602272727	1.977272727	1.329545455	2.181818182	4.465909091	2.181818182	1.715909091	1.913043478	0.409090909	1.454545455	2.511363636	6.204545455
3478	1.194444444	0.88372093	3.639534884	6.220930233	4.877906977	1.511627907	1.1	0.947674419	6.046511628	2.331395349	2.441860465	3.976744186	1.443181818	2.5	6.197674419	2.61627907	2.197674419	4.674418605	2.411111111	2.738372093	2.534090909	2.48255814	5	5.813953488	4.348837209	2.552325581	2.045454545	0.835227273	5.441860465	2.558139535	2.005813953	6.046511628	2.093023256	2.011627907	2.593023256	4.837209302	1.255681818	5.348837209	2.522222222	2.488372093	1.715909091	6.220930233	1.11627907	0.8	0.88372093	2.156976744	4.209302326	2.790697674	2.668604651	3.139534884	3.604651163	2.924418605	4.360465116	1.673913043	2.136363636	6.058139535	6.197674419	4.348837209	2.778409091	2.079545455	0	2.610465116	4.465116279	3.674418605	0.9	2.488636364	1.813953488	2.796511628	2.848837209	2.88372093	1.909090909	2.395348837	4.040697674	2.715116279	1.895348837	0.913043478	2.397727273	2.197674419	2.796511628	6.220930233
3508	2.644444444	3.005813953	3.819767442	6.197674419	4.872093023	1.819767442	2.022222222	2.843023256	6.046511628	0.651162791	2.604651163	3.325581395	1.920454545	0.568181818	6.290697674	2.843023256	0.656976744	4.23255814	0.75	1.308139535	1.159090909	1.139534884	4.976744186	5.860465116	4.470930233	0.622093023	1.977272727	2.397727273	5.302325581	0.837209302	2.11627907	6.046511628	3.36627907	2.034883721	1.313953488	5.034883721	2.596590909	5.38372093	1.9	2.093023256	2.039772727	6.197674419	3.11627907	2.866666667	2.290697674	1.523255814	3.627906977	0.325581395	1.122093023	2.348837209	2.046511628	2.058139535	4.197674419	2.440217391	1.863636364	6.046511628	6.244186047	3.802325581	1.096590909	1.102272727	2.610465116	0	4.011627907	3.953488372	2.383333333	0.647727273	2.255813953	1.755813953	2.127906977	1.744186047	1.818181818	1.662790698	4.25	1.209302326	1.581395349	2.510869565	0.738636364	1.424418605	2.005813953	6.197674419
3537	4.7	4.5	1.95	6	3.434210526	4	4.277777778	4.226190476	5.789473684	4.11627907	3.442857143	1.404761905	3.954545455	4.045454545	6.131578947	3.378787879	4.174418605	2.026315789	4.277777778	4.453488372	4.5	4.404761905	3.5	4.789473684	2.671052632	3.965116279	4.659090909	4.380681818	3.5	4.308139535	3.75	5.789473684	3.689393939	4.546511628	4.61627907	3.921052632	4.443181818	4.539473684	3.866666667	3.678571429	4.227272727	6	4.329268293	4.505555556	4.162790698	3.959302326	0.868421053	3.952380952	4.267857143	2.971428571	2.640625	3.911764706	1.171052632	4.663043478	4.357954545	5.776315789	5.815789474	1.105263158	4.295454545	3.977272727	4.465116279	4.011627907	0	2.375	4.388888889	4.068181818	4.547619048	4	3.5875	3.558823529	4.392045455	4.571428571	2.513157895	4.357142857	4.011627907	4.625	4.068181818	4.321428571	4.297297297	5.894736842
3662	3.644444444	3.61627907	0.775	5.875	3.05	3.988095238	4.005555556	3.738095238	5.525	3.627906977	3.6	1.666666667	4.193181818	4.102272727	6.0875	3.083333333	3.726744186	2.675	3.922222222	3.5	3.579545455	3.476190476	3.3125	5.425	2.225	3.645348837	3.579545455	3.721590909	4.525	3.610465116	4.0375	5.525	3.068181818	3.5	3.511627907	2.925	3.875	4	4.166666667	4.55952381	3.835227273	5.875	3.518292683	3.777777778	4.098837209	4.139534884	1.675	4.05952381	3.589285714	3.971428571	3.4375	2.904411765	1.925	3.706521739	3.5625	5.525	6.025	1.975	3.579545455	4.193181818	3.674418605	3.953488372	2.375	0	3.9	4.193181818	3.44047619	3.171052632	3.475	3.198529412	3.579545455	3.44047619	1.2	3.404761905	3.837209302	3.777173913	4.193181818	3.636904762	3.027027027	5.925
3703	1.072222222	1.088888889	3.644444444	6.211111111	4.922222222	1.422222222	1.094444444	1.183333333	6.066666667	2.272222222	2.511111111	3.911111111	1.333333333	2.133333333	6.233333333	2.633333333	2.155555556	4.611111111	2.222222222	2.538888889	2.422222222	2.466666667	4.944444444	5.811111111	4.388888889	2.505555556	1.844444444	1.094444444	5.388888889	2.472222222	1.8	6.066666667	2.155555556	1.944444444	2.5	4.988888889	1.333333333	5.344444444	2.322222222	2.188888889	1.322222222	6.211111111	1.566666667	0.905555556	1.255555556	1.633333333	4.133333333	2.488888889	2.455555556	2.85	3.277777778	2.722222222	4.288888889	1.309782609	1.822222222	6.077777778	6.211111111	4.266666667	2.366666667	1.711111111	0.9	2.383333333	4.388888889	3.9	0	2.111111111	1.711111111	2.655555556	2.411111111	2.761111111	1.855555556	2.311111111	4.166666667	2.516666667	1.916666667	0.891304348	2.022222222	1.983333333	2.694444444	6.233333333
3716	2.433333333	2.829545455	4	6.25	5.068181818	1.568181818	1.633333333	2.681818182	6.159090909	1.238636364	2.329545455	3.397727273	1.340909091	0.215909091	6.227272727	2.625	1.159090909	4.284090909	1.133333333	1.772727273	1.590909091	1.715909091	5.045454545	5.875	4.693181818	1.227272727	1.772727273	2.170454545	5.329545455	1.443181818	1.772727273	6.159090909	3.147727273	1.818181818	1.931818182	5.25	2.3125	5.534090909	1.333333333	1.681818182	1.704545455	6.25	2.920454545	2.588888889	2.125	1.102272727	3.693181818	0.590909091	1.443181818	2.079545455	2.147727273	2.329545455	4.25	2.239130435	1.613636364	6.147727273	6.25	3.863636364	1.443181818	0.5	2.488636364	0.647727273	4.068181818	4.193181818	2.111111111	0	2.159090909	1.954545455	1.784090909	1.886363636	1.556818182	1.772727273	4.465909091	1.772727273	1.511363636	2.217391304	0.136363636	1.454545455	2.329545455	6.204545455
3740	1.033333333	1.11627907	3.714285714	6.214285714	4.857142857	1.821428571	1.677777778	1.261904762	6.035714286	1.686046512	3.119047619	3.976190476	2.386363636	2.159090909	6.30952381	2.702380952	1.73255814	4.69047619	2.005555556	1.13372093	1.386363636	1.178571429	4.988095238	6	4.476190476	1.860465116	0.545454545	1.511363636	5.571428571	1.488372093	2.428571429	6.035714286	2.333333333	0.476744186	1.011627907	4.797619048	2.426136364	5.321428571	2.4	3.19047619	0.960227273	6.214285714	1.595238095	1.866666667	2.505813953	2.069767442	4.214285714	2.30952381	1.416666667	3.333333333	3	1.678571429	4.333333333	0.717391304	0.659090909	6.047619048	6.285714286	4.357142857	1.494318182	1.863636364	1.813953488	2.255813953	4.547619048	3.44047619	1.711111111	2.159090909	0	1.5	1.369047619	2.095238095	0.710227273	0.642857143	3.976190476	1.119047619	2.26744186	1.505434783	2.113636364	1.053571429	1.19047619	6.238095238
3822	2.122222222	2.488372093	3.25	6.157894737	4.605263158	2.297619048	2.572222222	2.577380952	5.986842105	1.418604651	3.105263158	3.381578947	2.909090909	1.75	6.289473684	2.723684211	1.36627907	4.25	1.738888889	1.058139535	1.113636364	0.892857143	4.736842105	5.723684211	4.171052632	1.418604651	1.477272727	2.625	5.197368421	1.162790698	2.08125	5.986842105	2.618421053	1.476744186	1.174418605	4.618421053	3.034090909	5.131578947	2.377777778	3.119047619	2.164772727	6.157894737	2.512195122	2.844444444	3.38372093	2.174418605	3.671052632	1.630952381	0.80952381	2.664473684	2.25	0.855263158	3.710526316	1.956521739	1.863636364	6	6.157894737	3.789473684	1.465909091	2.181818182	2.796511628	1.755813953	4	3.171052632	2.655555556	1.954545455	1.5	0	1.7375	1.421052632	1.534090909	1.095238095	3.631578947	1.095238095	2.598837209	2.423913043	2.045454545	1.238095238	0.565789474	6.157894737
3845	2.2	2.104651163	3.6625	6.2	4.775	1.738095238	2.066666667	2.035714286	6.0125	2.23255814	2.5875	3.4375	2.102272727	1.852272727	6.225	2.6375	2.186046512	4.2375	2.277777778	1.813953488	2.284090909	2.071428571	4.85	5.6875	4.4	2.406976744	1.534090909	2.340909091	5.0375	1.941860465	1.7625	6.0125	2.6	1.348837209	1.976744186	4.7125	3.022727273	5.2625	2.166666667	2.25	1.420454545	6.2	2.317073171	2.822222222	2.930232558	1.604651163	3.6875	1.916666667	1.785714286	2.1125	1.9625	2.1	3.6875	1.77173913	1.238636364	6.025	6.175	3.8	1.761363636	1.602272727	2.848837209	2.127906977	3.5875	3.475	2.411111111	1.784090909	1.369047619	1.7375	0	1.9375	1.590909091	1.630952381	3.95	1.797619048	2.755813953	2.445652174	1.784090909	1.488095238	1.8125	6.175
3884	2.783333333	2.947674419	3.102941176	6.154411765	4.573529412	2.369047619	2.088888889	2.666666667	5.985294118	1.651162791	2.271428571	2.794117647	2.659090909	1.897727273	6.235294118	1.727941176	1.540697674	3.852941176	1.611111111	1.988372093	2.107954545	1.892857143	4.477941176	5.764705882	4.095588235	1.912790698	2.227272727	2.5625	5.117647059	1.76744186	2.16875	5.985294118	2.463235294	2.151162791	2.127906977	4.691176471	2.829545455	5.161764706	2.533333333	2.904761905	1.920454545	6.154411765	3.018292683	3.055555556	3.110465116	2.325581395	3.147058824	1.642857143	1.791666667	1.857142857	1.264705882	0.794117647	3.647058824	2.456521739	2.113636364	5.977941176	6.205882353	3.352941176	1.869318182	1.977272727	2.88372093	1.744186047	3.558823529	3.198529412	2.761111111	1.886363636	2.095238095	1.421052632	1.9375	0	2.113636364	2.023809524	3.676470588	1.880952381	2.546511628	2.75	1.886363636	1.863095238	1.412162162	6.147058824
3949	1.155555556	1.534090909	3.772727273	6.204545455	4.852272727	1.590909091	1.605555556	1.818181818	6.056818182	1.397727273	2.943181818	3.806818182	2.170454545	1.585227273	6.25	2.693181818	1.420454545	4.488636364	1.611111111	1.153409091	1.147727273	1.272727273	5.045454545	5.875	4.409090909	1.5	0.397727273	1.659090909	5.375	1.420454545	2.329545455	6.056818182	2.494318182	0.556818182	1.090909091	4.875	2.409090909	5.352272727	1.811111111	2.914772727	1.0625	6.204545455	1.909090909	1.966666667	2.397727273	1.988636364	4.034090909	1.943181818	1.409090909	3.051136364	2.914772727	1.931818182	4.386363636	0.923913043	0.693181818	6.056818182	6.25	4.170454545	1.318181818	1.329545455	1.909090909	1.818181818	4.392045455	3.579545455	1.855555556	1.556818182	0.710227273	1.534090909	1.590909091	2.113636364	0	0.920454545	4.068181818	1.329545455	1.960227273	1.445652174	1.465909091	1.125	1.488636364	6.204545455
4122	1.588888889	1.744186047	3.738095238	6.214285714	4.857142857	2.178571429	2.277777778	1.904761905	6.035714286	1.058139535	3.523809524	4	3	1.647727273	6.238095238	2.94047619	1.151162791	4.714285714	1.422222222	0.523255814	0.772727273	0.535714286	5.011904762	6.023809524	4.476190476	1.23255814	0.522727273	2.079545455	5.595238095	0.860465116	2.214285714	6.035714286	2.976190476	0.546511628	0.38372093	4.797619048	2.784090909	5.321428571	2.466666667	2.976190476	1.5	6.214285714	2.214285714	2.422222222	3.104651163	1.860465116	4.238095238	1.714285714	0.821428571	3.119047619	3.023809524	1.55952381	4.357142857	1.217391304	1.045454545	6.047619048	6.30952381	4.380952381	0.897727273	2.181818182	2.395348837	1.662790698	4.571428571	3.44047619	2.311111111	1.772727273	0.642857143	1.095238095	1.630952381	2.023809524	0.920454545	0	3.976190476	0.476190476	2.011627907	2.065217391	1.863636364	1.095238095	0.785714286	6.261904762
4131	4.144444444	3.988372093	1.175	5.735294118	2.264705882	4.226190476	4.338888889	4.053571429	5.352941176	3.988372093	3.942857143	2.238095238	4.465909091	4.375	6.058823529	3.537878788	4.023255814	1.823529412	4.211111111	4.011627907	4.022727273	3.904761905	2.632352941	5.176470588	1.264705882	3.976744186	4.090909091	4.034090909	4	3.953488372	4.2875	5.352941176	3.318181818	4.034883721	4.034883721	2.382352941	4.045454545	3.441176471	4.411111111	4.773809524	4.221590909	5.735294118	3.853658537	4.155555556	4.325581395	4.418604651	1.789473684	4.357142857	3.916666667	4.278571429	3.796875	3.323529412	1.472222222	4.119565217	4.068181818	5.352941176	5.970588235	1.527777778	4.068181818	4.465909091	4.040697674	4.25	2.513157895	1.2	4.166666667	4.465909091	3.976190476	3.631578947	3.95	3.676470588	4.068181818	3.976190476	0	3.904761905	4.151162791	4.119565217	4.465909091	3.964285714	3.621621622	5.852941176
4170	1.988888889	2.186046512	3.55952381	6.19047619	4.726190476	2.345238095	2.366666667	2.208333333	6.035714286	0.73255814	3.523809524	3.761904762	3	1.698863636	6.285714286	3.023809524	0.906976744	4.476190476	1.088888889	0.441860465	0.590909091	0.345238095	4.857142857	5.880952381	4.392857143	0.970930233	0.977272727	2.380681818	5.404761905	0.546511628	2.327380952	6.035714286	3.077380952	0.965116279	0.38372093	4.797619048	3.005681818	5.261904762	2.466666667	3.011904762	1.625	6.19047619	2.511904762	2.572222222	3.238372093	1.860465116	4	1.238095238	0.505952381	3.166666667	2.785714286	1.464285714	4.119047619	1.565217391	1.284090909	6.035714286	6.238095238	4.142857143	0.704545455	2.181818182	2.715116279	1.209302326	4.357142857	3.404761905	2.516666667	1.772727273	1.119047619	1.095238095	1.797619048	1.880952381	1.329545455	0.476190476	3.904761905	0	2.337209302	2.293478261	1.863636364	1.089285714	0.880952381	6.19047619
4275	2.061111111	2.436046512	3.854651163	6.220930233	4.843023256	1.668604651	1.977777778	2.331395349	6.046511628	1.76744186	2.529069767	3.831395349	1.886363636	1.522727273	6.244186047	2.523255814	1.813953488	4.529069767	1.833333333	2.331395349	2.147727273	2.098837209	5.046511628	5.802325581	4.337209302	1.680232558	2.011363636	1.875	5.255813953	1.965116279	1.697674419	6.046511628	2.994186047	1.976744186	2.186046512	4.837209302	1.778409091	5.348837209	1.694444444	1.104651163	2.034090909	6.220930233	2.709302326	2.266666667	1.761627907	1.424418605	4.063953488	1.86627907	2.360465116	1.895348837	2.761627907	2.656976744	4.48255814	2.342391304	2.25	6.058139535	6.220930233	4.203488372	2.1875	1.715909091	1.895348837	1.581395349	4.011627907	3.837209302	1.916666667	1.511363636	2.26744186	2.598837209	2.755813953	2.546511628	1.960227273	2.011627907	4.151162791	2.337209302	0	1.983695652	1.465909091	2.005813953	2.546511628	6.23255814
4447	0.679347826	1.14673913	3.891304348	6.217391304	4.934782609	1.608695652	0.918478261	1.358695652	6.076086957	2.032608696	2.630434783	4.065217391	1.391304348	2.239130435	6.217391304	2.75	1.989130435	4.717391304	2.059782609	2.277173913	2.043478261	2.086956522	5.059782609	6.010869565	4.554347826	2.184782609	1.608695652	0.885869565	5.576086957	2.244565217	2.217391304	6.076086957	2.369565217	1.663043478	2.25	4.956521739	1.456521739	5.369565217	2.336956522	2.630434783	1.391304348	6.217391304	1.347826087	0.97826087	1.391304348	1.934782609	4.282608696	2.630434783	2.195652174	3.081521739	3.423913043	2.456521739	4.391304348	0.956521739	1.641304348	6.076086957	6.304347826	4.413043478	2.331521739	1.913043478	0.913043478	2.510869565	4.625	3.777173913	0.891304348	2.217391304	1.505434783	2.423913043	2.445652174	2.75	1.445652174	2.065217391	4.119565217	2.293478261	1.983695652	0	2.130434783	1.701086957	2.456521739	6.260869565
4449	2.344444444	2.738636364	4	6.25	5.068181818	1.477272727	1.544444444	2.590909091	6.159090909	1.329545455	2.238636364	3.397727273	1.25	0.352272727	6.227272727	2.488636364	1.25	4.284090909	1.266666667	1.863636364	1.727272727	1.806818182	5.045454545	5.875	4.693181818	1.318181818	1.681818182	2.079545455	5.329545455	1.534090909	1.727272727	6.159090909	3.056818182	1.727272727	2.022727273	5.25	2.176136364	5.534090909	1.244444444	1.636363636	1.613636364	6.25	2.829545455	2.5	2.034090909	1.056818182	3.693181818	0.681818182	1.534090909	2.034090909	2.147727273	2.329545455	4.25	2.152173913	1.522727273	6.147727273	6.25	3.863636364	1.579545455	0.409090909	2.397727273	0.738636364	4.068181818	4.193181818	2.022222222	0.136363636	2.113636364	2.045454545	1.784090909	1.886363636	1.465909091	1.863636364	4.465909091	1.863636364	1.465909091	2.130434783	0	1.454545455	2.420454545	6.204545455
4530	1.633333333	1.947674419	3.523809524	6.19047619	4.857142857	1.642857143	1.827777778	1.988095238	6.071428571	1.127906977	2.797619048	3.726190476	2.204545455	1.454545455	6.214285714	2.636904762	1.052325581	4.511904762	1.511111111	1.244186047	1.113636364	0.845238095	4.922619048	5.845238095	4.321428571	1.069767442	1.204545455	1.801136364	5.464285714	1.081395349	2.101190476	6.071428571	2.404761905	1.151162791	1.26744186	4.928571429	2.278409091	5.297619048	2	2.607142857	1.431818182	6.19047619	1.892857143	2.133333333	2.360465116	1.779069767	3.988095238	1.428571429	0.827380952	2.857142857	2.619047619	1.345238095	4.142857143	1.434782609	1.136363636	6.05952381	6.19047619	4.142857143	1.323863636	1.454545455	2.197674419	1.424418605	4.321428571	3.636904762	1.983333333	1.454545455	1.053571429	1.238095238	1.488095238	1.863095238	1.125	1.095238095	3.964285714	1.089285714	2.005813953	1.701086957	1.454545455	0	1.392857143	6.214285714
4567	2.044444444	2.261627907	3.358108108	6.162162162	4.635135135	2.648809524	2.655555556	2.43452381	5.972972973	1.430232558	3.378378378	3.648648649	3.329545455	2.210227273	6.304054054	2.716216216	1.546511628	4.459459459	1.8	0.930232558	1.238636364	1.023809524	4.804054054	5.945945946	4.189189189	1.5	1.181818182	2.488636364	5.459459459	1.279069767	2.425	5.972972973	2.763513514	1.174418605	0.918604651	4.567567568	3.005681818	5.162162162	2.811111111	3.5	2	6.162162162	2.536585366	2.866666667	3.465116279	2.465116279	3.918918919	2.05952381	1.166666667	2.918918919	2.540540541	0.891891892	4.054054054	1.695652174	1.568181818	5.972972973	6.27027027	4.081081081	1.284090909	2.511363636	2.796511628	2.005813953	4.297297297	3.027027027	2.694444444	2.329545455	1.19047619	0.565789474	1.8125	1.412162162	1.488636364	0.785714286	3.621621622	0.880952381	2.546511628	2.456521739	2.420454545	1.392857143	0	6.216216216
4570	6.277777778	6.220930233	5.9	1	5.583333333	6.19047619	6.233333333	6.214285714	3.166666667	6.197674419	6.128571429	5.880952381	6.204545455	6.204545455	2.5	6.136363636	6.220930233	5.633333333	6.233333333	6.220930233	6.25	6.238095238	5.409090909	4.3	5.766666667	6.197674419	6.272727273	6.227272727	5.055555556	6.220930233	6.175	3.166666667	6.136363636	6.197674419	6.26744186	5.590909091	6.238636364	5.125	6.211111111	6.238095238	6.227272727	1	6.182926829	6.233333333	6.244186047	6.197674419	5.815789474	6.19047619	6.19047619	6.171428571	6.09375	6.176470588	5.888888889	6.260869565	6.204545455	3	1	5.777777778	6.227272727	6.204545455	6.220930233	6.197674419	5.894736842	5.925	6.233333333	6.204545455	6.238095238	6.157894737	6.175	6.147058824	6.204545455	6.261904762	5.852941176	6.19047619	6.23255814	6.260869565	6.204545455	6.214285714	6.216216216	0
