col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
3468	4.743902439	2.321428571	4.914634146	2.768292683	0.304878049	5.353658537	3.430232558	1.768292683	5.365853659	3.965909091	1.426829268	4.987804878	2.743902439	1.630434783	2.609756098	1.365853659	3.840909091	3.651162791	2.588888889	3.434782609	4.902439024	0.857142857	2.43902439	2.073170732	4.719512195	4.56097561	3.097560976	3.9	2.974137931	6.341463415	5.353658537	3.829268293	3.455555556	2.880952381	3.566666667	1.522222222	3.691489362	4.987804878	5.292682927	2.272727273	2.780487805	5.365853659	2.127906977	2.360465116	0.966666667	2.321428571	2.227272727	2.659090909	4.548780488	1.095238095	2.533333333	2.707317073	3.569767442	3.256097561	3.546511628	2.569767442	6.365853659	3.022727273	0	2.865853659	4.344444444	2.06097561	1.290697674	2.911111111	2.406976744	3.597560976	4.048780488	2.3	1.166666667	4.5	5.06097561	1.841463415	1.585365854	3.166666667	4.12195122	3.535714286	4.585365854	4.25	1.977272727	3.25
3500	3.7734375	1.988095238	4.265625	1.310810811	2.902439024	4.265625	3.790697674	1.987804878	4.625	2.630681818	1.725	4.59375	1.625	2.684782609	1.46875	2.256097561	2.965909091	2.36627907	3.844444444	4.641304348	3.8125	2.297619048	1.66875	1.181818182	3.078125	3.2578125	1.128787879	2.855555556	3.189655172	6.296875	4.265625	2.4125	2.544444444	3.178571429	3.611111111	2.6	4.989361702	4.046875	4.8125	1.863636364	1.151515152	4.625	2.11627907	2.139534884	2.822222222	1.851190476	2.215909091	2.136363636	4.054878049	2.160714286	2.044444444	1.8	2.61627907	1.817073171	2.546511628	2.034883721	6.3125	2.136363636	2.865853659	0	3.161111111	2.484375	2.418604651	2.5	2.697674419	2.125	3.578125	2.411111111	2.321428571	3.044871795	4.140625	1.66025641	2.243902439	2.095238095	3.109375	3.089285714	3.6640625	2.909090909	2.397727273	2.101190476
3630	3.733333333	2.466666667	5.044444444	2.577777778	4.266666667	4.911111111	1.555555556	2.8	5.077777778	0.733333333	3.277777778	5.211111111	3.844444444	3.532608696	3.822222222	3.344444444	0.833333333	0.988888889	1.955555556	2.902173913	4.622222222	3.733333333	2.533333333	3.733333333	4.077777778	4.166666667	2.827777778	0.444444444	3.474137931	6.355555556	4.911111111	1.177777778	1.244444444	1.844444444	1.533333333	3.466666667	4.255319149	4.666666667	5.411111111	2.683333333	3.127777778	5.077777778	2.533333333	2.488888889	3.977777778	2.444444444	2.488888889	2.188888889	1.944444444	3.505555556	2.138888889	2.255555556	1.022222222	1.555555556	1.527777778	2.244444444	6.377777778	1.566666667	4.344444444	3.161111111	0	4.444444444	3.511111111	1.788888889	2.266666667	1.388888889	4.511111111	2.622222222	3.533333333	1.5	4.905555556	2.994444444	3.055555556	1.433333333	4.288888889	1.672222222	4.388888889	0.455555556	2.6	1.6
3646	4.053571429	3.642857143	4.196428571	3.459459459	2.06097561	4.928571429	3.918604651	3.146341463	4.892857143	4.022727273	2.85	4.303571429	1	3.152173913	1.189655172	2.62195122	4.011363636	3.802325581	3.055555556	4.065217391	4.25	2.571428571	3.6125	1.833333333	4.053571429	3.821428571	2.560606061	4	3.879310345	6.357142857	4.928571429	3.95	4.133333333	3.30952381	3.877777778	3.077777778	4.14893617	4.410714286	4.732142857	3.454545455	2.515151515	4.892857143	3.569767442	3.627906977	2.522222222	3.666666667	3.636363636	3.943181818	4.853658537	2.69047619	3.655555556	3	3.627906977	3.756097561	4.11627907	3.88372093	6.303571429	3.943181818	2.06097561	2.484375	4.444444444	0	2.918604651	3.722222222	2.918604651	3.6375	2.910714286	3.511111111	2.833333333	4.461538462	4.446428571	2.974358974	2.87804878	3.273809524	3.142857143	3.904761905	3.75	4.318181818	3.181818182	3.785714286
3715	4.581395349	1.453488372	4.720930233	2.209302326	1.255813953	5.220930233	2.697674419	1.162790698	5.220930233	3.045454545	0.813953488	5	2.26744186	0.423913043	2.11627907	0.872093023	2.863636364	2.779069767	2.6	3.576086957	4.802325581	0.453488372	1.76744186	1.511627907	4.534883721	4.38372093	2.593023256	3.066666667	2.50862069	6.38372093	5.220930233	3.151162791	2.533333333	1.918604651	2.555555556	0.288888889	4.053191489	4.860465116	5.139534884	1.113636364	2.255813953	5.220930233	1.023255814	1.255813953	0.822222222	1.476744186	1.125	1.613636364	3.686046512	0.802325581	1.544444444	1.965116279	2.674418605	2.581395349	2.604651163	1.511627907	6.348837209	2.170454545	1.290697674	2.418604651	3.511111111	2.918604651	0	2.211111111	1.302325581	2.930232558	4.005813953	1.233333333	0.151162791	3.744186047	4.88372093	1.279069767	0.837209302	2.395348837	3.918604651	2.686046512	4.476744186	3.340909091	0.943181818	2.395348837
3718	4.144444444	1.255555556	5.077777778	1.644444444	2.833333333	4.911111111	3.011111111	1.544444444	5.166666667	1.4	2.177777778	5.244444444	3.333333333	2.173913043	3.222222222	2.044444444	2.377777778	1.377777778	3.233333333	4.108695652	4.622222222	2.255555556	1.466666667	2.877777778	4.044444444	4.188888889	2.377777778	1.7	2.698275862	6.355555556	4.911111111	1.533333333	0.544444444	2.844444444	3.1	2.077777778	4.478723404	4.755555556	5.444444444	1.444444444	2.355555556	5.166666667	1.455555556	1.211111111	2.366666667	1.311111111	1.366666667	0.988888889	3.444444444	2.322222222	1.022222222	2.177777778	1.722222222	1.344444444	1.477777778	1.077777778	6.377777778	0.988888889	2.911111111	2.5	1.788888889	3.722222222	2.211111111	0	2.588888889	1.477777778	4.5	1.166666667	2.277777778	2.366666667	4.977777778	1.944444444	1.844444444	1.855555556	4.377777778	2.377777778	4.311111111	1.566666667	1.644444444	1.622222222
3804	3.837209302	2.662790698	4.720930233	2.953488372	2.372093023	5.220930233	1.395348837	2.279069767	5.220930233	1.772727273	1.837209302	5	2.26744186	1.641304348	2.11627907	1.988372093	1.636363636	1.476744186	1.355555556	2.358695652	4.802325581	1.662790698	2.790697674	1.88372093	4.534883721	4.38372093	2.220930233	1.822222222	2.689655172	6.38372093	5.220930233	1.848837209	2.533333333	0.61627907	1.311111111	1.533333333	3.457446809	4.860465116	5.139534884	2.386363636	2.627906977	5.220930233	2.325581395	2.558139535	2.066666667	2.686046512	2.397727273	2.886363636	2.38372093	2.011627907	2.344444444	2.523255814	1.558139535	2.023255814	2.23255814	2.813953488	6.348837209	2.25	2.406976744	2.697674419	2.266666667	2.918604651	1.302325581	2.588888889	0	1.720930233	3.819767442	2.477777778	1.360465116	2.441860465	4.88372093	2.209302326	1.953488372	1.093023256	3.918604651	1.38372093	4.476744186	2.068181818	2.215909091	1.558139535
3899	3.3375	1.845238095	4.8375	1.6375	3.512195122	4.7125	2.279069767	2.146341463	4.875	0.761363636	2.275	5.0625	2.9625	3.163043478	2.9375	2.597560976	1.761363636	0.534883721	2.733333333	3.72826087	4.325	3.011904762	1.50625	2.8375	3.7625	3.75	1.68125	1.033333333	3.318965517	6.3375	4.7125	0.4625	1.522222222	1.988095238	2.488888889	3.088888889	4.606382979	4.3875	5.2625	2.136363636	2.425	4.875	1.976744186	2	3.488888889	1.547619048	2.079545455	1.909090909	2.463414634	2.821428571	1.883333333	2.325	0.744186047	0.695121951	1.569767442	1.802325581	6.3625	1.272727273	3.597560976	2.125	1.388888889	3.6375	2.930232558	1.477777778	1.720930233	0	4.2125	2.388888889	2.845238095	1.25	4.68125	1.9625	2.43902439	0.761904762	3.9625	1.464285714	4.125	1.045454545	2.465909091	0.892857143
3913	2.261904762	4.476190476	2.675	4.405405405	4.048780488	3.75	4.145348837	4	3.75	4.539772727	3.91875	3.225	2.669642857	4.168478261	2.801724138	3.87804878	4.147727273	4.337209302	4.177777778	4.081521739	2.825	3.827380952	4.475	3.25	2.625	2.3	3.431818182	4.427777778	4.413793103	6.25	3.75	4.3125	4.6	3.755952381	3.938888889	4.116666667	4.425531915	2.975	3.575	4.284090909	3.560606061	3.75	4.470930233	4.447674419	4.005555556	4.5	4.517045455	4.738636364	4.524390244	4.089285714	4.25	3.9625	4.319767442	4.414634146	4.238372093	4.697674419	6.175	4.556818182	4.048780488	3.578125	4.511111111	2.910714286	4.005813953	4.5	3.819767442	4.2125	0	4.333333333	3.946428571	4.224358974	3.025	4	3.884146341	4.083333333	1.55	4.166666667	2.1875	4.556818182	4.0625	4.273809524
3952	4.466666667	0.772222222	4.888888889	1.466666667	2.144444444	4.911111111	3.2	0.955555556	5.166666667	2.166666667	1.233333333	5.1	2.9	1.141304348	2.788888889	1.166666667	2.966666667	2.277777778	3.422222222	4.510869565	4.622222222	1.555555556	1.2	2.344444444	4.044444444	4.188888889	2.366666667	2.5	2.659482759	6.355555556	4.911111111	2.383333333	1.377777778	3.033333333	3.177777778	1.022222222	4.808510638	4.755555556	5.3	0.833333333	1.788888889	5.166666667	0.866666667	0.588888889	1.533333333	1	0.738888889	0.611111111	3.555555556	1.316666667	1.144444444	2.122222222	2.411111111	1.777777778	2.366666667	0.733333333	6.366666667	1.233333333	2.3	2.411111111	2.622222222	3.511111111	1.233333333	1.166666667	2.477777778	2.388888889	4.333333333	0	1.344444444	3.355555556	4.85	1.088888889	0.966666667	2.5	4.111111111	2.488888889	4.411111111	2.411111111	1.138888889	1.777777778
3954	4.535714286	1.333333333	4.678571429	2.107142857	1.130952381	5.19047619	2.755813953	1.035714286	5.19047619	3.068181818	0.678571429	4.964285714	2.166666667	0.565217391	2.011904762	0.738095238	2.897727273	2.802325581	2.655555556	3.608695652	4.761904762	0.30952381	1.654761905	1.392857143	4.488095238	4.333333333	2.5	3.088888889	2.534482759	6.380952381	5.19047619	3.071428571	2.6	1.80952381	2.6	0.433333333	4.085106383	4.821428571	5.107142857	1.227272727	2.154761905	5.19047619	1.127906977	1.360465116	0.944444444	1.357142857	1.25	1.727272727	3.619047619	0.666666667	1.611111111	1.857142857	2.697674419	2.488095238	2.627906977	1.61627907	6.345238095	2.193181818	1.166666667	2.321428571	3.533333333	2.833333333	0.151162791	2.277777778	1.360465116	2.845238095	3.946428571	1.344444444	0	3.678571429	4.845238095	1.154761905	0.702380952	2.297619048	3.857142857	2.595238095	4.428571429	3.363636364	0.977272727	2.297619048
4020	3.512820513	2.892857143	4.756410256	2.58974359	4.56097561	4.833333333	2.209302326	3.195121951	4.987179487	1.340909091	3.20625	5.025641026	3.743589744	3.923913043	3.717948718	3.329268293	1.6875	1.372093023	2.733333333	2.989130435	4.384615385	3.892857143	2.4625	3.615384615	4.128205128	4.141025641	2.788461538	1.533333333	3.922413793	6.333333333	4.833333333	1.1625	2.1	2.05952381	2.2	3.866666667	3.984042553	4.58974359	5.102564103	3.005681818	3.333333333	4.987179487	3.11627907	3.023255814	4.311111111	2.726190476	3.193181818	2.909090909	1.798780488	3.672619048	2.772222222	2.18125	1.441860465	1.768292683	1.395348837	2.825581395	6.333333333	2.272727273	4.5	3.044871795	1.5	4.461538462	3.744186047	2.366666667	2.441860465	1.25	4.224358974	3.355555556	3.678571429	0	4.653846154	3.076923077	3.341463415	1.601190476	4.153846154	1.44047619	4.435897436	1.363636364	2.988636364	1.880952381
4100	3.035714286	4.767857143	0.75	4.648648649	5.006097561	1.25	4.808139535	4.731707317	1.395833333	4.931818182	4.64375	1.583333333	4.017857143	4.989130435	4.103448276	4.756097561	4.778409091	4.808139535	5.222222222	4.989130435	1.535714286	4.845238095	4.70625	4.393939394	2.470588235	2.220588235	4.25	4.883333333	5.163793103	6	1.25	4.7875	4.977777778	4.845238095	4.955555556	4.955555556	5.356382979	0.903846154	2.083333333	4.738636364	4.25	1.395833333	4.808139535	4.808139535	4.955555556	4.767857143	4.846590909	4.943181818	4.786585366	4.732142857	4.822222222	4.64375	4.808139535	4.829268293	4.703488372	4.906976744	6	4.943181818	5.06097561	4.140625	4.905555556	4.446428571	4.88372093	4.977777778	4.88372093	4.68125	3.025	4.85	4.845238095	4.653846154	0	4.58974359	4.676829268	4.708333333	2.416666667	4.767857143	1.96875	4.943181818	4.818181818	4.827380952
4104	3.987179487	1.107142857	4.653846154	1.051282051	1.756097561	4.794871795	2.953488372	0.829268293	4.833333333	2.545454545	0.51875	4.91025641	2.256410256	1.619565217	2.115384615	0.914634146	2.948863636	2.203488372	3.377777778	4.336956522	4.358974359	1.297619048	0.9625	1.551282051	3.871794872	3.705128205	1.608974359	2.566666667	2.689655172	6.333333333	4.794871795	2.25625	2.155555556	2.678571429	3.133333333	1.511111111	4.659574468	4.333333333	5.115384615	1.426136364	1.256410256	4.833333333	1.01744186	1.180232558	1.888888889	1.023809524	1.142045455	1.420454545	3.195121951	1.160714286	1.511111111	1.5	2.25	1.731707317	2.337209302	1.302325581	6.346153846	1.602272727	1.841463415	1.66025641	2.994444444	2.974358974	1.279069767	1.944444444	2.209302326	1.9625	4	1.088888889	1.154761905	3.076923077	4.58974359	0	0.81097561	2.095238095	3.737179487	2.125	3.974358974	2.829545455	1.198863636	1.898809524
4148	4.182926829	0.892857143	4.597560976	1.451219512	1.408536585	4.780487805	2.837209302	0.5	4.93902439	2.579545455	0.93902439	4.853658537	2.195121951	1.206521739	2.06097561	0.420731707	3.017045455	2.523255814	3.211111111	4.141304348	4.432926829	0.964285714	1.048780488	1.536585366	3.93902439	3.987804878	2.170731707	2.822222222	2.646551724	6.341463415	4.780487805	2.43902439	2.166666667	2.416666667	3.155555556	1.088888889	4.60106383	4.536585366	5.073170732	1.295454545	1.548780488	4.93902439	0.947674419	0.941860465	1.577777778	1.148809524	1.073863636	1.318181818	3.457317073	1.25	1.677777778	1.853658537	2.412790698	1.841463415	2.534883721	1.197674419	6.341463415	1.704545455	1.585365854	2.243902439	3.055555556	2.87804878	0.837209302	1.844444444	1.953488372	2.43902439	3.884146341	0.966666667	0.702380952	3.341463415	4.676829268	0.81097561	0	2.452380952	3.792682927	2.511904762	4.073170732	2.863636364	0.909090909	1.779761905
4254	3.678571429	2.05952381	4.797619048	2.178571429	3.202380952	4.964285714	2.093023256	2.202380952	5.107142857	0.948863636	1.976190476	5.047619048	2.630952381	2.663043478	2.607142857	2.523809524	1.267045455	0.691860465	2.222222222	3.27173913	4.571428571	2.511904762	1.970238095	2.511904762	4.154761905	4.095238095	1.970238095	1.094444444	2.905172414	6.345238095	4.964285714	1.011904762	1.7	1.44047619	1.977777778	2.577777778	4.191489362	4.678571429	5.214285714	1.931818182	2.511904762	5.107142857	2.063953488	2.203488372	3.022222222	1.803571429	2.164772727	2.090909091	2.285714286	2.255952381	1.733333333	2	0.808139535	1.083333333	1.476744186	1.988372093	6.357142857	1.454545455	3.166666667	2.095238095	1.433333333	3.273809524	2.395348837	1.855555556	1.093023256	0.761904762	4.083333333	2.5	2.297619048	1.601190476	4.708333333	2.095238095	2.452380952	0	3.916666667	1.232142857	4.375	1.227272727	2.664772727	1.113095238
4258	2.5	4.047619048	2.25	3.918918919	4.207317073	3.222222222	4.26744186	3.695121951	3.222222222	4.363636364	3.6625	2.916666667	2.535714286	4.086956522	2.672413793	3.792682927	4.068181818	4.104651163	4.366666667	4.52173913	2.222222222	3.80952381	4.075	3.136363636	1.472222222	1.111111111	3.318181818	4.188888889	4.629310345	6.166666667	3.222222222	4.1125	4.377777778	3.857142857	4.033333333	4.033333333	5.058510638	2.25	3.25	4.034090909	3.318181818	3.222222222	4.081395349	4.058139535	3.988888889	4.071428571	4.136363636	4.329545455	4.719512195	3.94047619	4.077777778	3.8625	4.127906977	4.170731707	4.093023256	4.279069767	6.138888889	4.329545455	4.12195122	3.109375	4.288888889	3.142857143	3.918604651	4.377777778	3.918604651	3.9625	1.55	4.111111111	3.857142857	4.153846154	2.416666667	3.737179487	3.792682927	3.916666667	0	4.19047619	1.777777778	4.375	3.977272727	4.226190476
4318	3.446428571	2.636904762	4.892857143	2.904761905	3.404761905	4.928571429	1.174418605	2.547619048	4.952380952	1.659090909	2.327380952	5.107142857	3.261904762	2.934782609	3.214285714	2.654761905	1.5	1.209302326	1.988888889	2.5	4.523809524	2.80952381	2.851190476	3.023809524	4.142857143	3.988095238	2.285714286	1.527777778	3.232758621	6.357142857	4.928571429	1.505952381	2.088888889	1.261904762	1.455555556	2.855555556	3.45212766	4.488095238	5.297619048	2.857954545	2.714285714	4.952380952	2.5	2.662790698	3.3	2.571428571	2.590909091	2.897727273	1.160714286	2.630952381	2.661111111	2.232142857	1.337209302	1.904761905	1.424418605	2.813953488	6.357142857	2.261363636	3.535714286	3.089285714	1.672222222	3.904761905	2.686046512	2.377777778	1.38372093	1.464285714	4.166666667	2.488888889	2.595238095	1.44047619	4.767857143	2.125	2.511904762	1.232142857	4.19047619	0	4.202380952	1.670454545	2.5625	1.619047619
4368	2.261904762	4.178571429	2.3125	4.040540541	4.37804878	2.3125	4.151162791	4.170731707	2.4375	4.420454545	4.26875	2.84375	3.392857143	4.608695652	3.5	4.182926829	4.471590909	4.255813953	4.788888889	4.739130435	1.5	4.357142857	4.2125	3.863636364	1.147058824	0.882352941	3.545454545	4.344444444	4.827586207	6.09375	2.3125	4.225	4.477777778	4.428571429	4.566666667	4.544444444	5.276595745	1.40625	3.40625	4.318181818	3.575757576	2.4375	4.244186047	4.209302326	4.5	4.226190476	4.295454545	4.431818182	4.634146341	4.357142857	4.427777778	4.26875	4.197674419	4.280487805	4.36627907	4.38372093	6.15625	4.431818182	4.585365854	3.6640625	4.388888889	3.75	4.476744186	4.311111111	4.476744186	4.125	2.1875	4.411111111	4.428571429	4.435897436	1.96875	3.974358974	4.073170732	4.375	1.777777778	4.202380952	0	4.431818182	4.227272727	4.285714286
4394	3.806818182	2.147727273	5.102272727	2.261363636	4.090909091	4.875	1.852272727	2.602272727	5.136363636	0.295454545	3.113636364	5.272727273	3.681818182	3.456521739	3.659090909	3.102272727	1.034090909	0.681818182	2.2	3.239130435	4.590909091	3.625	2.125	3.568181818	4.034090909	4.181818182	2.568181818	0.411111111	3.396551724	6.352272727	4.875	0.829545455	1.033333333	1.727272727	1.9	3.366666667	4.436170213	4.761363636	5.477272727	2.318181818	2.886363636	5.136363636	2.397727273	2.170454545	3.933333333	2.125	2.352272727	1.863636364	2.170454545	3.352272727	1.977777778	2.204545455	0.772727273	1.215909091	1.431818182	1.920454545	6.386363636	1.227272727	4.25	2.909090909	0.455555556	4.318181818	3.340909091	1.566666667	2.068181818	1.045454545	4.556818182	2.411111111	3.363636364	1.363636364	4.943181818	2.829545455	2.863636364	1.227272727	4.375	1.670454545	4.431818182	0	2.409090909	1.170454545
4412	3.875	1.25	4.738636364	1.852272727	1.806818182	5	2.556818182	1.306818182	5.022727273	2.477272727	1.193181818	4.988636364	2.545454545	1.152173913	2.420454545	1.090909091	2.318181818	2.409090909	2.722222222	3.717391304	4.568181818	1.272727273	1.505681818	1.920454545	4.215909091	4.068181818	2.340909091	2.155555556	2.775862069	6.363636364	5	2.318181818	1.933333333	2.159090909	2.688888889	1.033333333	4.361702128	4.625	5.170454545	1.102272727	2.017045455	5.022727273	0.897727273	1.125	1.588888889	1.272727273	0.840909091	1.329545455	3.267045455	1.482954545	1.744444444	1.613636364	2.034090909	2.284090909	2.289772727	1.375	6.352272727	1.965909091	1.977272727	2.397727273	2.6	3.181818182	0.943181818	1.644444444	2.215909091	2.465909091	4.0625	1.138888889	0.977272727	2.988636364	4.818181818	1.198863636	0.909090909	2.664772727	3.977272727	2.5625	4.227272727	2.409090909	0	2.170454545
4514	3.464285714	1.238095238	4.988095238	1.488095238	3.05952381	4.797619048	2.360465116	1.845238095	5.023809524	0.897727273	2.178571429	5.178571429	3.119047619	2.663043478	3	2.023809524	1.846590909	0.918604651	2.811111111	3.793478261	4.488095238	2.571428571	1.410714286	2.642857143	3.916666667	4.05952381	1.827380952	1.488888889	2.948275862	6.345238095	4.797619048	0.94047619	1.466666667	2.011904762	2.644444444	2.555555556	4.632978723	4.630952381	5.380952381	1.721590909	2.017857143	5.023809524	1.604651163	1.406976744	3.077777778	1.476190476	1.715909091	1.534090909	2.720238095	2.43452381	1.633333333	2.696428571	1.139534884	0.511904762	1.639534884	1.418604651	6.369047619	0.897727273	3.25	2.101190476	1.6	3.785714286	2.395348837	1.622222222	1.558139535	0.892857143	4.273809524	1.777777778	2.297619048	1.880952381	4.827380952	1.898809524	1.779761905	1.113095238	4.226190476	1.619047619	4.285714286	1.170454545	2.170454545	0
