% This data set addresses a control problem, namely flying a F16
% aircraft. The attributes describe the status of the aeroplane, while
% the goal is to predict the control action on the ailerons of the
% aircraft.
%
% Characteristics: (7154+6596) cases, 41 continuous attributes 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Original source: Experiments of Rui Camacho (rcamacho@garfield.fe.up.pt)

@relation ailerons
@attribute climbRate real
@attribute Sgz real
@attribute p real
@attribute q real
@attribute curPitch real
@attribute curRoll real
@attribute absRoll real
@attribute diffClb real
@attribute diffRollRate real
@attribute diffDiffClb real
@attribute SeTime1 real
@attribute SeTime2 real
@attribute SeTime3 real
@attribute SeTime4 real
@attribute SeTime5 real
@attribute SeTime6 real
@attribute SeTime7 real
@attribute SeTime8 real
@attribute SeTime9 real
@attribute SeTime10 real
@attribute SeTime11 real
@attribute SeTime12 real
@attribute SeTime13 real
@attribute SeTime14 real
@attribute diffSeTime1 real
@attribute diffSeTime2 real
@attribute diffSeTime3 real
@attribute diffSeTime4 real
@attribute diffSeTime5 real
@attribute diffSeTime6 real
@attribute diffSeTime7 real
@attribute diffSeTime8 real
@attribute diffSeTime9 real
@attribute diffSeTime10 real
@attribute diffSeTime11 real
@attribute diffSeTime12 real
@attribute diffSeTime13 real
@attribute diffSeTime14 real
@attribute alpha real
@attribute Se real
@attribute goal real

@data
-163, -34, 0.51, 0.16, 0.76, 0.9, -13, 6, -0.005, -3.1, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0013
-170, -37, 0.43, 0.07, 0.77, 1.3, -13, 0, -0.013, 0.3, 0.021, 0.021, 0.021, 0.021, 0.021, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0014
-127, -44, -0.15, -0.03, 0.70, 1.8, -12, 8, -0.028, 0.7, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-57, -46, -0.41, 0.00, 0.64, 1.5, -12, 6, -0.025, 0.0, 0.021, 0.020, 0.020, 0.020, 0.020, 0.021, 0.021, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.001, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0006
175, -40, 0.17, 0.04, 0.42, 0.4, -14, 4, 0.018, -0.2, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0011
213, -37, 0.34, 0.04, 0.39, 0.6, -13, 4, 0.017, -0.1, 0.023, 0.023, 0.023, 0.023, 0.023, 0.022, 0.022, 0.022, 0.022, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0013
71, -30, 0.15, 0.18, 0.58, 1.4, -13, -12, -0.022, -0.2, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0008
-45, -29, -0.07, 0.18, 0.69, 1.5, -13, -13, -0.021, 0.0, 0.021, 0.022, 0.022, 0.022, 0.022, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, -0.002, 0.000, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0007
-171, -35, -0.04, 0.07, 0.75, 1.2, -13, 2, 0.011, -0.5, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
-167, -36, 0.03, 0.07, 0.75, 1.2, -13, -1, 0.010, -0.2, 0.019, 0.020, 0.020, 0.020, 0.020, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, -0.002, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0010
-167, -37, 0.05, 0.06, 0.75, 1.2, -13, 0, 0.010, 0.1, 0.020, 0.019, 0.019, 0.020, 0.020, 0.020, 0.020, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0009
-107, -41, 0.14, -0.12, 0.64, 1.4, -13, 12, -0.003, 1.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0012
99, -41, 0.10, -0.08, 0.44, 1.6, -12, 14, -0.004, 0.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.5, 0.018, -0.0013
126, -41, 0.08, 0.02, 0.42, 1.6, -12, 13, -0.012, -0.6, 0.021, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.020, -0.0012
114, -32, -0.40, 0.13, 0.51, 1.1, -13, -6, -0.013, 0.0, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0007
-1, -30, -0.09, 0.09, 0.59, -0.7, -15, -1, 0.016, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
-4, -30, 0.08, 0.10, 0.59, -0.7, -15, -1, 0.016, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0013
41, -26, -0.24, 0.11, 0.56, -0.4, -14, -4, -0.019, 0.1, 0.022, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0010
15, -26, -0.41, 0.12, 0.58, -0.7, -15, -4, -0.017, -0.1, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, 0.001, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
-102, -29, -0.16, 0.01, 0.66, -1.9, -16, 2, 0.018, 1.9, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0007
-5, -31, 0.23, 0.04, 0.56, -1.9, -16, 6, 0.022, 0.3, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0013
36, -28, 0.33, 0.13, 0.55, -0.5, -14, -3, -0.017, -0.4, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0014
-15, -28, 0.10, 0.13, 0.60, -0.2, -14, -5, -0.022, -0.2, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0007
-114, -31, -0.20, 0.15, 0.68, -0.6, -14, -1, 0.016, -0.9, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.6, 0.021, -0.0006
-157, -35, 0.16, -0.09, 0.70, -0.6, -15, 2, 0.024, 2.3, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.019, -0.0010
-41, -38, 0.22, -0.10, 0.56, 1.2, -13, 9, -0.008, 2.7, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
72, -37, 0.14, -0.03, 0.47, 1.4, -13, 7, -0.008, 0.2, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0013
183, -28, -0.32, 0.10, 0.41, 1.5, -12, -6, -0.025, -0.7, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0010
96, -21, -0.65, 0.12, 0.49, -0.1, -14, -4, 0.000, 0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0006
49, -19, -0.41, -0.05, 0.49, -1.5, -15, 5, 0.027, 2.2, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0005
216, -16, 0.05, -0.02, 0.30, -1.8, -16, 15, 0.030, 1.1, 0.020, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
303, -12, 0.29, 0.02, 0.25, -1.7, -16, 8, 0.028, -0.3, 0.022, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.020, 0.020, 0.018, 0.018, 0.018, 0.018, 0.018, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
358, -5, 0.58, 0.20, 0.26, -1.1, -15, -8, 0.021, -2.4, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.022, 0.022, 0.022, 0.022, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.001, 0.000, 0.6, 0.021, -0.0012
162, 2, 0.66, 0.29, 0.51, -0.4, -14, -26, 0.001, -0.4, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0011
-131, 2, 0.50, 0.34, 0.79, 0.4, -14, -29, -0.021, -0.6, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.004, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0013
-507, -16, -0.02, 0.14, 1.05, 1.2, -13, -9, -0.022, 0.4, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.003, 0.000, 0.6, 0.021, -0.0007
-483, -31, -0.40, 0.09, 0.99, 0.8, -13, 2, -0.013, 0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, -0.002, 0.000, 0.5, 0.020, -0.0008
-480, -33, -0.39, 0.07, 0.99, 0.7, -13, 1, 0.004, -0.7, 0.017, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, 0.6, 0.019, -0.0007
-405, -45, -0.18, -0.23, 0.86, 0.2, -14, 11, 0.012, 3.4, 0.017, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0006
-64, -51, 0.04, -0.06, 0.54, 0.1, -14, 18, 0.017, -0.9, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.017, -0.0007
143, -50, 0.27, -0.09, 0.35, 0.3, -14, 18, 0.018, -0.2, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.001, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0016
258, -45, 0.42, 0.01, 0.30, 0.8, -13, 2, 0.009, 0.9, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.002, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
27, -36, -0.35, 0.13, 0.54, 0.7, -13, -5, -0.002, 0.2, 0.020, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
542, -13, 0.35, 0.23, 0.07, 0.4, -14, -4, 0.003, -3.7, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0011
-294, 1, -0.28, 0.08, 0.81, 1.1, -13, -3, -0.012, 1.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.020, -0.0012
-292, -12, -0.55, 0.07, 0.80, 0.1, -14, -1, -0.015, 0.2, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
290, -13, 0.23, 0.10, 0.27, -2.3, -16, 3, 0.016, -0.2, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
-88, 2, 0.31, 0.23, 0.68, -0.6, -15, -16, -0.007, 0.1, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0013
-374, -7, 0.12, -0.11, 0.87, -0.2, -14, -4, -0.022, 4.7, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.018, -0.0007
40, -19, -0.02, -0.17, 0.38, -0.4, -14, 32, 0.017, -1.0, 0.015, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.4, 0.014, -0.0009
272, -17, 0.13, -0.20, 0.17, -0.4, -14, 29, 0.016, 0.3, 0.016, 0.016, 0.016, 0.016, 0.016, 0.015, 0.015, 0.015, 0.015, 0.014, 0.014, 0.014, 0.014, 0.014, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.4, 0.014, -0.0010
-34, 65, -0.30, 0.23, 0.62, -0.5, -14, -17, -0.005, 0.4, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0008
-239, 53, -0.15, 0.05, 0.73, -1.4, -15, 4, 0.012, -0.3, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-562, 13, 0.29, -0.04, 1.01, -0.6, -15, 8, 0.005, 0.6, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0011
-144, -18, -0.18, 0.02, 0.64, 0.2, -14, 7, -0.013, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
274, 11, 0.11, 0.11, 0.29, -1.3, -15, -2, 0.006, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
192, 27, 0.21, 0.11, 0.37, -0.6, -15, -4, -0.001, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.020, -0.0012
-276, 28, -0.36, 0.12, 0.82, -0.7, -15, -12, -0.010, 0.6, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0011
-286, 22, -0.45, 0.11, 0.79, -1.2, -15, 2, -0.007, -0.8, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0004
22, 12, 0.21, -0.02, 0.46, -2.3, -16, 13, 0.040, -0.3, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0010
235, 16, 0.78, 0.09, 0.28, -1.5, -15, 12, 0.025, -1.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0016
-9, 25, 0.16, 0.22, 0.60, 0.6, -13, -17, -0.043, 0.4, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.6, 0.022, -0.0014
-182, 24, -0.19, 0.31, 0.80, 0.6, -13, -27, -0.043, -0.6, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.005, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.023, -0.0005
-215, -1, 0.18, 0.01, 0.68, -0.9, -15, 12, 0.029, -0.5, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0011
-28, -5, 0.52, 0.17, 0.59, 0.4, -14, -8, -0.015, -2.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0015
-143, -8, 0.19, -0.02, 0.66, 1.1, -13, -4, -0.032, 1.7, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.5, 0.018, -0.0007
155, -7, 0.02, 0.02, 0.37, 0.5, -14, 6, 0.012, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0010
