% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 810 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
4,208,9,0.111111,0,2.33333,1.76383,2.44444,1.69531,14.7778,12.1111,12.2222,20,-8,-7.66667,15.6667,20,0.429398,2.11262,grass
196,129,9,0,0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.540123,-0.932783,brickface
69,59,9,0,0,1.27778,0.951851,2.05556,1.48519,23.8519,22.6667,30.8889,18,-3.55556,21.1111,-17.5556,30.8889,0.415301,-1.69933,brickface
221,154,9,0.111111,0.111111,4.22222,2.74074,1.27778,0.596296,6.48148,4.33333,10.7778,4.33333,-6.44444,12.8889,-6.44444,10.7778,0.6248,-2.08798,window
144,187,9,0,0,1.94444,2.04849,6.22222,3.51294,56.1481,49.8889,69.6667,48.8889,-18.7778,40.5556,-21.7778,69.6667,0.299951,-2.04388,path
77,124,9,0,0,0.5,0.122222,0.611111,0.062963,5.11111,6.88889,5.66667,2.77778,5.33333,1.66667,-7,6.88889,0.595899,-0.752669,brickface
239,143,9,0,0,0.333333,0.044445,0.666667,0.133333,4.51852,6.11111,5.44444,2,4.77778,2.77778,-7.55556,6.11111,0.674074,-0.87829,brickface
186,98,9,0,0,1.27778,1.18165,5.94444,3.0798,33.963,31,41,29.8889,-8.88889,21.1111,-12.2222,41,0.265698,-1.96031,cement
107,210,9,0,0,0.944445,0.596296,1.83333,0.655555,15.1111,11.2222,14.2222,19.8889,-11.6667,-2.66667,14.3333,19.8889,0.435769,2.4616,grass
52,102,9,0,0,0.722222,0.507407,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.899735,-2.26172,foliage
140,125,9,0,0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,brickface
22,116,9,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,brickface
103,174,9,0.111111,0,1.44444,1.16746,1.66667,1.26491,23.1852,20.6667,19.8889,29,-7.55556,-9.88889,17.4444,29,0.32797,2.0337,grass
136,45,9,0,0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,cement
67,71,9,0,0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
97,116,9,0,0,0.722222,0.196296,0.555555,0.207407,6.62963,7.55556,8.44444,3.88889,2.77778,5.44444,-8.22222,8.55556,0.546517,-1.23395,brickface
177,130,9,0,0,0.055556,0.136083,0.222222,0.272166,1.18519,0.666667,2.88889,0,-1.55556,5.11111,-3.55556,2.88889,1,-1.86115,window
87,146,9,0,0,0.944444,0.611616,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,cement
33,142,9,0,0,1.88889,1.37706,0.888889,1.40897,3.85185,1.66667,7.22222,2.66667,-6.55556,10.1111,-3.55556,7.22222,0.81358,-2.2806,foliage
105,62,9,0,0,0.833335,0.166666,1.16667,0.833334,126.481,117.556,140.333,121.556,-26.7778,41.5556,-14.7778,140.333,0.162225,-2.27543,sky
65,143,9,0,0,0.333333,0.133333,0.444445,0.074074,5.03704,6.55556,5.88889,2.66667,4.55556,2.55556,-7.11111,6.66667,0.595238,-0.907416,brickface
155,140,9,0,0,0.444444,0.118519,0.666667,0.088889,5,6.55556,5.55556,2.88889,4.66667,1.66667,-6.33333,6.66667,0.564153,-0.783647,brickface
49,148,9,0,0,0.777778,0.251851,6.66667,33.4222,15.963,12,16.8889,19,-11.8889,2.77778,9.11111,19.4444,0.403708,2.91248,grass
121,55,9,0,0,1.5,2.87777,1.44445,1.18518,103.074,90,124.111,95.1111,-39.2222,63.1111,-23.8889,124.111,0.274795,-2.25101,sky
172,60,9,0,0,0.833333,0.388886,1.05556,0.329627,123.667,114,138.333,118.667,-29,44,-15,138.333,0.175844,-2.29339,sky
14,66,9,0,0,1.55556,1.00741,1.5,1.01111,18.6667,18.5556,24,13.4444,-0.333333,16,-15.6667,24,0.437855,-1.56925,brickface
143,34,9,0,0,1.05555,0.928956,1.38889,0.879814,125.481,113.667,142,120.778,-35.4444,49.5556,-14.1111,142,0.199516,-2.35727,sky
39,124,9,0,0.111111,5.33333,4.77494,6.5,4.54484,7.59259,4.11111,12.8889,5.77778,-10.4444,15.8889,-5.44444,12.8889,0.772152,-2.26575,foliage
52,102,9,0,0,0.722222,0.507407,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.899735,-2.26172,foliage
195,161,9,0,0,2.11111,1.80741,10.5,91.3222,41.4815,36,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,path
177,129,9,0,0,0.444444,0.251852,1.11111,0.296296,6.40741,8,7.44444,3.77778,4.77778,3.11111,-7.88889,8.22222,0.541887,-0.912766,brickface
76,81,9,0.111111,0,1.88889,1.67407,1.33333,2.4,22.7037,22.3333,28.7778,17,-1.11111,18.2222,-17.1111,28.7778,0.409201,-1.60679,brickface
37,78,9,0,0,1,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,cement
59,135,9,0,0,0.166667,0.182574,0.055556,0.136083,0.481482,0,1.44444,0,-1.44444,2.88889,-1.44444,1.44444,1,-2.0944,window
72,235,9,0.111111,0,2.83333,1.74801,5.27778,3.137,15.0741,12,15,18.2222,-9.22222,-0.222222,9.44444,18.2222,0.347481,2.58602,grass
142,111,9,0,0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.315484,-2.20267,window
133,182,9,0,0,2.5,5.45555,8.66667,71.2445,29.7778,27.2222,35.4444,26.6667,-7.66667,17,-9.33333,35.8889,0.256078,-2.21774,path
156,86,9,0,0,2.27778,0.389682,0.277778,0.250924,20.4444,15.8889,28.5556,16.8889,-13.6667,24.3333,-10.6667,28.5556,0.444698,-2.17828,window
214,108,9,0,0,0.666667,0.365148,0.666667,0.298143,16.9259,13.5556,23.4444,13.7778,-10.1111,19.5556,-9.44444,23.4444,0.421675,-2.11765,window
6,154,9,0,0,0.111111,0.02963,0.111111,0.02963,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,window
110,189,9,0,0,1,0.666667,1.22222,1.18634,12.9259,10.8889,9.22222,18.6667,-6.11111,-11.1111,17.2222,18.6667,0.508139,1.91086,grass
25,18,9,0,0,0.666665,0.088889,0.555553,0.385184,114.148,102.444,132.333,107.667,-35.1111,54.5556,-19.4444,132.333,0.225725,-2.27845,sky
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
33,117,9,0,0,0.277778,0.018519,0.111111,0.02963,1.07407,0,3.11111,0.111111,-3.22222,6.11111,-2.88889,3.11111,1,-2.13264,foliage
233,154,9,0,0,3.72222,11.6185,0.666666,0.577778,33,25.1111,46.5556,27.3333,-23.6667,40.6667,-17,46.5556,0.458785,-2.20265,cement
4,96,9,0,0,2.22222,2.96296,1.55556,2.25185,3.55556,0.888889,7.77778,2,-8,12.6667,-4.66667,7.77778,0.910065,-2.24448,foliage
146,238,9,0,0,2.05556,0.596297,2.66667,1.86667,17.7778,15,16.5556,21.7778,-8.33333,-3.66667,12,21.7778,0.315256,2.33747,grass
67,71,9,0,0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
224,190,9,0,0,2.88889,2.13611,3,1.84992,47.4815,42.4444,58.6667,41.3333,-15.1111,33.5556,-18.4444,58.6667,0.295621,-2.02594,path
115,156,9,0,0,0.388889,0.389682,1.05556,0.64693,24.2593,17.2222,26,29.5556,-21.1111,5.22222,15.8889,29.5556,0.417328,2.84342,grass
174,77,9,0,0,1,0.311108,1.27778,1.35184,135.926,128.556,147.333,131.889,-22.1111,34.2222,-12.1111,147.333,0.127385,-2.27715,sky
59,111,9,0,0,0.277778,0.151852,0.5,0.122222,5.44444,6.44444,7,2.88889,3,4.66667,-7.66667,7.22222,0.60119,-1.18139,brickface
82,51,9,0,0,0.611111,0.443051,0.611111,0.742867,123.185,111.778,138.889,118.889,-34.2222,47.1111,-12.8889,138.889,0.1952,-2.3685,sky
39,137,9,0,0,0.222222,0.02963,0.277778,0.107407,1.37037,0,4.11111,0,-4.11111,8.22222,-4.11111,4.11111,1,-2.0944,window
159,105,9,0,0,0.555556,0.501849,4,1.82574,26.7407,22.5556,34,23.6667,-12.5556,21.7778,-9.22222,34,0.337494,-2.19241,window
189,68,9,0,0,1.11111,0.58373,1.05556,0.534027,6.88889,5.66667,10.3333,4.66667,-3.66667,10.3333,-6.66667,10.3333,0.534151,-1.78025,window
152,18,9,0,0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55,-10.3333,130.444,0.254668,-2.45498,sky
249,200,9,0,0,2.55555,2.62185,2.5,1.20646,45.2963,40.6667,55.7778,39.4444,-13.8889,31.4444,-17.5556,55.7778,0.292784,-2.01665,path
93,29,9,0,0,1.22222,1.22964,1.38889,1.57408,128.481,119,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,sky
190,96,9,0,0,0.388889,0.196297,0.944445,0.418519,90.8148,76,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998,sky
6,90,9,0,0,1.94444,0.596296,1.33333,1.82222,18.1111,18.7778,22.1111,13.4444,2,12,-14,22.1111,0.38846,-1.42588,brickface
176,233,9,0.111111,0,1.44444,1.14827,2.61111,1.90224,12.4815,10.3333,8.33333,18.7778,-6.44444,-12.4444,18.8889,18.7778,0.554881,1.90369,grass
226,84,9,0,0,3.05556,3.97407,1.77778,2.6963,4.55556,1.55556,9,3.11111,-9,13.3333,-4.33333,9,0.847729,-2.30573,foliage
131,15,9,0.111111,0,0.888891,1.05185,1.88889,2.16297,130.148,119.667,145.333,125.444,-31.4444,45.5556,-14.1111,145.333,0.176494,-2.32497,sky
168,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
249,87,9,0,0,14.3889,327.263,13.3889,62.0185,31.7037,28.2222,39.4444,27.4444,-10.4444,23.2222,-12.7778,39.4444,0.312482,-2.01338,cement
78,100,9,0,0,1.55556,8.2963,2.55556,8.82963,4.59259,1.44444,9.44444,2.88889,-9.44444,14.5556,-5.11111,9.44444,0.876332,-2.28054,foliage
209,191,9,0,0.111111,3.05556,2.30378,5.72222,6.07149,48.2222,43.8889,58.6667,42.1111,-13,31.3333,-18.3333,58.6667,0.279764,-1.9649,path
78,107,9,0,0,0.833333,0.655556,1.61111,1.92963,17.1852,18.3333,20.6667,12.5556,3.44444,10.4444,-13.8889,20.7778,0.395253,-1.3125,brickface
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foliage
183,91,9,0,0,2.66667,0.894427,0.5,0.547722,14.4444,11,21,11.3333,-10.3333,19.6667,-9.33333,21,0.476783,-2.12846,window
117,137,9,0,0,0.277778,0.389682,0.388889,0.250924,0.777778,0,2.22222,0.111111,-2.33333,4.33333,-2,2.22222,1,-2.12325,foliage
162,94,9,0,0,9.61111,39.2629,0.555556,0.251852,15.3704,10.6667,23.7778,11.6667,-14.1111,25.2222,-11.1111,23.7778,0.599594,-2.14276,window
223,161,9,0,0,1.38889,3.04074,9,31.0222,42.037,36,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.28229,path
62,144,9,0,0,0.277778,0.062963,0.722222,0.32963,4.81482,6,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.969119,brickface
195,99,9,0,0,3.05556,4.46296,2.77778,4.65185,6.74074,3.44444,11.5556,5.22222,-9.88889,14.4444,-4.55556,11.5556,0.711898,-2.31888,foliage
242,183,9,0,0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21,-8.11111,-8.77778,16.8889,21,0.420244,2.07587,grass
21,232,9,0,0,2.38889,2.68519,2.27778,2.37407,13.5556,11.3333,12.3333,17,-6.66667,-3.66667,10.3333,17,0.327918,2.28315,grass
41,101,9,0,0,1.72222,0.928957,2.05555,1.55516,64.3704,56.8889,79.4444,56.7778,-22.4444,45.2222,-22.7778,79.4444,0.289362,-2.08957,cement
170,159,9,0.111111,0,2.27778,1.42075,1.61111,1.18165,20.5185,20.3333,22.3333,18.8889,-0.555556,5.44444,-4.88889,22.3333,0.15128,-1.59668,cement
177,181,9,0,0,4.27778,1.73098,2.55556,1.48573,60.6296,53.6667,75.6667,52.5556,-20.8889,45.1111,-24.2222,75.6667,0.306993,-2.04456,path
92,62,9,0,0,1.88889,1.31092,1.88889,0.720082,123.481,112.333,139.333,118.778,-33.4444,47.5556,-14.1111,139.333,0.193691,-2.3434,sky
189,68,9,0,0,1.66667,1.61933,1.11111,1.3444,38.5926,38.3333,42.3333,35.1111,-0.777778,11.2222,-10.4444,42.3333,0.170449,-1.62485,cement
96,115,9,0,0,0.388889,0.151852,0.333333,0.177778,6.77778,7.77778,8.55556,4,3,5.33333,-8.33333,8.66667,0.53858,-1.21036,brickface
166,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
161,136,9,0,0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533,brickface
212,68,9,0.111111,0,2.88889,2.08344,1.83333,0.936897,37.963,37.5556,41.6667,34.6667,-1.22222,11.1111,-9.88889,41.6667,0.167908,-1.65964,cement
169,104,9,0,0,1.55556,1.77221,5.61111,2.25503,18.5185,16,23.3333,16.2222,-7.55556,14.4444,-6.88889,23.3333,0.314713,-2.11392,window
215,193,9,0,0,2,0.516399,4.83333,1.29529,45.2222,40.8889,55.3333,39.4444,-13,30.3333,-17.3333,55.3333,0.289242,-2.00012,path
206,61,9,0,0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,window
188,133,9,0,0,0.333333,0.266667,0.5,0.077778,6.66667,8.33333,7.77778,3.88889,5,3.33333,-8.33333,8.44444,0.53858,-0.924817,brickface
234,164,9,0,0,0.5,0.211111,3,8.04445,13.6667,11.6667,15,14.3333,-6,4,2,16.8889,0.29915,2.87512,grass
156,181,9,0,0,0.5,0.349603,1.5,0.505525,11.6667,9,9.77778,16.2222,-8,-5.66667,13.6667,16.2222,0.445979,2.20664,grass
196,182,9,0,0,1.16667,0.433332,0.611111,0.374074,19.8889,16.8889,18.1111,24.6667,-9,-5.33333,14.3333,24.6667,0.314897,2.27169,grass
101,121,9,0.111111,0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6,3.11111,-6.88889,7.77778,-0.888889,6,0.843518,-2.51916,foliage
58,122,9,0,0,2.05556,2.21527,6.11111,3.01601,34.1852,29.2222,44.3333,29,-14.8889,30.4444,-15.5556,44.3333,0.349652,-2.07484,cement
49,95,9,0,0,1.66667,5.91111,3,3.28889,5.18518,2.22222,9.44444,3.88889,-8.88889,12.7778,-3.88889,9.44444,0.794108,-2.32646,foliage
206,26,9,0,0,1.22222,1.49629,1.88889,1.40741,137.037,131.444,146.778,132.889,-16.7778,29.2222,-12.4444,146.778,0.105128,-2.18257,sky
181,162,9,0,0,2.66667,7.15555,13.3889,9.66294,42.1852,36.4444,51.3333,38.7778,-17.2222,27.4444,-10.2222,51.3333,0.285523,-2.32748,path
54,126,9,0.111111,0,2.77778,2.69705,3.38889,2.27466,23.2963,21,28.8889,20,-6.88889,16.7778,-9.88889,28.8889,0.305785,-1.96874,cement
152,83,9,0,0,4.44444,1.32777,0.944444,0.680414,26.5185,23.3333,33.2222,23,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324,cement
99,107,9,0.111111,0,1.55556,2.02963,3.33333,2.26666,18.6296,19.4444,23,13.4444,2.44444,13.1111,-15.5556,23.1111,0.413785,-1.37037,brickface
137,182,9,0,0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
170,36,9,0,0,1.11111,0.340743,1.83333,1.45556,103.037,89.5556,125.222,94.3333,-40.4444,66.5556,-26.1111,125.222,0.284654,-2.23235,sky
80,40,9,0,0,0.611111,0.574132,0.722223,0.772203,110.704,96.2222,129,106.889,-43.4444,54.8889,-11.4444,129,0.254051,-2.43469,sky
181,27,9,0,0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.096263,-2.26453,sky
186,90,9,0,0,4.44444,1.45551,0.666667,0.471405,10.037,7.55556,15,7.55556,-7.44444,14.8889,-7.44444,15,0.533928,-2.06703,window
184,145,9,0,0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2,-1.33333,1.22222,0.527778,-1.92094,window
77,177,9,0,0,1.33333,1.33333,2.16667,1.97484,48.4074,44.2222,59.3333,41.6667,-12.5556,32.7778,-20.2222,59.3333,0.297431,-1.94042,path
230,117,9,0,0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,cement
147,182,9,0,0,2.27778,1.70511,2.94444,1.59745,43.5926,40.3333,52.5556,37.8889,-9.77778,26.8889,-17.1111,52.5556,0.278669,-1.91917,path
35,62,9,0,0,0.777779,0.518519,1.22222,1.05185,21.2222,20.7778,27.2222,15.6667,-1.33333,18,-16.6667,27.2222,0.423121,-1.6204,brickface
56,140,9,0,0,0.944444,0.462963,0.277778,0.062963,5.55556,3.66667,9.44444,3.55556,-5.66667,11.6667,-6,9.44444,0.639254,-2.07227,window
197,161,9,0,0,2,5.55555,11.5,99.6333,42.3704,36.8889,51.6667,38.5556,-16.4444,27.8889,-11.4444,51.7778,0.27504,-2.39557,path
207,115,9,0,0,1.05556,0.32963,0.166667,0.033333,1.22222,0.444444,2.88889,0.333333,-2.33333,5,-2.66667,2.88889,0.933333,-2.06554,window
21,216,9,0.111111,0,3.83333,0.699998,0.833333,0.477778,16.5556,13.1111,14,22.5556,-10.3333,-7.66667,18,22.5556,0.426777,2.20931,grass
3,106,9,0,0,0.222222,0.172133,0.111111,0.172133,0.555556,0,1.66667,0,-1.66667,3.33333,-1.66667,1.66667,1,-2.0944,foliage
219,134,9,0,0,0.277778,0.107407,0.666667,0.444444,4.74074,6.44444,5.22222,2.55556,5.11111,1.44444,-6.55556,6.44444,0.603704,-0.730465,brickface
105,69,9,0,0,2.5,1.53116,1.83333,1.47196,59.5556,53.4444,73.2222,52,-18.3333,41,-22.6667,73.2222,0.289653,-2.02286,cement
39,246,9,0.111111,0,2.27778,3.26296,1.83333,2.43333,15.3704,12.5556,13.1111,20.4444,-8.44444,-6.77778,15.2222,20.4444,0.393839,2.17054,grass
78,201,9,0,0,2.83333,2.65623,5,4.07158,56.4444,51.4444,68.6667,49.2222,-15,36.6667,-21.6667,68.6667,0.28043,-1.96946,path
225,222,9,0.111111,0,1.5,0.477778,1.77778,1.71852,14,10.7778,13.6667,17.5556,-9.66667,-1,10.6667,17.5556,0.385727,2.55731,grass
57,119,9,0,0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,foliage
75,107,9,0.111111,0,1.16667,0.344445,1.77778,1.54074,16.7037,18.7778,19.4444,11.8889,6.22222,8.22222,-14.4444,19.7778,0.399311,-1.13197,brickface
6,217,9,0,0,2.11111,5.0963,3.94444,12.5074,14.5556,11.4444,13.3333,18.8889,-9.33333,-3.66667,13,18.8889,0.39534,2.36387,grass
14,134,9,0,0,0.388889,0.062963,0.388889,0.062963,5.2963,6.77778,6.22222,2.88889,4.44444,2.77778,-7.22222,7,0.587302,-0.912631,brickface
19,90,9,0,0,1.38889,1.88519,1.11111,2.11852,3.40741,0.888889,7.88889,1.44444,-7.55556,13.4444,-5.88889,7.88889,0.904321,-2.16608,foliage
239,93,9,0,0,3.44444,13.4963,1.05556,0.862962,14.4074,9.88889,22.8889,10.4444,-13.5556,25.4444,-11.8889,22.8889,0.577002,-2.13749,window
191,119,9,0,0,1.11111,1.29386,0.944446,0.772202,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.271717,-2.006,cement
238,86,9,0,0,0.444444,0.02963,0.333333,0.044444,12,7.55556,20.4444,8,-13.3333,25.3333,-12,20.4444,0.629503,-2.12836,window
58,111,9,0,0,3.22222,3.45185,2.05556,0.951851,19.3333,15.5556,26.2222,16.2222,-11.3333,20.6667,-9.33333,26.2222,0.409226,-2.15372,window
68,103,9,0,0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,foliage
37,196,9,0,0,1.27778,0.998146,1.33333,0.816497,13.3704,11.5556,10.4444,18.1111,-5.44444,-8.77778,14.2222,18.1111,0.430243,1.95677,grass
116,192,9,0.111111,0,6.05556,2.82384,4.33333,3.06232,57.0741,50.3333,72.1111,48.7778,-20.2222,45.1111,-24.8889,72.1111,0.324017,-2.02475,path
85,124,9,0,0,1.22222,0.934919,2.38889,1.67884,14.6667,7.55556,24.1111,12.3333,-21.3333,28.3333,-7,24.1111,0.691123,-2.39668,foliage
237,135,9,0,0,0.555556,0.207407,0.666667,0.355555,4.14815,5.66667,4.77778,2,4.55556,1.88889,-6.44444,5.66667,0.647222,-0.807848,brickface
40,95,9,0,0.111111,1.27778,1.57407,1.61111,1.21852,4.62963,1,9.22222,3.66667,-10.8889,13.7778,-2.88889,9.22222,0.907099,-2.42945,foliage
10,196,9,0,0,1.22222,1.04704,1,0.843274,15.3333,14.1111,11.4444,20.4444,-3.66667,-11.6667,15.3333,20.4444,0.44058,1.78917,grass
215,219,9,0,0,2.55556,2.23772,3.22222,2.49147,13.2222,10.3333,10.2222,19.1111,-8.66667,-9,17.6667,19.1111,0.494595,2.0861,grass
233,124,9,0.111111,0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,cement
123,104,9,0,0,2.27778,2.10741,4,2,21.9259,20.5556,28.6667,16.5556,-4.11111,20.2222,-16.1111,28.6667,0.421395,-1.72879,brickface
71,180,9,0.111111,0,1.22222,0.562963,3,1.86666,22.3333,18.3333,21.4444,27.2222,-12,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
34,242,9,0,0,1.61111,1.63865,2.44444,1.10889,14.8148,11.3333,15.6667,17.4444,-10.4444,2.55556,7.88889,17.4444,0.353161,2.83561,grass
45,121,9,0,0,2.05556,1.25462,6.61111,2.67844,54.963,47.7778,68.6667,48.4444,-21.5556,41.1111,-19.5556,68.6667,0.307193,-2.12694,cement
12,56,9,0.222222,0,1.22222,0.207407,1.33333,1.02222,19.8519,19.4444,25.4444,14.6667,-1.22222,16.7778,-15.5556,25.4444,0.422689,-1.62221,brickface
184,15,9,0,0,0.444445,0.25185,0.777774,0.118519,140.778,134.333,150.111,137.889,-19.3333,28,-8.66667,150.111,0.105074,-2.32847,sky
1,81,9,0,0,12.1667,267.456,9.22222,205.363,21.3333,14,30.5556,19.4444,-22,27.6667,-5.66667,30.5556,0.595282,-2.43841,foliage
16,82,9,0,0,4.33333,41.2889,6.22222,66.6518,8.48148,4.33333,14.5556,6.55556,-12.4444,18.2222,-5.77778,14.5556,0.742819,-2.32063,foliage
114,145,9,0.111111,0,2.16667,1.31233,0.999999,0.699206,61.1111,52.4444,76.7778,54.1111,-26,47,-21,76.7778,0.31714,-2.16615,cement
151,143,9,0,0,0.388889,0.062963,0.5,0.033333,5.66667,7.55556,6.44444,3,5.66667,2.33333,-8,7.55556,0.60119,-0.796918,brickface
69,136,9,0,0,3.11111,2.81003,2.77778,3.16696,19.4444,16.8889,25.7778,15.6667,-7.66667,19,-11.3333,26.6667,0.425293,-1.61572,foliage
196,129,9,0,0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.540123,-0.932783,brickface
