1 1:2.236499e+01 2:1.765820e+02 3:1.511939e-01 4:1.109004e+02
1 1:5.462080e+01 2:7.053281e+01 3:1.267549e-01 4:1.538164e+02
1 1:4.135098e+01 2:1.605100e+02 3:-1.651002e-01 4:1.544784e+02
1 1:2.476320e+01 2:3.541250e+01 3:1.364321e-01 4:1.138503e+02
1 1:3.238300e+01 2:2.651680e+02 3:-9.552025e-02 4:1.032813e+02
1 1:2.299597e+01 2:2.171910e+02 3:-1.330328e-01 4:1.330272e+02
1 1:3.341800e+01 2:2.862160e+02 3:8.807665e-02 4:1.142238e+02
1 1:6.863300e+01 2:2.954040e+02 3:-8.412170e-02 4:1.618668e+02
1 1:0.000000e+00 2:1.110130e+02 3:-1.745855e-01 4:1.060032e+02
1 1:5.991901e+01 2:3.045400e+02 3:-1.361154e-01 4:1.239881e+02
1 1:2.608200e+01 2:8.337100e+01 3:2.716682e-01 4:1.246995e+02
1 1:7.705590e+01 2:3.364590e+01 3:2.976705e-01 4:1.480980e+02
1 1:5.395102e+01 2:1.725980e+02 3:4.947240e-02 4:1.185910e+02
1 1:2.907470e+01 2:9.736970e+01 3:2.257424e-01 4:1.223951e+02
1 1:1.472101e+02 2:3.834800e+02 3:-1.737808e-01 4:1.755148e+02
1 1:2.221320e+01 2:7.118221e+01 3:1.784435e-01 4:1.377569e+02
1 1:9.058502e+01 2:2.223480e+02 3:-9.847272e-02 4:1.239277e+02
1 1:8.641800e+01 2:3.175110e+02 3:-1.474493e-01 4:1.464033e+02
1 1:0.000000e+00 2:9.084970e+01 3:1.725344e-01 4:1.237162e+02
1 1:2.005400e+01 2:2.354070e+02 3:1.430854e-01 4:1.381772e+02
1 1:2.856360e+01 2:9.012560e+01 3:2.568516e-01 4:1.151659e+02
1 1:1.182673e+02 2:1.467363e+02 3:-1.739209e-01 4:1.614685e+02
1 1:2.373801e+01 2:1.669040e+02 3:1.344885e-01 4:1.069673e+02
1 1:3.781400e+01 2:1.343060e+02 3:-6.598639e-02 4:1.518251e+02
1 1:7.876199e+01 2:2.864310e+02 3:-1.138339e-01 4:1.759570e+02
1 1:1.150800e+02 2:1.320200e+02 3:-1.385601e-01 4:1.489961e+02
1 1:9.372198e+01 2:4.476120e+02 3:1.867545e-01 4:1.591916e+02
1 1:7.373999e+01 2:8.979993e+01 3:-1.866836e-01 4:1.476613e+02
1 1:4.760699e+01 2:2.071610e+02 3:1.151214e-01 4:1.142760e+02
1 1:3.578101e+01 2:2.025770e+02 3:-1.870316e-01 4:1.032126e+02
1 1:0.000000e+00 2:1.008705e+02 3:3.496948e-01 4:1.413742e+02
1 1:2.120200e+01 2:1.314160e+02 3:2.273303e-01 4:1.686949e+02
1 1:2.295100e+01 2:1.019620e+02 3:-1.854731e-01 4:1.587713e+02
1 1:2.948680e+01 2:1.752179e+02 3:1.305450e-01 4:1.392401e+02
1 1:2.734361e+01 2:8.898360e+01 3:9.663521e-02 4:1.222687e+02
1 1:2.298340e+01 2:9.414359e+01 3:-1.557464e-01 4:1.013257e+02
1 1:3.050700e+01 2:1.711670e+02 3:2.179769e-01 4:1.372872e+02
1 1:1.613799e+01 2:9.646400e+01 3:3.553901e-01 4:1.274131e+02
1 1:5.587000e+01 2:1.790100e+02 3:2.115452e-01 4:1.494630e+02
1 1:2.723599e+01 2:1.416370e+02 3:1.847785e-01 4:1.563296e+02
1 1:0.000000e+00 2:1.000191e+02 3:2.236093e-01 4:1.079588e+02
1 1:2.229898e+01 2:3.003080e+02 3:-2.741153e-01 4:8.858411e+01
1 1:4.305501e+01 2:1.162720e+02 3:1.121814e-01 4:1.243369e+02
1 1:2.356500e+01 2:9.630230e+01 3:1.998779e-01 4:1.349856e+02
1 1:8.621500e+01 2:2.246830e+02 3:-2.062712e-01 4:1.640668e+02
1 1:2.261269e+01 2:6.684209e+01 3:1.038088e-01 4:1.112245e+02
1 1:2.624870e+01 2:1.311066e+02 3:9.562969e-02 4:1.353371e+02
1 1:2.081020e+01 2:6.879650e+01 3:-3.783740e-01 4:8.854292e+01
1 1:2.169199e+01 2:1.410400e+02 3:-8.482192e-02 4:8.414557e+01
1 1:3.057300e+01 2:2.174200e+02 3:1.104172e-01 4:1.013806e+02
1 1:3.432800e+01 2:1.569510e+02 3:-1.254721e-01 4:1.200357e+02
1 1:5.219800e+01 2:2.352370e+02 3:1.277186e-01 4:1.234031e+02
1 1:5.084503e+01 2:1.903000e+02 3:1.668865e-01 4:1.398938e+02
1 1:2.631670e+01 2:1.308527e+02 3:-1.530294e-01 4:1.551540e+02
1 1:4.176801e+01 2:1.432430e+02 3:1.231583e-01 4:1.043937e+02
1 1:1.384900e+02 2:3.090000e+02 3:7.889357e-02 4:1.313848e+02
1 1:3.019849e+01 2:6.534150e+01 3:-2.208349e-01 4:1.584253e+02
1 1:1.736799e+02 2:3.779900e+02 3:-8.122836e-02 4:1.515285e+02
1 1:1.832150e+01 2:9.831500e+01 3:1.145517e-01 4:1.216645e+02
1 1:2.032610e+01 2:7.334511e+01 3:1.827721e-01 4:1.196210e+02
1 1:9.552002e+01 2:2.748400e+02 3:-1.624004e-01 4:1.744958e+02
1 1:6.505197e+01 2:1.976360e+02 3:-1.767757e-01 4:1.510259e+02
1 1:3.170700e+01 2:1.694040e+02 3:2.674352e-01 4:1.181817e+02
1 1:2.037270e+01 2:1.545501e+02 3:-1.978410e-01 4:1.351147e+02
1 1:3.168600e+01 2:1.452110e+02 3:1.120179e-01 4:1.145974e+02
1 1:6.070099e+01 2:1.051270e+02 3:-2.048166e-01 4:1.330217e+02
1 1:2.918199e+01 2:1.009240e+02 3:1.032174e-01 4:1.107631e+02
1 1:9.892102e+01 2:3.469390e+02 3:-1.761781e-01 4:1.689009e+02
1 1:1.214630e+02 2:1.425230e+02 3:-1.933788e-01 4:1.567471e+02
1 1:1.937690e+01 2:5.626360e+01 3:4.267806e-01 4:1.282069e+02
1 1:3.604401e+01 2:2.796650e+02 3:1.284471e-01 4:1.326290e+02
1 1:4.234702e+01 2:1.463950e+02 3:-1.913310e-01 4:1.497679e+02
1 1:4.030499e+01 2:1.799170e+02 3:5.752111e-02 4:1.066899e+02
1 1:1.959330e+01 2:1.093811e+02 3:1.020086e-01 4:1.072062e+02
1 1:2.077319e+01 2:6.069320e+01 3:2.052861e-01 4:1.543163e+02
1 1:5.805300e+01 2:1.020580e+02 3:2.266093e-01 4:1.594992e+02
1 1:3.839603e+01 2:1.572990e+02 3:-1.586543e-01 4:1.408908e+02
1 1:4.326099e+01 2:2.122469e+02 3:1.618974e-01 4:1.149462e+02
1 1:3.493850e+01 2:7.574780e+01 3:-1.321097e-01 4:1.380179e+02
1 1:2.671899e+01 2:2.070100e+02 3:-1.301620e-01 4:9.781552e+01
1 1:2.415299e+01 2:4.296099e+01 3:-1.523811e-01 4:9.971343e+01
1 1:2.712060e+01 2:5.844660e+01 3:-4.352736e-01 4:1.319670e+02
1 1:5.705701e+01 2:1.708590e+02 3:-2.023375e-01 4:1.510066e+02
1 1:2.812600e+01 2:8.536700e+01 3:-1.409201e-01 4:1.117794e+02
1 1:5.880790e+01 2:8.469189e+01 3:-1.777537e-01 4:1.570300e+02
1 1:6.179498e+01 2:2.313720e+02 3:-9.461214e-02 4:1.200357e+02
1 1:2.458190e+01 2:5.856880e+01 3:-3.408484e-01 4:9.254749e+01
1 1:3.912730e+01 2:8.506729e+01 3:1.495840e-01 4:1.169375e+02
1 1:4.082501e+01 2:2.460920e+02 3:-1.703087e-01 4:1.322747e+02
1 1:3.341595e+01 2:1.865240e+02 3:-7.012548e-02 4:9.675258e+01
1 1:2.796220e+01 2:1.268542e+02 3:-1.518154e-01 4:1.256828e+02
1 1:2.397540e+01 2:6.202460e+01 3:1.000608e-01 4:1.234910e+02
1 1:5.731001e+01 2:1.013590e+02 3:-2.011034e-01 4:1.617267e+02
1 1:2.672800e+01 2:6.747950e+01 3:-3.241109e-01 4:9.992218e+01
1 1:2.136400e+01 2:1.119810e+02 3:3.647133e-01 4:1.396191e+02
1 1:3.088501e+01 2:1.347270e+02 3:1.908626e-01 4:9.791440e+01
1 1:4.190700e+01 2:1.654800e+02 3:1.908524e-01 4:1.238508e+02
1 1:2.437990e+01 2:6.370680e+01 3:3.105311e-01 4:9.309132e+01
1 1:2.452030e+01 2:4.389420e+01 3:-1.627115e-01 4:9.942779e+01
1 1:1.063300e+02 2:4.940100e+02 3:-1.747763e-01 4:1.687169e+02
1 1:1.811810e+01 2:5.905190e+01 3:-1.763994e-01 4:1.013147e+02
1 1:2.473898e+01 2:2.643920e+02 3:1.857229e-01 4:1.381332e+02
1 1:4.901703e+01 2:9.192694e+01 3:2.943243e-01 4:1.747375e+02
1 1:1.456699e+02 2:2.069800e+02 3:-1.376804e-01 4:1.518993e+02
1 1:2.275200e+01 2:8.710760e+01 3:-8.774084e-02 4:1.032319e+02
1 1:3.152301e+01 2:2.140960e+02 3:9.683946e-02 4:1.103731e+02
1 1:1.546801e+02 2:1.871200e+02 3:-1.525103e-01 4:1.635093e+02
1 1:6.165900e+01 2:3.027160e+02 3:1.462994e-01 4:1.415720e+02
1 1:3.568700e+01 2:1.248000e+02 3:-1.438013e-01 4:1.200357e+02
1 1:9.140302e+01 2:3.629930e+02 3:-8.032394e-02 4:1.587164e+02
1 1:2.330440e+01 2:7.494650e+01 3:-1.375175e-01 4:1.122738e+02
1 1:4.112799e+01 2:1.326030e+02 3:-1.694089e-01 4:1.225104e+02
1 1:2.321101e+01 2:1.243050e+02 3:1.517929e-01 4:1.075688e+02
1 1:3.351100e+01 2:1.035980e+02 3:1.857458e-01 4:1.309123e+02
1 1:3.302699e+01 2:9.687999e+01 3:1.462432e-01 4:1.062065e+02
1 1:1.707700e+01 2:1.633910e+02 3:1.103135e-01 4:4.915633e+01
1 1:2.855701e+01 2:1.527320e+02 3:-1.205706e-01 4:1.361309e+02
1 1:2.261099e+01 2:1.598930e+02 3:2.993355e-01 4:8.853742e+01
1 1:8.316800e+01 2:2.848040e+02 3:-1.022595e-01 4:1.639103e+02
1 1:3.543402e+01 2:1.553250e+02 3:1.389013e-01 4:1.047095e+02
1 1:5.515500e+01 2:1.300410e+02 3:6.421012e-02 4:1.073188e+02
1 1:2.281799e+01 2:1.036140e+02 3:-1.647191e-01 4:8.809796e+01
1 1:1.984900e+01 2:1.284330e+02 3:1.958791e-01 4:8.805127e+01
1 1:0.000000e+00 2:7.396030e+01 3:3.775039e-01 4:9.625819e+01
1 1:2.908800e+02 2:3.201799e+02 3:-2.728240e-01 4:1.781900e+02
1 1:2.505730e+01 2:4.557430e+01 3:3.196665e-01 4:1.250620e+02
1 1:2.969897e+01 2:1.427970e+02 3:2.748986e-01 4:1.409924e+02
1 1:8.055798e+01 2:2.486840e+02 3:-3.202559e-01 4:1.550579e+02
1 1:5.974002e+01 2:1.823870e+02 3:1.916291e-01 4:1.689888e+02
1 1:2.791699e+01 2:1.636230e+02 3:1.458351e-01 4:1.146853e+02
1 1:4.368900e+01 2:1.999250e+02 3:-1.655760e-01 4:1.363918e+02
1 1:1.636050e+01 2:1.019421e+02 3:3.876407e-01 4:3.099016e+01
1 1:2.354001e+01 2:1.540870e+02 3:-1.725195e-01 4:9.727718e+01
1 1:4.303601e+01 2:1.589940e+02 3:1.174033e-01 4:1.303932e+02
1 1:2.283401e+01 2:1.145650e+02 3:-6.579001e-02 4:1.359826e+02
1 1:2.459801e+01 2:3.293901e+01 3:3.359633e-01 4:1.093898e+02
1 1:2.095760e+01 2:5.184260e+01 3:3.323970e-01 4:8.595834e+01
1 1:1.329659e+02 2:2.887660e+02 3:1.794128e-01 4:1.444092e+02
1 1:7.368500e+01 2:2.437640e+02 3:2.275934e-01 4:1.627292e+02
1 1:4.371002e+01 2:1.964150e+02 3:7.135507e-02 4:9.706020e+01
1 1:5.337201e+01 2:1.738260e+02 3:-1.029505e-01 4:1.196182e+02
1 1:1.267900e+02 2:3.941500e+02 3:-1.620209e-01 4:1.562966e+02
1 1:2.894701e+01 2:1.185770e+02 3:1.763020e-01 4:1.509737e+02
1 1:3.185899e+01 2:1.298780e+02 3:-1.872851e-01 4:1.483040e+02
1 1:6.075250e+01 2:1.418985e+02 3:-1.246763e-01 4:1.332854e+02
1 1:3.566790e+01 2:1.571939e+02 3:-8.533619e-02 4:1.636933e+02
1 1:2.789280e+01 2:9.161580e+01 3:-1.809575e-01 4:1.133065e+02
1 1:1.980990e+01 2:1.190927e+02 3:2.237993e-01 4:9.910643e+01
1 1:2.149741e+01 2:1.112884e+02 3:1.888635e-01 4:9.599725e+01
1 1:3.749100e+01 2:1.756840e+02 3:9.270582e-02 4:1.298192e+02
1 1:3.599001e+01 2:8.131601e+01 3:1.557509e-01 4:9.730465e+01
1 1:1.208760e+02 2:5.616030e+02 3:-1.251233e-01 4:1.597629e+02
1 1:2.770300e+01 2:2.021610e+02 3:-2.245901e-01 4:1.235404e+02
1 1:4.784900e+01 2:1.415040e+02 3:1.485269e-01 4:1.322032e+02
1 1:2.113180e+01 2:6.350980e+01 3:-1.957029e-01 4:1.501579e+02
1 1:1.430110e+02 2:2.652050e+02 3:-2.243477e-01 4:1.625287e+02
1 1:3.306000e+01 2:1.839500e+02 3:-2.243946e-01 4:1.493230e+02
1 1:3.237997e+01 2:1.194230e+02 3:2.257800e-01 4:1.496745e+02
1 1:2.261499e+01 2:2.083430e+02 3:-1.579822e-01 4:8.408789e+01
1 1:2.091705e+01 2:1.382350e+02 3:-1.245682e-01 4:7.851499e+01
1 1:2.252599e+01 2:9.567700e+01 3:-1.581592e-01 4:1.254630e+02
1 1:4.538060e+01 2:1.277656e+02 3:-1.446573e-01 4:1.645228e+02
1 1:3.811400e+01 2:2.379310e+02 3:2.048848e-01 4:1.368313e+02
1 1:0.000000e+00 2:1.082200e+02 3:3.378670e-01 4:9.294576e+01
1 1:1.635800e+02 2:3.593000e+02 3:-1.274987e-01 4:1.474855e+02
1 1:2.542690e+01 2:7.399241e+01 3:-9.710398e-02 4:1.306899e+02
1 1:6.276495e+01 2:2.441190e+02 3:1.625208e-01 4:1.168249e+02
1 1:2.002100e+01 2:5.900500e+01 3:2.738592e-01 4:9.168780e+01
1 1:1.110900e+02 2:2.097200e+02 3:-1.467354e-01 4:1.491499e+02
1 1:2.944670e+01 2:1.417047e+02 3:1.960648e-01 4:1.181982e+02
1 1:3.005002e+01 2:1.087900e+02 3:-1.843945e-01 4:1.222330e+02
1 1:2.246399e+01 2:1.375750e+02 3:2.004287e-01 4:1.132076e+02
1 1:3.054300e+01 2:1.027800e+02 3:1.951205e-01 4:1.372296e+02
1 1:4.201202e+01 2:1.940080e+02 3:6.725193e-02 4:1.128203e+02
1 1:2.206599e+01 2:1.437730e+02 3:-1.565397e-01 4:1.269325e+02
1 1:3.121500e+01 2:1.066040e+02 3:-2.885173e-01 4:9.974090e+01
1 1:2.574700e+01 2:4.225000e+01 3:2.012815e-01 4:1.700188e+02
1 1:2.065001e+01 2:1.841610e+02 3:-1.408820e-01 4:7.924010e+01
1 1:1.871770e+01 2:1.512708e+02 3:-2.666806e-01 4:7.135729e+01
1 1:2.384601e+01 2:1.579160e+02 3:-2.887105e-01 4:9.643946e+01
1 1:1.962099e+01 2:1.164250e+02 3:-8.754614e-02 4:1.097057e+02
1 1:2.985098e+01 2:1.112240e+02 3:-1.607573e-01 4:1.424756e+02
1 1:2.600699e+01 2:1.864920e+02 3:2.890923e-01 4:9.131152e+01
1 1:1.670610e+01 2:8.308080e+01 3:2.695250e-01 4:1.122957e+02
1 1:3.070300e+01 2:8.565799e+01 3:2.350225e-01 4:1.548766e+02
1 1:4.843080e+01 2:1.562031e+02 3:1.716417e-01 4:1.758801e+02
1 1:4.572095e+01 2:1.346070e+02 3:-1.530456e-01 4:1.060087e+02
1 1:9.126501e+01 2:3.080780e+02 3:8.291460e-02 4:1.601172e+02
1 1:2.351730e+01 2:7.084331e+01 3:2.335308e-01 4:1.086207e+02
1 1:6.459302e+01 2:2.745031e+02 3:-3.078683e-01 4:1.637510e+02
1 1:1.381200e+02 2:3.547500e+02 3:-1.587615e-01 4:1.724193e+02
1 1:2.234700e+01 2:1.272110e+02 3:-2.017080e-01 4:1.482518e+02
1 1:2.401700e+01 2:6.233800e+01 3:2.343215e-01 4:1.120293e+02
1 1:2.301250e+01 2:1.203248e+02 3:1.810227e-01 4:1.236942e+02
1 1:2.881400e+01 2:1.182100e+02 3:3.635217e-01 4:1.423795e+02
1 1:2.988901e+01 2:2.450020e+02 3:-2.958180e-01 4:9.161089e+01
1 1:2.291202e+01 2:2.545890e+02 3:1.493719e-01 4:9.634882e+01
1 1:4.632201e+01 2:1.414490e+02 3:-1.334734e-01 4:1.255839e+02
1 1:1.975170e+01 2:7.981600e+01 3:-1.591447e-01 4:1.241117e+02
1 1:8.083099e+01 2:1.920100e+02 3:2.275660e-01 4:1.472438e+02
1 1:2.442999e+01 2:6.720900e+01 3:4.169892e-01 4:1.632181e+02
1 1:2.227499e+01 2:1.337800e+02 3:1.969391e-01 4:9.396201e+01
1 1:2.635730e+01 2:1.435983e+02 3:7.281580e-02 4:1.305415e+02
1 1:3.473141e+01 2:8.853339e+01 3:-1.050228e-01 4:1.317308e+02
1 1:2.548869e+01 2:9.102570e+01 3:-1.517355e-01 4:1.525090e+02
1 1:1.846340e+01 2:1.180566e+02 3:-1.949182e-01 4:1.298631e+02
1 1:9.021997e+01 2:2.806500e+02 3:-1.685806e-01 4:1.544948e+02
1 1:2.093298e+01 2:1.723230e+02 3:1.328750e-01 4:7.755367e+01
1 1:4.237200e+01 2:1.548420e+02 3:1.628384e-01 4:1.468922e+02
1 1:1.945060e+01 2:9.114081e+01 3:-4.151193e-01 4:1.312831e+02
1 1:3.819400e+01 2:2.271030e+02 3:1.900391e-01 4:1.371499e+02
1 1:2.344930e+01 2:5.302440e+01 3:2.872114e-01 4:9.428611e+01
1 1:6.029001e+01 2:2.294120e+02 3:1.214354e-01 4:1.512511e+02
1 1:4.258899e+01 2:1.914520e+02 3:1.047486e-01 4:1.314617e+02
1 1:2.812399e+01 2:5.559900e+01 3:2.310282e-01 4:1.070332e+02
1 1:1.915770e+01 2:6.850720e+01 3:2.198259e-01 4:8.016022e+01
1 1:2.754830e+01 2:9.652171e+01 3:-1.320866e-01 4:1.298686e+02
1 1:8.070599e+01 2:3.026060e+02 3:-1.242711e-01 4:1.542037e+02
1 1:7.926720e+01 2:6.106020e+01 3:4.376710e-01 4:1.278196e+02
1 1:9.165002e+01 2:1.320400e+02 3:-1.466525e-01 4:1.414758e+02
1 1:3.027798e+01 2:2.326860e+02 3:-2.407866e-01 4:1.473042e+02
1 1:2.533790e+01 2:8.574200e+01 3:-1.585735e-01 4:1.106670e+02
1 1:2.461200e+01 2:1.118900e+02 3:2.659447e-01 4:1.250346e+02
1 1:4.763310e+01 2:6.007960e+01 3:-1.005002e-01 4:1.465351e+02
1 1:3.181200e+01 2:1.594010e+02 3:-2.202227e-01 4:1.566482e+02
1 1:3.194400e+01 2:1.417110e+02 3:1.845630e-01 4:1.289293e+02
1 1:2.425800e+01 2:4.974200e+01 3:-1.727067e-01 4:9.974090e+01
1 1:5.907498e+01 2:2.831530e+02 3:-1.587666e-01 4:1.229306e+02
1 1:2.623270e+01 2:6.399770e+01 3:2.365282e-01 4:9.891966e+01
1 1:1.159301e+02 2:3.389701e+02 3:-1.168824e-01 4:1.562390e+02
1 1:5.811902e+01 2:2.636650e+02 3:-9.221048e-02 4:1.595486e+02
1 1:3.377899e+01 2:2.646450e+02 3:-1.660739e-01 4:1.612708e+02
1 1:2.471800e+01 2:1.370320e+02 3:2.100956e-01 4:1.272566e+02
1 1:2.982479e+01 2:5.556940e+01 3:-2.077228e-01 4:1.231229e+02
1 1:4.114700e+01 2:1.840580e+02 3:1.558116e-01 4:1.294209e+02
1 1:1.121500e+02 2:3.069800e+02 3:-1.587766e-01 4:1.691453e+02
1 1:4.156100e+01 2:1.971840e+02 3:-8.092012e-02 4:1.171490e+02
1 1:2.635800e+01 2:1.508790e+02 3:2.535661e-01 4:1.528084e+02
1 1:1.788800e+01 2:8.736000e+01 3:4.728813e-01 4:1.493779e+02
1 1:3.090401e+01 2:4.106700e+01 3:-1.821786e-01 4:1.308272e+02
1 1:1.789940e+01 2:8.785840e+01 3:1.749845e-01 4:1.330629e+02
1 1:6.510970e+01 2:3.420870e+01 3:1.393513e-01 4:1.033912e+02
1 1:1.982230e+01 2:5.284720e+01 3:3.061185e-01 4:9.270405e+01
1 1:7.258197e+01 2:1.166619e+02 3:-2.768230e-01 4:1.468592e+02
1 1:2.387000e+01 2:5.102002e+01 3:2.594859e-01 4:1.748061e+02
1 1:4.008301e+01 2:1.886780e+02 3:-1.109405e-01 4:1.040861e+02
1 1:9.375500e+01 2:3.677960e+02 3:2.471011e-01 4:1.521712e+02
1 1:1.896360e+01 2:1.086379e+02 3:3.043806e-01 4:1.212799e+02
1 1:8.106396e+01 2:3.339490e+02 3:7.343028e-02 4:1.559423e+02
1 1:1.893270e+01 2:4.863920e+01 3:1.949267e-01 4:9.694209e+01
1 1:3.877798e+01 2:1.894580e+02 3:-1.569655e-01 4:1.199121e+02
1 1:2.605402e+01 2:1.697460e+02 3:1.182413e-01 4:1.297478e+02
1 1:1.973810e+01 2:5.008960e+01 3:-3.980810e-01 4:9.808743e+01
1 1:7.178699e+01 2:3.098130e+02 3:-1.054737e-01 4:1.653028e+02
1 1:0.000000e+00 2:8.347370e+01 3:2.365662e-01 4:1.640009e+02
1 1:6.752280e+01 2:4.580890e+01 3:4.876355e-01 4:1.499602e+02
1 1:1.874430e+01 2:7.270909e+01 3:-2.543260e-01 4:1.310442e+02
1 1:9.362000e+01 2:2.139200e+02 3:-1.028491e-01 4:1.220957e+02
1 1:2.590199e+01 2:1.284590e+02 3:1.782957e-01 4:1.320879e+02
1 1:5.459801e+01 2:1.432040e+02 3:7.977331e-02 4:1.256608e+02
1 1:6.321008e+01 2:2.068700e+02 3:-1.634543e-01 4:1.651408e+02
1 1:2.242170e+01 2:9.914680e+01 3:-1.859343e-01 4:1.075386e+02
1 1:3.189001e+01 2:6.146405e+01 3:2.236847e-01 4:1.667448e+02
1 1:3.045330e+01 2:1.350233e+02 3:2.317237e-01 4:1.738860e+02
1 1:2.301001e+01 2:2.123999e+01 3:1.409905e-01 4:8.557656e+01
1 1:1.653000e+01 2:1.264870e+02 3:1.865905e-01 4:1.160366e+02
1 1:3.980100e+01 2:1.179070e+02 3:-1.247965e-01 4:1.552337e+02
1 1:7.306799e+01 2:2.235800e+02 3:-1.920002e-01 4:1.402783e+02
1 1:3.460010e+01 2:4.083008e+01 3:9.972262e-02 4:1.091234e+02
1 1:2.150810e+01 2:1.046827e+02 3:-2.988458e-01 4:1.799808e+02
1 1:2.124160e+01 2:4.319050e+01 3:2.273900e-01 4:1.289348e+02
1 1:1.947400e+01 2:1.842420e+02 3:3.054095e-01 4:1.722710e+02
1 1:1.856998e+01 2:2.435770e+02 3:-1.881126e-01 4:6.745983e+01
1 1:2.346650e+01 2:7.965070e+01 3:1.488367e-01 4:1.328075e+02
1 1:2.389420e+01 2:6.745050e+01 3:-1.605599e-01 4:1.185525e+02
1 1:3.834702e+01 2:2.221940e+02 3:3.135913e-01 4:1.751138e+02
1 1:3.106400e+01 2:8.968500e+01 3:3.029995e-01 4:1.023694e+02
1 1:1.247571e+02 2:1.008871e+02 3:3.962725e-01 4:1.570629e+02
1 1:5.407996e+01 2:1.223700e+02 3:-1.910906e-01 4:1.544536e+02
1 1:2.397210e+01 2:4.372530e+01 3:-4.147862e-01 4:9.941405e+01
1 1:7.438202e+01 2:2.262921e+02 3:1.902063e-01 4:1.471037e+02
1 1:3.549100e+01 2:1.477160e+02 3:-2.432828e-01 4:1.433930e+02
1 1:1.575300e+02 2:3.512201e+02 3:-1.208844e-01 4:1.481666e+02
1 1:5.033401e+01 2:1.914970e+02 3:1.779408e-01 4:1.507952e+02
1 1:5.609350e+01 2:1.420394e+02 3:-1.158574e-01 4:1.337414e+02
1 1:3.298999e+01 2:6.869995e+01 3:1.965428e-01 4:1.681346e+02
1 1:3.458200e+01 2:2.352890e+02 3:-1.351725e-01 4:1.021332e+02
1 1:2.365840e+01 2:5.296240e+01 3:1.494898e-01 4:1.089119e+02
1 1:2.522400e+01 2:6.151450e+01 3:-2.754006e-01 4:1.124578e+02
1 1:4.369901e+01 2:2.492160e+02 3:1.263249e-01 4:1.571673e+02
1 1:1.821720e+01 2:6.737550e+01 3:3.934270e-01 4:1.121941e+02
1 1:2.539460e+01 2:1.054556e+02 3:2.229088e-01 4:1.224170e+02
1 1:5.390601e+01 2:2.251070e+02 3:1.011626e-01 4:1.083873e+02
1 1:0.000000e+00 2:1.317550e+02 3:-3.619604e-01 4:1.671266e+02
1 1:3.146201e+01 2:1.326300e+02 3:2.350238e-01 4:9.965026e+01
1 1:3.728900e+01 2:1.864400e+02 3:-1.654858e-01 4:1.438132e+02
1 1:2.932300e+01 2:7.734799e+01 3:2.710822e-01 4:1.298384e+02
1 1:4.925104e+01 2:2.852350e+02 3:9.797384e-02 4:1.186267e+02
1 1:3.814902e+01 2:2.032080e+02 3:2.264240e-01 4:1.003671e+02
1 1:8.094501e+01 2:2.398150e+02 3:1.755499e-01 4:1.452195e+02
1 1:7.037698e+01 2:2.176940e+02 3:8.189907e-02 4:1.133285e+02
1 1:2.838380e+01 2:9.473880e+01 3:-6.765299e-02 4:1.324202e+02
1 1:2.102200e+01 2:5.000801e+01 3:3.841737e-01 4:1.599551e+02
1 1:2.208680e+01 2:6.188079e+01 3:3.905665e-01 4:9.330831e+01
1 1:1.810140e+01 2:9.464450e+01 3:-1.106599e-01 4:1.208130e+02
1 1:1.998100e+01 2:1.108300e+02 3:9.618510e-02 4:9.696956e+01
1 1:4.832800e+01 2:2.563500e+02 3:6.800610e-02 4:1.616031e+02
1 1:5.150000e+01 2:1.404650e+02 3:1.044446e-01 4:1.296654e+02
1 1:1.909399e+01 2:2.013320e+02 3:2.196765e-01 4:7.322224e+01
1 1:2.890302e+01 2:2.953370e+02 3:2.292187e-01 4:1.590268e+02
1 1:2.927600e+01 2:9.073700e+01 3:-1.178647e-01 4:1.222412e+02
1 1:2.605801e+01 2:1.001370e+02 3:-2.072647e-01 4:1.405008e+02
1 1:1.850801e+02 2:1.967700e+02 3:-1.485284e-01 4:1.574282e+02
1 1:6.403992e+01 2:1.507300e+02 3:-1.558730e-01 4:1.427640e+02
1 1:1.969610e+01 2:7.176360e+01 3:-2.501920e-01 4:1.696095e+02
1 1:3.514400e+01 2:1.509410e+02 3:1.780764e-01 4:1.429618e+02
1 1:3.238599e+01 2:1.507660e+02 3:2.178471e-01 4:1.041108e+02
1 1:2.581299e+01 2:1.052680e+02 3:1.882166e-01 4:1.412616e+02
1 1:2.423600e+01 2:1.482664e+02 3:-1.631834e-01 4:1.713976e+02
1 1:2.046698e+01 2:1.916670e+02 3:3.238665e-01 4:1.448350e+02
1 1:2.219501e+01 2:1.487280e+02 3:-5.148015e-02 4:1.089888e+02
1 1:3.522202e+01 2:1.680870e+02 3:7.930584e-02 4:1.176791e+02
1 1:1.085900e+02 2:1.082101e+02 3:-1.340030e-01 4:1.366308e+02
1 1:7.061304e+01 2:1.843910e+02 3:9.686845e-02 4:1.291243e+02
1 1:1.963700e+01 2:6.272500e+01 3:1.375962e-01 4:1.019767e+02
1 1:3.883600e+01 2:1.179735e+02 3:-2.079448e-01 4:1.520558e+02
1 1:2.176930e+01 2:4.302150e+01 3:2.387209e-01 4:1.038773e+02
1 1:3.875897e+01 2:2.490340e+02 3:9.969938e-02 4:1.086015e+02
1 1:5.025098e+01 2:4.133489e+02 3:-1.573650e-01 4:1.716667e+02
