2.262047444890187553e-01,1.000000000000000000e+00
2.184010454870508877e-01,1.000000000000000000e+00
2.105833549047096132e-01,1.000000000000000000e+00
2.027521735722296325e-01,1.000000000000000000e+00
1.949080031841078364e-01,1.000000000000000000e+00
1.870513462669681493e-01,1.000000000000000000e+00
1.791827061473731109e-01,1.000000000000000000e+00
1.713025869195682893e-01,1.000000000000000000e+00
1.634114934131953301e-01,1.000000000000000000e+00
1.555099311609469404e-01,1.000000000000000000e+00
1.475984063661878731e-01,1.000000000000000000e+00
1.396774258705149319e-01,1.000000000000000000e+00
1.317474971212922175e-01,1.000000000000000000e+00
1.238091281391473508e-01,1.000000000000000000e+00
1.158628274854153067e-01,1.000000000000000000e+00
1.079091042295632907e-01,1.000000000000000000e+00
9.994846791658323903e-02,1.000000000000000000e+00
9.198142853433784183e-02,1.000000000000000000e+00
8.400849648089413202e-02,1.000000000000000000e+00
7.603018253183080333e-02,1.000000000000000000e+00
6.804699780750540772e-02,1.000000000000000000e+00
6.005945374031545353e-02,1.000000000000000000e+00
5.206806204193936694e-02,1.000000000000000000e+00
4.407333467054381365e-02,1.000000000000000000e+00
3.607578379799100676e-02,1.000000000000000000e+00
2.807592177703244901e-02,1.000000000000000000e+00
2.007426110847504441e-02,1.000000000000000000e+00
1.207131440835372202e-02,1.000000000000000000e+00
4.067594375096694054e-03,1.000000000000000000e+00
-3.936386243330571889e-03,1.000000000000000000e+00
-1.194011468226677947e-02,1.000000000000000000e+00
-1.994307819320796302e-02,1.000000000000000000e+00
-2.794476407664894801e-02,1.000000000000000000e+00
-3.594465971493944478e-02,1.000000000000000000e+00
-4.394225260511890052e-02,1.000000000000000000e+00
-5.193703039174400043e-02,1.000000000000000000e+00
-5.992848089972275388e-02,1.000000000000000000e+00
-6.791609216712093944e-02,1.000000000000000000e+00
-7.589935247795501216e-02,1.000000000000000000e+00
-8.387775039498512886e-02,1.000000000000000000e+00
-9.185077479247445720e-02,1.000000000000000000e+00
-9.981791488892835518e-02,1.000000000000000000e+00
-1.077786602798277010e-01,1.000000000000000000e+00
-1.157325009703218666e-01,1.000000000000000000e+00
-1.236789274078956141e-01,1.000000000000000000e+00
-1.316174305150235313e-01,1.000000000000000000e+00
-1.395475017217781277e-01,1.000000000000000000e+00
-1.474686329984054300e-01,1.000000000000000000e+00
-1.553803168878817309e-01,1.000000000000000000e+00
-1.632820465384180464e-01,1.000000000000000000e+00
-1.711733157359254798e-01,1.000000000000000000e+00
-1.790536189364558550e-01,1.000000000000000000e+00
-1.869224512985833420e-01,1.000000000000000000e+00
-1.947793087157413394e-01,1.000000000000000000e+00
-2.026236878485277726e-01,1.000000000000000000e+00
-2.104550861569440268e-01,1.000000000000000000e+00
-2.182730019325928861e-01,1.000000000000000000e+00
-2.260769343308130230e-01,1.000000000000000000e+00
-2.338663834027752131e-01,1.000000000000000000e+00
-2.416408501275058018e-01,1.000000000000000000e+00
-2.493998364438506921e-01,1.000000000000000000e+00
-2.571428452823932287e-01,1.000000000000000000e+00
-2.648693805972932025e-01,1.000000000000000000e+00
-2.725789473980602673e-01,1.000000000000000000e+00
-2.802710517812750934e-01,1.000000000000000000e+00
-2.879452009622255337e-01,1.000000000000000000e+00
-2.956009033064711522e-01,1.000000000000000000e+00
-3.032376683613493551e-01,1.000000000000000000e+00
-3.108550068873903172e-01,1.000000000000000000e+00
-3.184524308896548583e-01,1.000000000000000000e+00
-3.260294536490068174e-01,1.000000000000000000e+00
-3.335855897532893355e-01,1.000000000000000000e+00
-3.411203551284171520e-01,1.000000000000000000e+00
-3.486332670693979008e-01,1.000000000000000000e+00
-3.561238442712514884e-01,1.000000000000000000e+00
-3.635916068598387119e-01,1.000000000000000000e+00
-3.710360764226142694e-01,1.000000000000000000e+00
-3.784567760392701929e-01,1.000000000000000000e+00
-3.858532303122846341e-01,1.000000000000000000e+00
-3.932249653973870496e-01,1.000000000000000000e+00
-4.005715090339080908e-01,1.000000000000000000e+00
-4.078923905750376777e-01,1.000000000000000000e+00
-4.151871410179697741e-01,1.000000000000000000e+00
-4.224552930339580681e-01,1.000000000000000000e+00
-4.296963809982501936e-01,1.000000000000000000e+00
-4.369099410199123734e-01,1.000000000000000000e+00
-4.440955109715575833e-01,1.000000000000000000e+00
-4.512526305189465958e-01,1.000000000000000000e+00
-4.583808411504735059e-01,1.000000000000000000e+00
-4.654796862065496144e-01,1.000000000000000000e+00
-4.725487109088538085e-01,1.000000000000000000e+00
-4.795874623894625932e-01,1.000000000000000000e+00
-4.865954897198719875e-01,1.000000000000000000e+00
-4.935723439398808088e-01,1.000000000000000000e+00
-5.005175780863483359e-01,1.000000000000000000e+00
-5.074307472218375636e-01,1.000000000000000000e+00
-5.143114084631148497e-01,1.000000000000000000e+00
-5.211591210095182225e-01,1.000000000000000000e+00
-5.279734461712057847e-01,1.000000000000000000e+00
-5.347539473972551249e-01,1.000000000000000000e+00
-5.415001903036260611e-01,1.000000000000000000e+00
-5.482117427009978172e-01,1.000000000000000000e+00
-5.548881746224506584e-01,1.000000000000000000e+00
-5.615290583510144096e-01,1.000000000000000000e+00
-5.681339684470629869e-01,1.000000000000000000e+00
-5.747024817755793658e-01,1.000000000000000000e+00
-5.812341775332581228e-01,1.000000000000000000e+00
-5.877286372754595423e-01,1.000000000000000000e+00
-5.941854449430254981e-01,1.000000000000000000e+00
-6.006041868889290258e-01,1.000000000000000000e+00
-6.069844519047704612e-01,1.000000000000000000e+00
-6.133258312471288054e-01,1.000000000000000000e+00
-6.196279186637435599e-01,1.000000000000000000e+00
-6.258903104195363554e-01,1.000000000000000000e+00
-6.321126053224843666e-01,1.000000000000000000e+00
-6.382944047493173123e-01,1.000000000000000000e+00
-6.444353126710515856e-01,1.000000000000000000e+00
-6.505349356783685089e-01,1.000000000000000000e+00
-6.565928830068143984e-01,1.000000000000000000e+00
-6.626087665618298761e-01,1.000000000000000000e+00
-6.685822009436208635e-01,1.000000000000000000e+00
-6.745128034718443910e-01,1.000000000000000000e+00
-6.804001942101211009e-01,1.000000000000000000e+00
-6.862439959903826603e-01,1.000000000000000000e+00
-6.920438344370313244e-01,1.000000000000000000e+00
-6.977993379909191995e-01,1.000000000000000000e+00
-7.035101379331598626e-01,1.000000000000000000e+00
-7.091758684087448028e-01,1.000000000000000000e+00
-7.147961664499837831e-01,1.000000000000000000e+00
-7.203706719997526875e-01,1.000000000000000000e+00
-7.258990279345681751e-01,1.000000000000000000e+00
-7.313808800874619376e-01,1.000000000000000000e+00
-7.368158772706671078e-01,1.000000000000000000e+00
-7.422036712981228135e-01,1.000000000000000000e+00
-7.475439170077778916e-01,1.000000000000000000e+00
-7.528362722836984267e-01,1.000000000000000000e+00
-7.580803980779934337e-01,1.000000000000000000e+00
-7.632759584325307101e-01,1.000000000000000000e+00
-7.684226205004567323e-01,1.000000000000000000e+00
-7.735200545675271488e-01,1.000000000000000000e+00
-7.785679340732254428e-01,1.000000000000000000e+00
-7.835659356316806434e-01,1.000000000000000000e+00
-7.885137390523915268e-01,1.000000000000000000e+00
-7.934110273607354324e-01,1.000000000000000000e+00
-7.982574868182715777e-01,1.000000000000000000e+00
-8.030528069428471971e-01,1.000000000000000000e+00
-8.077966805284847451e-01,1.000000000000000000e+00
-8.124888036650591561e-01,1.000000000000000000e+00
-8.171288757577743755e-01,1.000000000000000000e+00
-8.217165995464159600e-01,1.000000000000000000e+00
-8.262516811243968418e-01,1.000000000000000000e+00
-8.307338299575820484e-01,1.000000000000000000e+00
-8.351627589029073651e-01,1.000000000000000000e+00
-8.395381842267719552e-01,1.000000000000000000e+00
-8.438598256232120454e-01,1.000000000000000000e+00
-8.481274062318648888e-01,1.000000000000000000e+00
-8.523406526557016916e-01,1.000000000000000000e+00
-8.564992949785404930e-01,1.000000000000000000e+00
-8.606030667823429958e-01,1.000000000000000000e+00
-8.646517051642795826e-01,1.000000000000000000e+00
-8.686449507535696224e-01,1.000000000000000000e+00
-8.725825477281022868e-01,1.000000000000000000e+00
-8.764642438308236638e-01,1.000000000000000000e+00
-8.802897903858938333e-01,1.000000000000000000e+00
-8.840589423146240078e-01,1.000000000000000000e+00
-8.877714581511738645e-01,1.000000000000000000e+00
-8.914271000580186177e-01,1.000000000000000000e+00
-8.950256338411906043e-01,1.000000000000000000e+00
-8.985668289652802843e-01,1.000000000000000000e+00
-9.020504585682026510e-01,1.000000000000000000e+00
-9.054762994757359351e-01,1.000000000000000000e+00
-9.088441322158159474e-01,1.000000000000000000e+00
-9.121537410325946116e-01,1.000000000000000000e+00
-9.154049139002664592e-01,1.000000000000000000e+00
-9.185974425366487672e-01,1.000000000000000000e+00
-9.217311224165261052e-01,1.000000000000000000e+00
-9.248057527847506343e-01,1.000000000000000000e+00
-9.278211366691069273e-01,1.000000000000000000e+00
-9.307770808929289874e-01,1.000000000000000000e+00
-9.336733960874736837e-01,1.000000000000000000e+00
-9.365098967040565991e-01,1.000000000000000000e+00
-9.392864010259367458e-01,1.000000000000000000e+00
-9.420027311799561431e-01,1.000000000000000000e+00
-9.446587131479391442e-01,1.000000000000000000e+00
-9.472541767778381860e-01,1.000000000000000000e+00
-9.497889557946332939e-01,1.000000000000000000e+00
-9.522628878109872241e-01,1.000000000000000000e+00
-9.546758143376470329e-01,1.000000000000000000e+00
-9.570275807935961776e-01,1.000000000000000000e+00
-9.593180365159602596e-01,1.000000000000000000e+00
-9.615470347696577491e-01,1.000000000000000000e+00
-9.637144327567988000e-01,1.000000000000000000e+00
-9.658200916258363744e-01,1.000000000000000000e+00
-9.678638764804603500e-01,1.000000000000000000e+00
-9.698456563882376091e-01,1.000000000000000000e+00
-9.717653043890032150e-01,1.000000000000000000e+00
-9.736226975029923514e-01,1.000000000000000000e+00
-9.754177167387179104e-01,1.000000000000000000e+00
-9.771502471005956147e-01,1.000000000000000000e+00
-9.788201775963096818e-01,1.000000000000000000e+00
-9.804274012439241348e-01,1.000000000000000000e+00
-9.819718150787350996e-01,1.000000000000000000e+00
-9.834533201598688601e-01,1.000000000000000000e+00
-9.848718215766198991e-01,1.000000000000000000e+00
-9.862272284545299250e-01,1.000000000000000000e+00
-9.875194539612112132e-01,1.000000000000000000e+00
-9.887484153119092678e-01,1.000000000000000000e+00
-9.899140337748049134e-01,1.000000000000000000e+00
-9.910162346760597041e-01,1.000000000000000000e+00
-9.920549474045995408e-01,1.000000000000000000e+00
-9.930301054166369434e-01,1.000000000000000000e+00
-9.939416462399359720e-01,1.000000000000000000e+00
-9.947895114778135817e-01,1.000000000000000000e+00
-9.955736468128800754e-01,1.000000000000000000e+00
-9.962940020105198746e-01,1.000000000000000000e+00
-9.969505309221096123e-01,1.000000000000000000e+00
-9.975431914879738793e-01,1.000000000000000000e+00
-9.980719457400805128e-01,1.000000000000000000e+00
-9.985367598044725401e-01,1.000000000000000000e+00
-9.989376039034383314e-01,1.000000000000000000e+00
-9.992744523574195181e-01,1.000000000000000000e+00
-9.995472835866556771e-01,1.000000000000000000e+00
-9.997560801125671137e-01,1.000000000000000000e+00
-9.999008285588746325e-01,1.000000000000000000e+00
-9.999815196524562966e-01,1.000000000000000000e+00
-9.999981482239416186e-01,1.000000000000000000e+00
-9.999507132080427407e-01,1.000000000000000000e+00
-9.998392176436224910e-01,1.000000000000000000e+00
-9.996636686734998722e-01,1.000000000000000000e+00
-9.994240775439926505e-01,1.000000000000000000e+00
-9.991204596041964869e-01,1.000000000000000000e+00
-9.987528343050016133e-01,1.000000000000000000e+00
-9.983212251978473839e-01,1.000000000000000000e+00
-9.978256599332127053e-01,1.000000000000000000e+00
-9.972661702588448973e-01,1.000000000000000000e+00
-9.966427920177259869e-01,1.000000000000000000e+00
-9.959555651457765446e-01,1.000000000000000000e+00
-9.952045336692963984e-01,1.000000000000000000e+00
-9.943897457021458886e-01,1.000000000000000000e+00
-9.935112534426614461e-01,1.000000000000000000e+00
-9.925691131703127112e-01,1.000000000000000000e+00
-9.915633852420976391e-01,1.000000000000000000e+00
-9.904941340886742607e-01,1.000000000000000000e+00
-9.893614282102339841e-01,1.000000000000000000e+00
-9.881653401721135488e-01,1.000000000000000000e+00
-9.869059466001453007e-01,1.000000000000000000e+00
-9.855833281757486741e-01,1.000000000000000000e+00
-9.841975696307613264e-01,1.000000000000000000e+00
-9.827487597420119236e-01,1.000000000000000000e+00
-9.812369913256310250e-01,1.000000000000000000e+00
-9.796623612311053941e-01,1.000000000000000000e+00
-9.780249703350755164e-01,1.000000000000000000e+00
-9.763249235348697708e-01,1.000000000000000000e+00
-9.745623297417863595e-01,1.000000000000000000e+00
-9.727373018741166666e-01,1.000000000000000000e+00
-9.708499568499089349e-01,1.000000000000000000e+00
-9.689004155794795903e-01,1.000000000000000000e+00
-9.668888029576684362e-01,1.000000000000000000e+00
-9.648152478558343903e-01,1.000000000000000000e+00
-9.626798831136016421e-01,1.000000000000000000e+00
-9.604828455303502377e-01,1.000000000000000000e+00
-9.582242758564494256e-01,1.000000000000000000e+00
-9.559043187842423128e-01,1.000000000000000000e+00
-9.535231229387777230e-01,1.000000000000000000e+00
-9.510808408682859261e-01,1.000000000000000000e+00
-9.485776290344068995e-01,1.000000000000000000e+00
-9.460136478021685669e-01,1.000000000000000000e+00
-9.433890614297105737e-01,1.000000000000000000e+00
-9.407040380577623706e-01,1.000000000000000000e+00
-9.379587496988716078e-01,1.000000000000000000e+00
-9.351533722263856152e-01,1.000000000000000000e+00
-9.322880853631816400e-01,1.000000000000000000e+00
-9.293630726701541667e-01,1.000000000000000000e+00
-9.263785215344576551e-01,1.000000000000000000e+00
-9.233346231574982577e-01,1.000000000000000000e+00
-9.202315725426858384e-01,1.000000000000000000e+00
-9.170695684829442973e-01,1.000000000000000000e+00
-9.138488135479712060e-01,1.000000000000000000e+00
-9.105695140712634084e-01,1.000000000000000000e+00
-9.072318801368997043e-01,1.000000000000000000e+00
-9.038361255660787297e-01,1.000000000000000000e+00
-9.003824679034222456e-01,1.000000000000000000e+00
-8.968711284030408404e-01,1.000000000000000000e+00
-8.933023320143552715e-01,1.000000000000000000e+00
-8.896763073676874356e-01,1.000000000000000000e+00
-8.859932867596158612e-01,1.000000000000000000e+00
-8.822535061380893939e-01,1.000000000000000000e+00
-8.784572050873132865e-01,1.000000000000000000e+00
-8.746046268124036960e-01,1.000000000000000000e+00
-8.706960181238019292e-01,1.000000000000000000e+00
-8.667316294214649774e-01,1.000000000000000000e+00
-8.627117146788269020e-01,1.000000000000000000e+00
-8.586365314265232973e-01,1.000000000000000000e+00
-8.545063407358958196e-01,1.000000000000000000e+00
-8.503214072022657888e-01,1.000000000000000000e+00
-8.460819989279866338e-01,1.000000000000000000e+00
-8.417883875052628584e-01,1.000000000000000000e+00
-8.374408479987534015e-01,1.000000000000000000e+00
-8.330396589279530639e-01,1.000000000000000000e+00
-8.285851022493435636e-01,1.000000000000000000e+00
-8.240774633383333159e-01,1.000000000000000000e+00
-8.195170309709784995e-01,1.000000000000000000e+00
-8.149040973054765269e-01,1.000000000000000000e+00
-8.102389578634526801e-01,1.000000000000000000e+00
-8.055219115110305861e-01,1.000000000000000000e+00
-8.007532604396800924e-01,1.000000000000000000e+00
-7.959333101468605287e-01,1.000000000000000000e+00
-7.910623694164524711e-01,1.000000000000000000e+00
-7.861407502989699037e-01,1.000000000000000000e+00
-7.811687680915718746e-01,1.000000000000000000e+00
-7.761467413178673169e-01,1.000000000000000000e+00
-7.710749917075016002e-01,1.000000000000000000e+00
-7.659538441755499028e-01,1.000000000000000000e+00
-7.607836268017043047e-01,1.000000000000000000e+00
-7.555646708092496056e-01,1.000000000000000000e+00
-7.502973105438469625e-01,1.000000000000000000e+00
-7.449818834521183541e-01,1.000000000000000000e+00
-7.396187300600211012e-01,1.000000000000000000e+00
-7.342081939510374244e-01,1.000000000000000000e+00
-7.287506217441607204e-01,1.000000000000000000e+00
-7.232463630716949865e-01,1.000000000000000000e+00
-7.176957705568483004e-01,1.000000000000000000e+00
-7.120991997911466642e-01,1.000000000000000000e+00
-7.064570093116566696e-01,1.000000000000000000e+00
-7.007695605780092096e-01,1.000000000000000000e+00
-6.950372179492467772e-01,1.000000000000000000e+00
-6.892603486604848007e-01,1.000000000000000000e+00
-6.834393227993778019e-01,1.000000000000000000e+00
-6.775745132824140260e-01,1.000000000000000000e+00
-6.716662958310287701e-01,1.000000000000000000e+00
-6.657150489475266442e-01,1.000000000000000000e+00
-6.597211538908369644e-01,1.000000000000000000e+00
-6.536849946520933985e-01,1.000000000000000000e+00
-6.476069579300253176e-01,1.000000000000000000e+00
-6.414874331061892754e-01,1.000000000000000000e+00
-6.353268122200271817e-01,1.000000000000000000e+00
-6.291254899437429549e-01,1.000000000000000000e+00
-6.228838635570225213e-01,1.000000000000000000e+00
-6.166023329215866156e-01,1.000000000000000000e+00
-6.102813004555655008e-01,1.000000000000000000e+00
-6.039211711077251410e-01,1.000000000000000000e+00
-5.975223523315207341e-01,1.000000000000000000e+00
-5.910852540590000315e-01,1.000000000000000000e+00
-5.846102886745330185e-01,1.000000000000000000e+00
-5.780978709883969335e-01,1.000000000000000000e+00
-5.715484182102069655e-01,1.000000000000000000e+00
-5.649623499221789746e-01,1.000000000000000000e+00
-5.583400880522539911e-01,1.000000000000000000e+00
-5.516820568470726105e-01,1.000000000000000000e+00
-5.449886828447870757e-01,1.000000000000000000e+00
-5.382603948477403533e-01,1.000000000000000000e+00
-5.314976238949996601e-01,1.000000000000000000e+00
-5.247008032347335593e-01,1.000000000000000000e+00
-5.178703682964611588e-01,1.000000000000000000e+00
-5.110067566631614211e-01,1.000000000000000000e+00
-5.041104080432307066e-01,1.000000000000000000e+00
-4.971817642423180250e-01,1.000000000000000000e+00
-4.902212691350260054e-01,1.000000000000000000e+00
-4.832293686364653729e-01,1.000000000000000000e+00
-4.762065106736925735e-01,1.000000000000000000e+00
-4.691531451570187250e-01,1.000000000000000000e+00
-4.620697239511770693e-01,1.000000000000000000e+00
-4.549567008463797912e-01,1.000000000000000000e+00
-4.478145315292511586e-01,1.000000000000000000e+00
-4.406436735536249372e-01,1.000000000000000000e+00
-4.334445863112384445e-01,1.000000000000000000e+00
-4.262177310022987053e-01,1.000000000000000000e+00
-4.189635706059428588e-01,1.000000000000000000e+00
-4.116825698505683917e-01,1.000000000000000000e+00
-4.043751951840655057e-01,1.000000000000000000e+00
-3.970419147439398500e-01,1.000000000000000000e+00
-3.896831983273120192e-01,1.000000000000000000e+00
-3.822995173608256247e-01,1.000000000000000000e+00
-3.748913448704506157e-01,1.000000000000000000e+00
-3.674591554511699720e-01,1.000000000000000000e+00
-3.600034252365799659e-01,1.000000000000000000e+00
-3.525246318683925573e-01,1.000000000000000000e+00
-3.450232544658257683e-01,1.000000000000000000e+00
-3.374997735949145095e-01,1.000000000000000000e+00
-3.299546712377289803e-01,1.000000000000000000e+00
-3.223884307614867106e-01,1.000000000000000000e+00
-3.148015368875914932e-01,1.000000000000000000e+00
-3.071944756605854421e-01,1.000000000000000000e+00
-2.995677344170009637e-01,1.000000000000000000e+00
-2.919218017541452270e-01,1.000000000000000000e+00
-2.842571674988040309e-01,1.000000000000000000e+00
-2.765743226758512474e-01,1.000000000000000000e+00
-2.688737594767990347e-01,1.000000000000000000e+00
-2.611559712282626178e-01,1.000000000000000000e+00
-2.534214523603628422e-01,1.000000000000000000e+00
-2.456706983750409079e-01,1.000000000000000000e+00
-2.379042058143198413e-01,1.000000000000000000e+00
-2.301224722284992696e-01,1.000000000000000000e+00
-2.223259961442702048e-01,1.000000000000000000e+00
-2.145152770327827252e-01,1.000000000000000000e+00
-2.066908152776532059e-01,1.000000000000000000e+00
-1.988531121428975812e-01,1.000000000000000000e+00
-1.910026697408235552e-01,1.000000000000000000e+00
-1.831399909998687459e-01,1.000000000000000000e+00
-1.752655796323707438e-01,1.000000000000000000e+00
-1.673799401023027267e-01,1.000000000000000000e+00
-1.594835775929608068e-01,1.000000000000000000e+00
-1.515769979745895946e-01,1.000000000000000000e+00
-1.436607077719796177e-01,1.000000000000000000e+00
-1.357352141320226357e-01,1.000000000000000000e+00
-1.278010247912115260e-01,1.000000000000000000e+00
-1.198586480431178825e-01,1.000000000000000000e+00
-1.119085927058343088e-01,1.000000000000000000e+00
-1.039513680893669745e-01,1.000000000000000000e+00
-9.598748396301264030e-02,1.000000000000000000e+00
-8.801745052270627812e-02,1.000000000000000000e+00
-8.004177835832534949e-02,1.000000000000000000e+00
-7.206097842098668771e-02,1.000000000000000000e+00
-6.407556199030947641e-02,1.000000000000000000e+00
-5.608604064166787528e-02,1.000000000000000000e+00
-4.809292621340702234e-02,1.000000000000000000e+00
-4.009673077405800923e-02,1.000000000000000000e+00
-3.209796658953827098e-02,1.000000000000000000e+00
-2.409714609032322444e-02,1.000000000000000000e+00
-1.609478183862345438e-02,1.000000000000000000e+00
-8.091386495553357788e-03,1.000000000000000000e+00
-8.747278827754984823e-05,1.000000000000000000e+00
7.916446522831027330e-03,1.000000000000000000e+00
1.591985867703509666e-02,1.000000000000000000e+00
2.392225094609306754e-02,1.000000000000000000e+00
3.192311066710096928e-02,1.000000000000000000e+00
3.992192527533020008e-02,1.000000000000000000e+00
4.791818233707500346e-02,1.000000000000000000e+00
5.591136958247552163e-02,1.000000000000000000e+00
6.390097493833039877e-02,1.000000000000000000e+00
7.188648656091267686e-02,1.000000000000000000e+00
7.986739286875518817e-02,1.000000000000000000e+00
8.784318257541892661e-02,1.000000000000000000e+00
9.581334472225865040e-02,1.000000000000000000e+00
1.037773687111514659e-01,1.000000000000000000e+00
1.117347443372022908e-01,1.000000000000000000e+00
1.196849618214401306e-01,1.000000000000000000e+00
1.276275118434693212e-01,1.000000000000000000e+00
1.355618855741020090e-01,1.000000000000000000e+00
1.434875747079485397e-01,1.000000000000000000e+00
1.514040714959920542e-01,1.000000000000000000e+00
1.593108687781114030e-01,1.000000000000000000e+00
1.672074600155664392e-01,1.000000000000000000e+00
1.750933393234593849e-01,1.000000000000000000e+00
1.829680015031383278e-01,1.000000000000000000e+00
1.908309420745568918e-01,1.000000000000000000e+00
1.986816573086036541e-01,1.000000000000000000e+00
2.065196442593676129e-01,1.000000000000000000e+00
2.143444007963534736e-01,1.000000000000000000e+00
2.221554256366605751e-01,1.000000000000000000e+00
2.299522183770915662e-01,1.000000000000000000e+00
2.377342795262050446e-01,1.000000000000000000e+00
2.455011105363250346e-01,1.000000000000000000e+00
2.532522138354748042e-01,1.000000000000000000e+00
2.609870928592477601e-01,1.000000000000000000e+00
2.687052520826299085e-01,1.000000000000000000e+00
2.764061970517393552e-01,1.000000000000000000e+00
2.840894344154982210e-01,1.000000000000000000e+00
2.917544719572485179e-01,1.000000000000000000e+00
2.994008186262784865e-01,1.000000000000000000e+00
3.070279845692847620e-01,1.000000000000000000e+00
3.146354811617472214e-01,1.000000000000000000e+00
3.222228210392423797e-01,1.000000000000000000e+00
3.297895181286605304e-01,1.000000000000000000e+00
3.373350876793405062e-01,1.000000000000000000e+00
3.448590462941345525e-01,1.000000000000000000e+00
3.523609119603715589e-01,1.000000000000000000e+00
3.598402040807315849e-01,1.000000000000000000e+00
3.672964435040446673e-01,1.000000000000000000e+00
3.747291525559821035e-01,1.000000000000000000e+00
3.821378550696529208e-01,1.000000000000000000e+00
3.895220764161190230e-01,1.000000000000000000e+00
3.968813435347965379e-01,1.000000000000000000e+00
4.042151849637570238e-01,1.000000000000000000e+00
4.115231308699408008e-01,1.000000000000000000e+00
4.188047130792514339e-01,1.000000000000000000e+00
4.260594651065436889e-01,1.000000000000000000e+00
4.332869221855180086e-01,1.000000000000000000e+00
4.404866212984905882e-01,1.000000000000000000e+00
4.476581012060507070e-01,1.000000000000000000e+00
4.548009024766195285e-01,1.000000000000000000e+00
4.619145675158779496e-01,1.000000000000000000e+00
4.689986405960769322e-01,1.000000000000000000e+00
4.760526678852429749e-01,1.000000000000000000e+00
4.830761974762455280e-01,1.000000000000000000e+00
4.900687794157511656e-01,1.000000000000000000e+00
4.970299657330432552e-01,1.000000000000000000e+00
5.039593104687295488e-01,1.000000000000000000e+00
5.108563697033075002e-01,1.000000000000000000e+00
5.177207015855989081e-01,1.000000000000000000e+00
5.245518663610656551e-01,1.000000000000000000e+00
5.313494263999771761e-01,1.000000000000000000e+00
5.381129462254427009e-01,1.000000000000000000e+00
5.448419925413178211e-01,1.000000000000000000e+00
5.515361342599590655e-01,1.000000000000000000e+00
5.581949425298365908e-01,1.000000000000000000e+00
5.648179907630161978e-01,1.000000000000000000e+00
5.714048546624846958e-01,1.000000000000000000e+00
5.779551122493264970e-01,1.000000000000000000e+00
5.844683438897667616e-01,1.000000000000000000e+00
5.909441323220498976e-01,1.000000000000000000e+00
5.973820626831667369e-01,1.000000000000000000e+00
6.037817225354407125e-01,1.000000000000000000e+00
6.101427018929457269e-01,1.000000000000000000e+00
6.164645932477675894e-01,1.000000000000000000e+00
6.227469915961183489e-01,1.000000000000000000e+00
6.289894944642786534e-01,1.000000000000000000e+00
6.351917019343771287e-01,1.000000000000000000e+00
6.413532166700192105e-01,1.000000000000000000e+00
6.474736439417361211e-01,1.000000000000000000e+00
6.535525916522758605e-01,1.000000000000000000e+00
6.595896703617166734e-01,1.000000000000000000e+00
6.655844933124244189e-01,1.000000000000000000e+00
6.715366764538250877e-01,1.000000000000000000e+00
6.774458384670052347e-01,1.000000000000000000e+00
6.833116007891482102e-01,1.000000000000000000e+00
6.891335876377822078e-01,1.000000000000000000e+00
6.949114260348507877e-01,1.000000000000000000e+00
7.006447458306148679e-01,1.000000000000000000e+00
7.063331797273617596e-01,1.000000000000000000e+00
7.119763633029319028e-01,1.000000000000000000e+00
7.175739350340732958e-01,1.000000000000000000e+00
7.231255363195970842e-01,1.000000000000000000e+00
7.286308115033484079e-01,1.000000000000000000e+00
7.340894078969975034e-01,1.000000000000000000e+00
7.395009758026307445e-01,1.000000000000000000e+00
7.448651685351506124e-01,1.000000000000000000e+00
7.501816424444919251e-01,1.000000000000000000e+00
7.554500569376343400e-01,1.000000000000000000e+00
7.606700745004182362e-01,1.000000000000000000e+00
7.658413607191741912e-01,1.000000000000000000e+00
7.709635843021422907e-01,1.000000000000000000e+00
7.760364171006978173e-01,1.000000000000000000e+00
7.810595341303694372e-01,1.000000000000000000e+00
7.860326135916656520e-01,1.000000000000000000e+00
7.909553368906869775e-01,1.000000000000000000e+00
7.958273886595328417e-01,1.000000000000000000e+00
8.006484567765121962e-01,1.000000000000000000e+00
8.054182323861357462e-01,1.000000000000000000e+00
8.101364099188986811e-01,1.000000000000000000e+00
8.148026871108638991e-01,1.000000000000000000e+00
8.194167650230220756e-01,1.000000000000000000e+00
8.239783480604402355e-01,1.000000000000000000e+00
8.284871439912048219e-01,1.000000000000000000e+00
8.329428639651398347e-01,1.000000000000000000e+00
8.373452225323088083e-01,1.000000000000000000e+00
8.416939376613075119e-01,1.000000000000000000e+00
8.459887307573296100e-01,1.000000000000000000e+00
8.502293266800107219e-01,1.000000000000000000e+00
8.544154537610613165e-01,1.000000000000000000e+00
8.585468438216675713e-01,1.000000000000000000e+00
8.626232321896695199e-01,1.000000000000000000e+00
8.666443577165220402e-01,1.000000000000000000e+00
8.706099627940222518e-01,1.000000000000000000e+00
8.745197933708107607e-01,1.000000000000000000e+00
8.783735989686515255e-01,1.000000000000000000e+00
8.821711326984759127e-01,1.000000000000000000e+00
8.859121512762002659e-01,1.000000000000000000e+00
8.895964150383085522e-01,1.000000000000000000e+00
8.932236879572109656e-01,1.000000000000000000e+00
8.967937376563624996e-01,1.000000000000000000e+00
9.003063354251470418e-01,1.000000000000000000e+00
9.037612562335347599e-01,1.000000000000000000e+00
9.071582787464953501e-01,1.000000000000000000e+00
9.104971853381755853e-01,1.000000000000000000e+00
9.137777621058460475e-01,1.000000000000000000e+00
