-6.448675443885464320e-01,-2.224326723915138970e+00,-9.718632812939637100e-01,1.000000000000000000e+00
-1.428370569833337989e+00,-3.084278360808397679e+00,-2.184148984414081784e+00,1.000000000000000000e+00
-1.904138158161717609e+00,-3.402326104230296799e+00,-3.120160700593221925e+00,1.000000000000000000e+00
-2.987861212027891344e-01,-2.067340812973490927e+00,-2.397422115008818189e-01,1.000000000000000000e+00
-9.879299748993222163e-01,-2.923667952929999814e+00,-1.617705691585850536e+00,1.000000000000000000e+00
-8.926180863406201205e-01,-1.830847527650909523e+00,-2.059809765410165028e+00,1.000000000000000000e+00
-1.292389409865136063e+00,-3.362302155290946448e+00,-1.878292838680546195e+00,1.000000000000000000e+00
-1.116653313753478427e-01,-2.090561125684044619e+00,-8.264531268678121378e-02,1.000000000000000000e+00
-1.104786370742573798e+00,-2.807010728094505136e+00,-1.786712371641638430e+00,1.000000000000000000e+00
-1.635645449849830291e+00,-3.302514596686707549e+00,-2.733300048910920932e+00,1.000000000000000000e+00
-4.611870523265650945e-01,-2.374030507702458159e+00,-7.216634810326718608e-01,1.000000000000000000e+00
-1.011592523704822444e+00,-2.291826488413482465e+00,-1.781662255931727223e+00,1.000000000000000000e+00
-1.140316024451289545e+00,-3.105768782547913887e+00,-1.569799443387726479e+00,1.000000000000000000e+00
-6.898074553834432354e-01,-2.731843494963640318e+00,-1.121551348288475136e+00,1.000000000000000000e+00
-1.142525696773557753e+00,-2.572621239943528426e+00,-1.806258873719532643e+00,1.000000000000000000e+00
-8.214408478591208596e-01,-2.425080153436225849e+00,-1.503137347762136811e+00,1.000000000000000000e+00
-1.211675288663466077e+00,-2.917882530927635276e+00,-2.041389265736003544e+00,1.000000000000000000e+00
6.237521590108657810e-01,-2.213308159632647043e-01,8.720523578530643416e-01,1.000000000000000000e+00
-4.714571775897786754e-01,-1.755649030524067733e+00,-9.490598493464108554e-01,1.000000000000000000e+00
-1.540274339602570208e+00,-3.517571682473663586e+00,-2.334299251910024076e+00,1.000000000000000000e+00
-1.014905597520970204e+00,-2.484013047709228594e+00,-1.581548604801867874e+00,1.000000000000000000e+00
-1.145165138696178087e+00,-2.776782290763059269e+00,-1.731683827067683090e+00,1.000000000000000000e+00
-1.437847770382878476e+00,-2.958833151219855573e+00,-2.197080127434135832e+00,1.000000000000000000e+00
-1.486346454385613747e+00,-2.967861642591137716e+00,-2.365280513804114193e+00,1.000000000000000000e+00
-5.529691709808359779e-01,-2.363430487591461127e+00,-8.613457169028173599e-01,1.000000000000000000e+00
8.372675716034019278e-01,1.259328596034083647e+00,-8.118738129814140336e-02,1.000000000000000000e+00
8.531976226366404514e-01,1.103780529069840144e+00,3.537222770750187983e-01,1.000000000000000000e+00
7.508270580258338267e-01,1.235582934197622107e+00,-3.465264419540892149e-02,1.000000000000000000e+00
1.279060329580406608e+00,1.624529108003884614e+00,1.175758830055534165e+00,1.000000000000000000e+00
1.288232561886318406e+00,1.693455331922150142e+00,8.776130031864766146e-01,1.000000000000000000e+00
1.470499137362829334e+00,2.021995886062257775e+00,1.313130320291585607e+00,1.000000000000000000e+00
1.866419935764872751e+00,2.478610236838854952e+00,1.938109870668931478e+00,1.000000000000000000e+00
8.308285485699760109e-01,1.542460265853800472e+00,2.451158385354403890e-01,1.000000000000000000e+00
1.260463465185845733e+00,1.821434232855217106e+00,6.850380600171339651e-01,1.000000000000000000e+00
6.760685972126514454e-01,1.520143480514460910e+00,-1.968127836754560711e-01,1.000000000000000000e+00
8.707459510376205358e-01,1.410256018123860144e+00,2.413038615105596030e-01,1.000000000000000000e+00
5.584722815953422348e-01,1.194949483926163403e+00,-2.194841487470817754e-01,1.000000000000000000e+00
1.104419159823528451e+00,1.330936692156816870e+00,6.741810551601532531e-01,1.000000000000000000e+00
1.712921261476855861e+00,2.361440104509451299e+00,1.702514069763759075e+00,1.000000000000000000e+00
1.409449481826532846e+00,2.527680727790481807e+00,8.804140226249392853e-01,1.000000000000000000e+00
1.012905044633880536e+00,1.768252070210064364e+00,4.735508754160233647e-01,1.000000000000000000e+00
1.992602093346973025e+00,2.279374496299596764e+00,1.980369188919756107e+00,1.000000000000000000e+00
1.499089129115770636e+00,1.870804860668510372e+00,1.077617669840888581e+00,1.000000000000000000e+00
1.420460414701241181e+00,1.624456339647810665e+00,1.287821998062540496e+00,1.000000000000000000e+00
7.331214664349052779e-01,9.758537403278229050e-01,9.398724938453995037e-02,1.000000000000000000e+00
2.986846792505695181e-01,4.119705024120949854e-01,-7.048010924637115870e-01,1.000000000000000000e+00
1.059470566628325061e+00,1.682186797087147356e+00,6.523948897531268720e-01,1.000000000000000000e+00
1.464067589655162482e+00,1.766360124945582033e+00,1.198907569006859797e+00,1.000000000000000000e+00
1.280594481013579200e+00,1.508550563271825906e+00,1.392620687366229681e+00,1.000000000000000000e+00
7.146956564672585221e-01,1.179597922157934242e+00,2.954957020547552826e-01,1.000000000000000000e+00
7.502652911907012889e-01,9.106391013846939497e-01,2.902882456122508614e-01,1.000000000000000000e+00
1.756748094944957428e+00,2.399819061654748786e+00,1.754320116555455389e+00,1.000000000000000000e+00
8.363256786917989682e-01,9.964687751549863304e-01,4.855976946616054057e-01,1.000000000000000000e+00
2.007390942586564808e+00,2.612507117448824800e+00,2.236766671750986202e+00,1.000000000000000000e+00
2.582552148817361726e+00,3.269553019766980206e+00,3.420513686761895933e+00,1.000000000000000000e+00
1.550042382865462365e+00,1.958064396681892916e+00,1.847666015168707210e+00,1.000000000000000000e+00
1.590449523792882403e+00,2.057536668217099241e+00,1.644465756737122142e+00,1.000000000000000000e+00
7.376847953431270311e-01,1.108833149404513829e+00,2.925487470355856434e-01,1.000000000000000000e+00
1.615799361668229572e+00,1.645478584174995706e+00,1.864792506853333753e+00,1.000000000000000000e+00
1.407033918287628804e+00,1.906105825982646884e+00,1.492117818154891307e+00,1.000000000000000000e+00
1.084245694513801483e+00,1.527096636130742313e+00,5.174224550798918187e-01,1.000000000000000000e+00
2.126894054951421253e+00,2.661319499486115348e+00,2.315238834739811846e+00,1.000000000000000000e+00
2.070600405945153266e+00,2.924413149434988757e+00,2.329516228255646304e+00,1.000000000000000000e+00
1.280072537334434379e+00,1.733287381531974702e+00,1.168420951944112218e+00,1.000000000000000000e+00
1.419064811847309038e+00,1.968190554797995429e+00,1.020174254345739495e+00,1.000000000000000000e+00
1.224402954424492096e+00,1.843260932607501124e+00,7.695066479967764828e-01,1.000000000000000000e+00
1.116658506880545465e+00,1.287822081850460432e+00,1.141399532159379948e+00,1.000000000000000000e+00
5.092251160634778673e-01,1.191203628216570110e+00,8.098858200506153793e-03,1.000000000000000000e+00
1.693472673196875000e+00,2.604869218239567630e+00,1.769979162017007557e+00,1.000000000000000000e+00
1.063663210921761859e+00,1.468699354561631143e+00,9.385301612097451951e-01,1.000000000000000000e+00
1.997863978070311797e+00,2.869099048981666567e+00,2.526104733854236617e+00,1.000000000000000000e+00
1.752069687558708733e+00,2.209762721712301481e+00,1.872335608046016509e+00,1.000000000000000000e+00
1.489565038879485215e+00,2.433301920026632370e+00,1.279380630079957504e+00,1.000000000000000000e+00
1.573695198698184861e+00,1.682205506248461546e+00,1.739845597542085676e+00,1.000000000000000000e+00
5.943896144177558405e-01,1.419904738495870511e+00,-7.616647458776437674e-03,1.000000000000000000e+00
2.187083988639729526e+00,2.592442741954147145e+00,2.658449761365231367e+00,1.000000000000000000e+00
1.372834832865713839e+00,1.681826661696509850e+00,1.523322849573431004e+00,1.000000000000000000e+00
1.654808769048579764e+00,1.965950108077845870e+00,1.657899292568196348e+00,1.000000000000000000e+00
2.375094436357733096e-01,9.295192608186834127e-01,-5.129243612664755592e-01,1.000000000000000000e+00
1.577985513020052633e+00,2.190918970381662945e+00,1.503257056947633563e+00,1.000000000000000000e+00
1.527229554189174277e+00,1.909132854859567630e+00,1.702768885478305849e+00,1.000000000000000000e+00
1.641179827869352348e+00,2.087645048824214200e+00,1.943306519401990284e+00,1.000000000000000000e+00
1.028884056747924047e+00,1.878792797504553524e+00,9.021313471537429907e-01,1.000000000000000000e+00
-4.442213576955045262e-02,4.831565250217563223e-01,-8.115524250925398864e-01,1.000000000000000000e+00
1.728315952141586065e+00,2.294174741203232504e+00,2.014403847322323138e+00,1.000000000000000000e+00
1.674708054971970839e+00,2.688476662550981278e+00,1.957312412708969163e+00,1.000000000000000000e+00
1.438096893595604886e+00,2.385382964151858243e+00,1.403073315832382706e+00,1.000000000000000000e+00
9.308319960802937665e-01,1.474156395561318833e+00,1.085336825463404375e+00,1.000000000000000000e+00
1.626750612910270677e+00,2.432817383146621104e+00,1.754707826679663629e+00,1.000000000000000000e+00
2.464919434800111109e+00,3.467077461852355658e+00,3.140277064930527384e+00,1.000000000000000000e+00
1.633235952598011131e+00,2.395919692492445741e+00,1.922697987373046313e+00,1.000000000000000000e+00
1.588321675216892936e+00,2.128723448209442815e+00,1.729709777464722098e+00,1.000000000000000000e+00
1.982617055210520451e+00,2.527247510988110513e+00,2.738582849680510023e+00,1.000000000000000000e+00
1.977890359079513605e+00,2.407022947862840656e+00,2.505203416462884469e+00,1.000000000000000000e+00
2.063631631238322051e+00,2.968758605380543258e+00,2.605250492159929987e+00,1.000000000000000000e+00
2.082466274752238444e+00,2.826443878365029416e+00,2.607953586733669837e+00,1.000000000000000000e+00
2.022140073556442097e+00,2.619481651488621665e+00,2.473963709912365694e+00,1.000000000000000000e+00
1.062721621636305569e+00,1.498775053540481128e+00,1.217961060098317505e+00,1.000000000000000000e+00
1.722608228060293234e+00,2.506419364704948194e+00,2.246003059389920065e+00,1.000000000000000000e+00
1.235448666916244553e+00,1.802971007347689003e+00,1.241552504391032485e+00,1.000000000000000000e+00
8.282227901596980191e-01,1.968246128296512687e+00,3.146337717346372465e-01,1.000000000000000000e+00
7.346296420487945511e-01,1.095779442460883324e+00,7.774492160191426304e-01,1.000000000000000000e+00
1.360854344258962234e+00,2.018005702270053714e+00,1.577796690422824000e+00,1.000000000000000000e+00
1.746176132876109843e+00,2.375855156824801639e+00,2.520587298296425693e+00,1.000000000000000000e+00
1.372327805026887448e+00,2.295658482967045888e+00,1.352766723551398265e+00,1.000000000000000000e+00
2.390487046820197747e+00,3.164612923570102154e+00,3.002183007252959168e+00,1.000000000000000000e+00
1.292109501927315884e+00,2.172382980239824679e+00,1.470889621831063421e+00,1.000000000000000000e+00
9.471519678973987499e-01,1.435950218709967752e+00,8.069612982482208263e-01,1.000000000000000000e+00
1.617847596451557735e+00,2.312361615043216467e+00,1.974735495307071709e+00,1.000000000000000000e+00
1.906788807846071743e+00,2.198170977993777697e+00,2.723570316796266155e+00,1.000000000000000000e+00
1.022140376310189724e+00,1.778778625780595313e+00,9.963001776316635638e-01,1.000000000000000000e+00
1.046993835843298859e+00,1.396005721179370829e+00,1.230385313883977538e+00,1.000000000000000000e+00
1.736430402705582576e+00,2.796785193494232047e+00,2.078372709108578409e+00,1.000000000000000000e+00
1.439151179404180469e+00,2.088301005539234811e+00,1.565617858137787755e+00,1.000000000000000000e+00
1.505612020144216467e+00,1.963527528587628135e+00,1.840962279677818447e+00,1.000000000000000000e+00
1.762031941614079944e+00,2.677967273129823855e+00,2.109934361579852702e+00,1.000000000000000000e+00
2.124330497891789626e+00,2.561907989156478660e+00,2.950694768978431526e+00,1.000000000000000000e+00
1.970939027510697272e+00,3.040390313740809258e+00,2.445679617042713083e+00,1.000000000000000000e+00
1.258570399193539302e+00,2.507533928308509186e+00,1.380077360217299542e+00,1.000000000000000000e+00
1.577127492907432149e+00,2.672001188929644666e+00,1.810340207365019882e+00,1.000000000000000000e+00
1.347395913809813051e+00,1.895632068241943191e+00,1.584651567576439213e+00,1.000000000000000000e+00
1.768262013222812179e+00,2.148348971751836700e+00,2.265543303125777896e+00,1.000000000000000000e+00
1.578718512958486198e+00,2.931665329956723021e+00,1.912084655752570139e+00,1.000000000000000000e+00
1.432582410139885853e+00,2.389522351515197762e+00,1.480439776138360308e+00,1.000000000000000000e+00
9.353987309359876878e-01,1.798074019818888480e+00,8.098004265101796939e-01,1.000000000000000000e+00
1.873566051626520679e+00,2.496019776417911284e+00,2.417301300981931078e+00,1.000000000000000000e+00
1.550919507194794766e+00,2.185861771080124694e+00,2.072212416401680191e+00,1.000000000000000000e+00
3.246966314273451282e+00,3.705469609287183275e+00,4.755953304522789082e+00,1.000000000000000000e+00
1.476259263479173356e+00,2.205324317788572852e+00,2.016617607997440054e+00,1.000000000000000000e+00
1.035028404004056934e+00,1.603259746519304141e+00,1.582881183881627907e+00,1.000000000000000000e+00
1.978571880982981090e+00,2.889446309997585338e+00,2.581723849663339898e+00,1.000000000000000000e+00
1.984594200431497146e+00,2.532830735750005946e+00,2.592142075899087850e+00,1.000000000000000000e+00
1.049787173936980622e+00,2.310971715469485765e+00,1.419736360747523740e+00,1.000000000000000000e+00
2.606831779141400851e+00,3.680183948598414467e+00,3.886924781946023089e+00,1.000000000000000000e+00
1.306958917086919358e+00,2.432103883657022791e+00,1.297025935030054145e+00,1.000000000000000000e+00
1.865651478513312700e+00,2.598449066384644901e+00,2.479711640797118477e+00,1.000000000000000000e+00
1.460627996756395985e+00,2.323565188714571406e+00,1.885941833070611473e+00,1.000000000000000000e+00
1.283054022738956856e+00,2.097205422083183723e+00,1.489057875334977243e+00,1.000000000000000000e+00
1.983918544901195791e+00,2.688021454515176600e+00,2.950657389659031793e+00,1.000000000000000000e+00
9.879163615710877533e-01,1.904861754295973597e+00,8.834903560819070689e-01,1.000000000000000000e+00
1.237168130106902186e+00,2.490523806489530312e+00,1.399948862373546543e+00,1.000000000000000000e+00
1.891533914090449464e+00,2.810246298596549064e+00,2.851198372008763471e+00,1.000000000000000000e+00
1.924259829607728012e+00,3.032536313409246453e+00,2.483794740249909871e+00,1.000000000000000000e+00
1.862516536736180672e+00,2.506444263577186415e+00,2.881006673035406696e+00,1.000000000000000000e+00
1.804234750318146840e+00,2.712845592836079955e+00,2.540279191206781029e+00,1.000000000000000000e+00
2.565393257660237403e+00,3.241129027426928655e+00,3.931076315950290834e+00,1.000000000000000000e+00
2.160492625491820640e+00,3.289124642089272132e+00,3.324655640079750896e+00,1.000000000000000000e+00
1.858222662419031668e+00,2.907025837422317238e+00,2.709625495303174425e+00,1.000000000000000000e+00
9.829540599585380178e-01,1.645921752478469280e+00,1.257359433774457802e+00,1.000000000000000000e+00
2.258733013125979738e+00,3.295117223814557406e+00,3.244957255979753263e+00,1.000000000000000000e+00
2.069817058834147350e+00,2.871862710818812836e+00,2.953961775202226470e+00,1.000000000000000000e+00
1.504306548566995083e+00,2.734081358069756718e+00,2.154519354685793253e+00,1.000000000000000000e+00
1.036603929997146789e+00,2.204695923399271340e+00,1.029407801975428471e+00,1.000000000000000000e+00
2.632982895197184536e+00,3.552083820186083152e+00,4.107877977473496145e+00,1.000000000000000000e+00
2.633139802260302975e+00,3.701407656824099668e+00,3.784452880504421302e+00,1.000000000000000000e+00
1.515212132987034055e+00,2.169825397195094929e+00,2.188613575243810949e+00,1.000000000000000000e+00
1.756767949582441979e+00,2.197588266402794144e+00,2.565522174892140406e+00,1.000000000000000000e+00
1.379378985461192197e+00,2.850997688554051557e+00,1.702239759323795010e+00,1.000000000000000000e+00
1.867945495279428325e+00,2.563859367123834776e+00,2.634452057201709607e+00,1.000000000000000000e+00
1.334948634244968346e+00,2.338849513418689519e+00,1.346361801762271604e+00,1.000000000000000000e+00
1.997592635904987368e+00,3.056859099532321711e+00,2.859738610694151362e+00,1.000000000000000000e+00
1.376946798350331846e+00,2.485394861297509639e+00,1.891701453750273654e+00,1.000000000000000000e+00
1.504127235392624273e+00,2.451008416538400070e+00,2.074947345484000838e+00,1.000000000000000000e+00
1.988240394955485435e+00,3.144300255738085692e+00,2.858556837611855972e+00,1.000000000000000000e+00
1.953428852943327465e+00,3.124424323836453965e+00,2.986567865095401952e+00,1.000000000000000000e+00
2.554706877951995470e+00,3.600443474122174692e+00,3.722401931327151914e+00,1.000000000000000000e+00
1.078866227713137338e+00,1.991512835414681382e+00,1.646034163265998718e+00,1.000000000000000000e+00
1.092888945670721812e+00,2.181075615700388770e+00,1.622015882006836218e+00,1.000000000000000000e+00
1.064349529566909203e+00,2.117841240785550472e+00,1.351195411712165839e+00,1.000000000000000000e+00
1.782378770514707611e+00,3.000542184087257702e+00,2.432881177499512937e+00,1.000000000000000000e+00
2.399178670767744048e+00,3.880052588924565615e+00,3.276198090229777815e+00,1.000000000000000000e+00
2.245017921222517643e+00,3.258723371975583927e+00,3.467119926202904878e+00,1.000000000000000000e+00
1.065305639443402619e+00,2.171493420942415042e+00,1.691514978508417588e+00,1.000000000000000000e+00
1.438538221387693827e+00,2.417312538934083932e+00,1.845191317278549237e+00,1.000000000000000000e+00
1.452403198807425522e+00,2.495494427945277316e+00,2.299837153241987231e+00,1.000000000000000000e+00
1.722130545461642015e+00,2.784450704970032220e+00,2.813883596687918764e+00,1.000000000000000000e+00
2.148926346650510855e+00,2.974876246143773884e+00,3.326258661842588893e+00,1.000000000000000000e+00
1.618775689401476647e+00,3.021544840252456954e+00,2.603088984254851024e+00,1.000000000000000000e+00
1.760156400495940243e+00,2.811425313169033657e+00,2.572468932097538907e+00,1.000000000000000000e+00
9.967149471176501851e-01,2.163307668251727378e+00,1.270698359744987016e+00,1.000000000000000000e+00
2.253079768201966537e+00,3.254056991081364814e+00,3.326514933756388182e+00,1.000000000000000000e+00
1.800019049281293748e+00,2.995150042504794552e+00,2.863228388700716831e+00,1.000000000000000000e+00
1.515964679696504502e+00,2.324368909116781179e+00,2.234984413648199109e+00,1.000000000000000000e+00
2.768800487100959273e+00,3.832775760477400429e+00,4.196637041510117072e+00,1.000000000000000000e+00
1.457360977283239656e+00,2.796269692300737297e+00,1.931998927122712484e+00,1.000000000000000000e+00
2.417051063159588509e+00,3.338931424548110094e+00,3.810494774672970486e+00,1.000000000000000000e+00
1.835152475861634436e+00,2.867992387127355158e+00,2.795200787352917438e+00,1.000000000000000000e+00
1.702255888062766509e+00,2.886719039125784647e+00,2.227182281074457038e+00,1.000000000000000000e+00
7.881536517907463679e-01,2.000436938493685091e+00,1.199908859411784601e+00,1.000000000000000000e+00
1.331164551323771761e+00,2.707065345394643607e+00,1.972082463005358388e+00,1.000000000000000000e+00
2.359935077601400089e+00,3.646381679408551957e+00,3.477425059274803054e+00,1.000000000000000000e+00
2.083143826139005839e+00,3.028052450920404759e+00,3.142199758257551601e+00,1.000000000000000000e+00
1.424811175195348945e+00,2.782666508289165286e+00,1.877678848060055028e+00,1.000000000000000000e+00
1.871939455636285832e+00,3.146663804087937777e+00,2.942542673934236852e+00,1.000000000000000000e+00
1.843716044198754567e+00,3.183731236280149979e+00,2.876384576425667916e+00,1.000000000000000000e+00
2.163467282367510958e+00,3.871896832735153726e+00,3.220885705757784212e+00,1.000000000000000000e+00
1.892980107661748956e+00,3.030636680820034012e+00,3.188167369105151305e+00,1.000000000000000000e+00
2.147981213002268852e+00,3.841487340735843858e+00,3.031352775212347250e+00,1.000000000000000000e+00
1.468669261145303606e+00,2.851452866694427435e+00,2.371470294810034130e+00,1.000000000000000000e+00
9.920491666763054939e-01,2.447879442809661299e+00,1.601585279499646575e+00,1.000000000000000000e+00
1.103221397464224207e+00,2.255864996809214595e+00,1.646565836880188538e+00,1.000000000000000000e+00
1.535932221336643977e+00,2.544788314252974359e+00,2.350021670473783963e+00,1.000000000000000000e+00
1.505616321423810744e+00,2.754593108632714227e+00,2.485806662004891976e+00,1.000000000000000000e+00
1.622184828960295144e+00,2.581720655497467209e+00,2.617950947339075185e+00,1.000000000000000000e+00
7.899265315499623963e-01,1.559340591968402467e+00,1.719207273197130625e+00,1.000000000000000000e+00
2.146650317240139660e+00,3.286141304572465671e+00,3.268679577380087853e+00,1.000000000000000000e+00
1.543517151694758116e+00,2.555445513196670237e+00,2.599869385822962009e+00,1.000000000000000000e+00
1.635408649146865345e+00,2.789172240869507213e+00,2.799253876585869882e+00,1.000000000000000000e+00
2.824831794073690894e+00,4.052285259683884533e+00,4.264918197524484533e+00,1.000000000000000000e+00
2.000177658091255584e+00,3.316236614568678576e+00,3.018811141930116904e+00,1.000000000000000000e+00
1.432542964404543984e+00,2.336000979854479631e+00,2.373763838186394359e+00,1.000000000000000000e+00
2.362768735561479261e+00,3.529251181663697334e+00,4.095068877026957210e+00,1.000000000000000000e+00
1.756903064192062436e+00,2.877426012817331014e+00,2.824543446441971639e+00,1.000000000000000000e+00
1.848116226431995468e+00,2.906415220994027493e+00,3.208688718243385196e+00,1.000000000000000000e+00
1.492373586715721290e+00,3.103851703516821825e+00,2.392559837768206243e+00,1.000000000000000000e+00
1.811663610606206287e+00,2.856454752684394194e+00,3.105445286988013365e+00,1.000000000000000000e+00
2.508103496247687580e+00,3.386343418444142994e+00,4.114123893434040724e+00,1.000000000000000000e+00
2.533176176800714607e+00,3.782480246802516710e+00,4.057636621243707609e+00,1.000000000000000000e+00
1.305646526443686728e+00,2.513835383393295153e+00,2.360663658055408121e+00,1.000000000000000000e+00
1.759948862654858281e+00,3.142415672528473092e+00,2.950326578196487581e+00,1.000000000000000000e+00
2.345910348188664507e+00,3.863745900880702244e+00,4.056509694328319426e+00,1.000000000000000000e+00
1.441409661214073878e+00,2.822011098389113570e+00,2.487929727968495985e+00,1.000000000000000000e+00
1.574808938888931475e+00,2.518098808756021434e+00,2.598345593012755472e+00,1.000000000000000000e+00
1.369278904938989960e+00,2.927272550292087772e+00,2.509623116792448982e+00,1.000000000000000000e+00
2.015313306636252744e+00,3.281251393945598949e+00,3.197088790784104795e+00,1.000000000000000000e+00
1.455540551227137769e+00,2.746658607704037358e+00,2.162619524165970919e+00,1.000000000000000000e+00
1.907730093481438294e+00,3.731313179831652338e+00,3.087034277407224359e+00,1.000000000000000000e+00
1.976989739796465306e+00,3.690313388085882274e+00,3.386455476492503447e+00,1.000000000000000000e+00
-2.640129733312460480e+00,-1.085777564106519044e+00,-5.943160715488474466e+00,1.000000000000000000e+00
-1.282139474216396957e+00,1.806155554646218242e-01,-3.521575835169768354e+00,1.000000000000000000e+00
-1.433823343256694915e+00,-1.658936536152262331e-01,-3.426713986886145591e+00,1.000000000000000000e+00
-1.169811057837963020e+00,7.157898712646049155e-03,-2.600031625083784714e+00,1.000000000000000000e+00
-1.802882492360291966e+00,-3.557918778419777439e-01,-4.159234913808347756e+00,1.000000000000000000e+00
-1.439011509229131125e+00,1.749476620084084999e-01,-3.385268632503382058e+00,1.000000000000000000e+00
-1.003633367094176165e+00,4.816018671929975792e-01,-2.914108951335916409e+00,1.000000000000000000e+00
-1.580679985422412503e+00,2.468358160212558161e-02,-3.808180672362164287e+00,1.000000000000000000e+00
-6.924911810693470393e-01,6.597422652312199265e-01,-2.139022992268448498e+00,1.000000000000000000e+00
-1.687334133118432611e+00,-5.823673563654856444e-01,-3.815969613799826909e+00,1.000000000000000000e+00
-1.235265362345966622e+00,4.457453082128992605e-01,-3.496404766722032598e+00,1.000000000000000000e+00
-1.815102761188983393e+00,-3.486267545888737107e-01,-4.233625060665979767e+00,1.000000000000000000e+00
-1.943663625644067583e+00,-6.100766569995907940e-01,-4.476752229237187741e+00,1.000000000000000000e+00
-1.502299014558499790e+00,-4.757352842494304568e-01,-3.599248704255745945e+00,1.000000000000000000e+00
-8.948070280946864852e-01,5.831083983476132993e-01,-2.489685371343202114e+00,1.000000000000000000e+00
-1.708986026087421006e+00,-2.250076802140046350e-01,-3.889223259481437101e+00,1.000000000000000000e+00
-1.544319772184812312e+00,2.872329012428382899e-01,-3.639506558169490980e+00,1.000000000000000000e+00
-1.851134571724476263e+00,-7.768298468140296675e-01,-3.803955588599008841e+00,1.000000000000000000e+00
-1.687610915258515476e+00,-1.588945591504087318e-01,-3.737581040123777676e+00,1.000000000000000000e+00
-1.135084738721168218e+00,5.604269653676443586e-01,-2.902096829847605974e+00,1.000000000000000000e+00
-1.491512470534115398e+00,-4.562443175081991598e-01,-3.388062011475844848e+00,1.000000000000000000e+00
-1.447624775124094931e+00,-6.447070198236382055e-02,-3.312240001118002652e+00,1.000000000000000000e+00
-2.336051088987958213e+00,-8.492101634994195791e-01,-4.864096981168986034e+00,1.000000000000000000e+00
-1.504764353302628033e+00,2.215167177056613923e-01,-3.514803347156656876e+00,1.000000000000000000e+00
-9.707366620985377059e-01,1.706452811596883556e-01,-2.526207731343878660e+00,1.000000000000000000e+00
-1.200089712015667498e+00,9.531770637280714276e-01,-3.225626439058974171e+00,1.000000000000000000e+00
-1.183000601865586532e+00,2.589480571439630729e-01,-3.045565601899116182e+00,1.000000000000000000e+00
-1.825700334259630075e+00,-1.270107976119401183e-01,-3.973410735025380003e+00,1.000000000000000000e+00
-1.185271391448052825e+00,4.494039702107757162e-01,-2.950620493774534836e+00,1.000000000000000000e+00
-1.635337176541451498e+00,-1.697507241206814843e-01,-3.823398258055551224e+00,1.000000000000000000e+00
-1.034360625599689110e+00,4.930832222819210298e-01,-2.961602437576488001e+00,1.000000000000000000e+00
-1.511397135230384769e+00,-2.152653873136360918e-01,-3.426721195092767847e+00,1.000000000000000000e+00
-5.850996995869022221e-01,1.258585686921645852e+00,-1.970934500275334900e+00,1.000000000000000000e+00
-4.855265141311925770e-01,7.083724738356445005e-01,-1.285737001694636339e+00,1.000000000000000000e+00
-1.345787500850865070e+00,-4.206512976673364435e-01,-2.805433070802475726e+00,1.000000000000000000e+00
-1.181450519433880020e+00,4.791577227133139161e-01,-2.822472344822811952e+00,1.000000000000000000e+00
-1.084666875334014291e+00,9.173548280620140716e-01,-2.842386089576658836e+00,1.000000000000000000e+00
-9.572323481219690011e-01,6.944201134451419843e-01,-2.751943891179558399e+00,1.000000000000000000e+00
-8.177007143932503164e-01,1.052616735970831385e+00,-2.164267913307383218e+00,1.000000000000000000e+00
-1.301845643139880382e+00,8.115719299781813945e-01,-3.237989589483666997e+00,1.000000000000000000e+00
-1.239839290879477751e+00,3.032420812082943229e-01,-3.117288624620488058e+00,1.000000000000000000e+00
-2.248170862288820349e+00,-1.002149355111932039e+00,-4.393264402672683033e+00,1.000000000000000000e+00
-1.172961932494521964e+00,5.794413806819835866e-01,-2.568778167639020005e+00,1.000000000000000000e+00
-8.935379723276568598e-01,7.165516244431144877e-01,-2.269290658731940802e+00,1.000000000000000000e+00
-1.565595389445628705e+00,-1.933419243792595665e-01,-3.567236313950776339e+00,1.000000000000000000e+00
-1.588611457369527358e+00,3.061835099646170733e-02,-3.542173861805592239e+00,1.000000000000000000e+00
-9.398962133336448144e-01,5.018173092008744174e-01,-2.282871527206290274e+00,1.000000000000000000e+00
-1.005864524812564165e+00,4.793233017490446390e-01,-2.124727722826169174e+00,1.000000000000000000e+00
-1.418410607079918506e+00,2.422498770541405833e-01,-3.352374922645705357e+00,1.000000000000000000e+00
-6.268718242387635309e-01,1.119268805507300346e+00,-1.734453077318431236e+00,1.000000000000000000e+00
-1.529231994777817683e+00,-2.222196137899201673e-02,-3.196296412283865074e+00,1.000000000000000000e+00
-1.609203550364362023e+00,1.645993066557113194e-01,-3.392301856587901288e+00,1.000000000000000000e+00
-4.797960100673379635e-01,1.264535754872460283e+00,-1.729154661994835251e+00,1.000000000000000000e+00
-1.039746358875110577e+00,4.383102536673877392e-01,-2.581431195528763212e+00,1.000000000000000000e+00
-1.795693422809721662e+00,-1.143636818282793843e-01,-3.522252840360482473e+00,1.000000000000000000e+00
-1.671540495285687822e+00,1.848236859569776236e-01,-3.541412563187349427e+00,1.000000000000000000e+00
-1.258447918779693975e+00,3.735628555738698120e-01,-2.660188782388444917e+00,1.000000000000000000e+00
-1.291226097311728660e+00,-2.114273407642851543e-01,-2.703038973725694571e+00,1.000000000000000000e+00
-8.621091279105240757e-01,5.455732351101021393e-01,-2.174973438821433458e+00,1.000000000000000000e+00
