1.245622811405699970e-01,1.000000000000000000e+00
1.325662831415697074e-01,1.000000000000000000e+00
1.405702851425707500e-01,1.000000000000000000e+00
1.485742871435715706e-01,1.000000000000000000e+00
1.565782891445715030e-01,1.000000000000000000e+00
1.645822911455723236e-01,1.000000000000000000e+00
1.725862931465722561e-01,1.000000000000000000e+00
1.805902951475730767e-01,1.000000000000000000e+00
1.885942971485741193e-01,1.000000000000000000e+00
1.965982991495738297e-01,1.000000000000000000e+00
2.046023011505735401e-01,1.000000000000000000e+00
2.126063031515756929e-01,1.000000000000000000e+00
2.206103051525756253e-01,1.000000000000000000e+00
2.286143071535753357e-01,1.000000000000000000e+00
2.366183091545774886e-01,1.000000000000000000e+00
2.446223111555771990e-01,1.000000000000000000e+00
2.526263131565769093e-01,1.000000000000000000e+00
2.606303151575768418e-01,1.000000000000000000e+00
2.686343171585787726e-01,1.000000000000000000e+00
2.766383191595787050e-01,1.000000000000000000e+00
2.846423211605784154e-01,1.000000000000000000e+00
2.926463231615805682e-01,1.000000000000000000e+00
3.006503251625802786e-01,1.000000000000000000e+00
3.086543271635802110e-01,1.000000000000000000e+00
3.166583291645821419e-01,1.000000000000000000e+00
3.246623311655820743e-01,1.000000000000000000e+00
3.326663331665817847e-01,1.000000000000000000e+00
3.406703351675839375e-01,1.000000000000000000e+00
3.486743371685836479e-01,1.000000000000000000e+00
3.566783391695835803e-01,1.000000000000000000e+00
3.646823411705855111e-01,1.000000000000000000e+00
3.726863431715854436e-01,1.000000000000000000e+00
3.806903451725851539e-01,1.000000000000000000e+00
3.886943471735873068e-01,1.000000000000000000e+00
3.966983491745870172e-01,1.000000000000000000e+00
4.047023511755869496e-01,1.000000000000000000e+00
4.127063531765888804e-01,1.000000000000000000e+00
4.207103551775888128e-01,1.000000000000000000e+00
4.287143571785885232e-01,1.000000000000000000e+00
4.367183591795884556e-01,1.000000000000000000e+00
4.447223611805903865e-01,1.000000000000000000e+00
4.527263631815903189e-01,1.000000000000000000e+00
4.607303651825900292e-01,1.000000000000000000e+00
4.687343671835910719e-01,1.000000000000000000e+00
4.767383691845918925e-01,1.000000000000000000e+00
4.847423711855918249e-01,1.000000000000000000e+00
4.927463731865926455e-01,1.000000000000000000e+00
5.007503751875923559e-01,1.000000000000000000e+00
5.087543771885933985e-01,1.000000000000000000e+00
5.167583791895944412e-01,1.000000000000000000e+00
5.247623811905941515e-01,1.000000000000000000e+00
5.327663831915949721e-01,1.000000000000000000e+00
5.407703851925960148e-01,1.000000000000000000e+00
5.487743871935957252e-01,1.000000000000000000e+00
5.567783891945956576e-01,1.000000000000000000e+00
5.647823911955975884e-01,1.000000000000000000e+00
5.727863931965975208e-01,1.000000000000000000e+00
5.807903951975972312e-01,1.000000000000000000e+00
5.887943971985993841e-01,1.000000000000000000e+00
5.967983991995990944e-01,1.000000000000000000e+00
6.048024012005990269e-01,1.000000000000000000e+00
6.128064032016009577e-01,1.000000000000000000e+00
6.208104052026008901e-01,1.000000000000000000e+00
6.288144072036006005e-01,1.000000000000000000e+00
6.368184092046005329e-01,1.000000000000000000e+00
6.448224112056024637e-01,1.000000000000000000e+00
6.528264132066023961e-01,1.000000000000000000e+00
6.608304152076021065e-01,1.000000000000000000e+00
6.688344172086042594e-01,1.000000000000000000e+00
6.768384192096039698e-01,1.000000000000000000e+00
6.848424212106039022e-01,1.000000000000000000e+00
6.928464232116058330e-01,1.000000000000000000e+00
7.008504252126057654e-01,1.000000000000000000e+00
7.088544272136054758e-01,1.000000000000000000e+00
7.168584292146076287e-01,1.000000000000000000e+00
7.248624312156073390e-01,1.000000000000000000e+00
7.328664332166072715e-01,1.000000000000000000e+00
7.408704352176092023e-01,1.000000000000000000e+00
7.488744372186091347e-01,1.000000000000000000e+00
7.568784392196088451e-01,1.000000000000000000e+00
7.648824412206098877e-01,1.000000000000000000e+00
7.728864432216107083e-01,1.000000000000000000e+00
7.808904452226106407e-01,1.000000000000000000e+00
7.888944472236114613e-01,1.000000000000000000e+00
7.968984492246111717e-01,1.000000000000000000e+00
8.049024512256122144e-01,1.000000000000000000e+00
8.129064532266132570e-01,1.000000000000000000e+00
8.209104552276129674e-01,1.000000000000000000e+00
8.289144572286137880e-01,1.000000000000000000e+00
8.369184592296137204e-01,1.000000000000000000e+00
8.449224612306145410e-01,1.000000000000000000e+00
8.529264632316144734e-01,1.000000000000000000e+00
8.609304652326152940e-01,1.000000000000000000e+00
8.689344672336163367e-01,1.000000000000000000e+00
8.769384692346160470e-01,1.000000000000000000e+00
8.849424712356159795e-01,1.000000000000000000e+00
8.929464732366179103e-01,1.000000000000000000e+00
9.009504752376178427e-01,1.000000000000000000e+00
9.089544772386175531e-01,1.000000000000000000e+00
9.169584792396197059e-01,1.000000000000000000e+00
9.249624812406194163e-01,1.000000000000000000e+00
9.329664832416193487e-01,1.000000000000000000e+00
9.409704852426212796e-01,1.000000000000000000e+00
9.489744872436212120e-01,1.000000000000000000e+00
9.569784892446209223e-01,1.000000000000000000e+00
9.649824912456230752e-01,1.000000000000000000e+00
9.729864932466227856e-01,1.000000000000000000e+00
9.809904952476227180e-01,1.000000000000000000e+00
9.889944972486246488e-01,1.000000000000000000e+00
9.969984992496245813e-01,1.000000000000000000e+00
-9.949974987493757084e-01,1.000000000000000000e+00
-9.869934967483758870e-01,1.000000000000000000e+00
-9.789894947473738451e-01,1.000000000000000000e+00
-9.709854927463740237e-01,1.000000000000000000e+00
-9.629814907453742023e-01,1.000000000000000000e+00
-9.549774887443721605e-01,1.000000000000000000e+00
-9.469734867433723391e-01,1.000000000000000000e+00
-9.389694847423725177e-01,1.000000000000000000e+00
-9.309654827413704758e-01,1.000000000000000000e+00
-9.229614807403706545e-01,1.000000000000000000e+00
-9.149574787393708331e-01,1.000000000000000000e+00
-9.069534767383699014e-01,1.000000000000000000e+00
-8.989494747373689698e-01,1.000000000000000000e+00
-8.909454727363691484e-01,1.000000000000000000e+00
-8.829414707353682168e-01,1.000000000000000000e+00
-8.749374687343672852e-01,1.000000000000000000e+00
-8.669334667333674638e-01,1.000000000000000000e+00
-8.589294647323665322e-01,1.000000000000000000e+00
-8.509254627313667108e-01,1.000000000000000000e+00
-8.429214607303657791e-01,1.000000000000000000e+00
-8.349174587293648475e-01,1.000000000000000000e+00
-8.269134567283651371e-01,1.000000000000000000e+00
-8.189094547273652047e-01,1.000000000000000000e+00
-8.109054527263631629e-01,1.000000000000000000e+00
-8.029014507253633415e-01,1.000000000000000000e+00
-7.948974487243636311e-01,1.000000000000000000e+00
-7.868934467233638097e-01,1.000000000000000000e+00
-7.788894447223617679e-01,1.000000000000000000e+00
-7.708854427213619465e-01,1.000000000000000000e+00
-7.628814407203621251e-01,1.000000000000000000e+00
-7.548774387193599722e-01,1.000000000000000000e+00
-7.468734367183602618e-01,1.000000000000000000e+00
-7.388694347173604404e-01,1.000000000000000000e+00
-7.308654327163583986e-01,1.000000000000000000e+00
-7.228614307153585772e-01,1.000000000000000000e+00
-7.148574287143587558e-01,1.000000000000000000e+00
-7.068534267133566029e-01,1.000000000000000000e+00
-6.988494247123568925e-01,1.000000000000000000e+00
-6.908454227113570711e-01,1.000000000000000000e+00
-6.828414207103550293e-01,1.000000000000000000e+00
-6.748374187093552079e-01,1.000000000000000000e+00
-6.668334167083553865e-01,1.000000000000000000e+00
-6.588294147073533447e-01,1.000000000000000000e+00
-6.508254127063535233e-01,1.000000000000000000e+00
-6.428214107053537019e-01,1.000000000000000000e+00
-6.348174087043516600e-01,1.000000000000000000e+00
-6.268134067033518386e-01,1.000000000000000000e+00
-6.188094047023520172e-01,1.000000000000000000e+00
-6.108054027013523068e-01,1.000000000000000000e+00
-6.028014007003501540e-01,1.000000000000000000e+00
-5.947973986993503326e-01,1.000000000000000000e+00
-5.867933966983505112e-01,1.000000000000000000e+00
-5.787893946973484693e-01,1.000000000000000000e+00
-5.707853926963486479e-01,1.000000000000000000e+00
-5.627813906953489376e-01,1.000000000000000000e+00
-5.547773886943467847e-01,1.000000000000000000e+00
-5.467733866933470743e-01,1.000000000000000000e+00
-5.387693846923471419e-01,1.000000000000000000e+00
-5.307653826913451001e-01,1.000000000000000000e+00
-5.227613806903452787e-01,1.000000000000000000e+00
-5.147573786893455683e-01,1.000000000000000000e+00
-5.067533766883434154e-01,1.000000000000000000e+00
-4.987493746873435940e-01,1.000000000000000000e+00
-4.907453726863438837e-01,1.000000000000000000e+00
-4.827413706853417308e-01,1.000000000000000000e+00
-4.747373686843419094e-01,1.000000000000000000e+00
-4.667333666833421990e-01,1.000000000000000000e+00
-4.587293646823400461e-01,1.000000000000000000e+00
-4.507253626813403358e-01,1.000000000000000000e+00
-4.427213606803405144e-01,1.000000000000000000e+00
-4.347173586793406930e-01,1.000000000000000000e+00
-4.267133566783386511e-01,1.000000000000000000e+00
-4.187093546773388297e-01,1.000000000000000000e+00
-4.107053526763390083e-01,1.000000000000000000e+00
-4.027013506753391869e-01,1.000000000000000000e+00
-3.946973486743371451e-01,1.000000000000000000e+00
-3.866933466733373237e-01,1.000000000000000000e+00
-3.786893446723375023e-01,1.000000000000000000e+00
-3.706853426713354605e-01,1.000000000000000000e+00
-3.626813406703356391e-01,1.000000000000000000e+00
-3.546773386693358177e-01,1.000000000000000000e+00
-3.466733366683359963e-01,1.000000000000000000e+00
-3.386693346673339544e-01,1.000000000000000000e+00
-3.306653326663341330e-01,1.000000000000000000e+00
-3.226613306653343116e-01,1.000000000000000000e+00
-3.146573286643344902e-01,1.000000000000000000e+00
-3.066533266633324484e-01,1.000000000000000000e+00
-2.986493246623326270e-01,1.000000000000000000e+00
-2.906453226613329166e-01,1.000000000000000000e+00
-2.826413206603307637e-01,1.000000000000000000e+00
-2.746373186593309423e-01,1.000000000000000000e+00
-2.666333166583312320e-01,1.000000000000000000e+00
-2.586293146573290791e-01,1.000000000000000000e+00
-2.506253126563292577e-01,1.000000000000000000e+00
-2.426213106553295473e-01,1.000000000000000000e+00
-2.346173086543273945e-01,1.000000000000000000e+00
-2.266133066533276841e-01,1.000000000000000000e+00
-2.186093046523278627e-01,1.000000000000000000e+00
-2.106053026513280413e-01,1.000000000000000000e+00
-2.026013006503259994e-01,1.000000000000000000e+00
-1.945972986493261780e-01,1.000000000000000000e+00
-1.865932966483263566e-01,1.000000000000000000e+00
-1.785892946473243148e-01,1.000000000000000000e+00
-1.705852926463244934e-01,1.000000000000000000e+00
-1.625812906453246720e-01,1.000000000000000000e+00
-1.545772886443226302e-01,1.000000000000000000e+00
-1.465732866433228088e-01,1.000000000000000000e+00
-1.385692846423229874e-01,1.000000000000000000e+00
-1.305652826413209455e-01,1.000000000000000000e+00
-1.225612806403211241e-01,1.000000000000000000e+00
-1.145572786393213027e-01,1.000000000000000000e+00
-1.065532766383192609e-01,1.000000000000000000e+00
-9.854927463731943948e-02,1.000000000000000000e+00
-9.054527263631961809e-02,1.000000000000000000e+00
-8.254127063531757624e-02,1.000000000000000000e+00
-7.453726863431775485e-02,1.000000000000000000e+00
-6.653326663331793345e-02,1.000000000000000000e+00
-5.852926463231589160e-02,1.000000000000000000e+00
-5.052526263131607021e-02,1.000000000000000000e+00
-4.252126063031624881e-02,1.000000000000000000e+00
-3.451725862931642741e-02,1.000000000000000000e+00
-2.651325662831438557e-02,1.000000000000000000e+00
-1.850925462731456417e-02,1.000000000000000000e+00
-1.050525262631474277e-02,1.000000000000000000e+00
-2.501250625312700926e-03,1.000000000000000000e+00
5.502751375687120472e-03,1.000000000000000000e+00
1.350675337668683085e-02,1.000000000000000000e+00
2.151075537768898371e-02,1.000000000000000000e+00
2.951475737868869409e-02,1.000000000000000000e+00
3.751875937968862651e-02,1.000000000000000000e+00
4.552276138069055733e-02,1.000000000000000000e+00
5.352676338169048975e-02,1.000000000000000000e+00
6.153076538269020013e-02,1.000000000000000000e+00
6.953476738369235299e-02,1.000000000000000000e+00
7.753876938469206337e-02,1.000000000000000000e+00
8.554277138569199579e-02,1.000000000000000000e+00
9.354677338669392661e-02,1.000000000000000000e+00
1.015507753876938590e-01,1.000000000000000000e+00
1.095547773886935694e-01,1.000000000000000000e+00
1.175587793896957223e-01,1.000000000000000000e+00
1.255627813906954326e-01,1.000000000000000000e+00
1.335667833916953651e-01,1.000000000000000000e+00
1.415707853926972959e-01,1.000000000000000000e+00
1.495747873936972283e-01,1.000000000000000000e+00
1.575787893946969387e-01,1.000000000000000000e+00
1.655827913956968711e-01,1.000000000000000000e+00
1.735867933966988019e-01,1.000000000000000000e+00
1.815907953976987343e-01,1.000000000000000000e+00
1.895947973986984447e-01,1.000000000000000000e+00
1.975987993997005976e-01,1.000000000000000000e+00
2.056028014007003080e-01,1.000000000000000000e+00
2.136068034017000183e-01,1.000000000000000000e+00
2.216108054027021712e-01,1.000000000000000000e+00
2.296148074037021036e-01,1.000000000000000000e+00
2.376188094047018140e-01,1.000000000000000000e+00
2.456228114057015244e-01,1.000000000000000000e+00
2.536268134067036772e-01,1.000000000000000000e+00
2.616308154077033876e-01,1.000000000000000000e+00
2.696348174087033200e-01,1.000000000000000000e+00
2.776388194097030304e-01,1.000000000000000000e+00
2.856428214107051833e-01,1.000000000000000000e+00
2.936468234117048937e-01,1.000000000000000000e+00
3.016508254127048261e-01,1.000000000000000000e+00
3.096548274137045365e-01,1.000000000000000000e+00
3.176588294147066893e-01,1.000000000000000000e+00
3.256628314157063997e-01,1.000000000000000000e+00
3.336668334167063321e-01,1.000000000000000000e+00
3.416708354177060425e-01,1.000000000000000000e+00
3.496748374187081954e-01,1.000000000000000000e+00
3.576788394197079057e-01,1.000000000000000000e+00
3.656828414207078382e-01,1.000000000000000000e+00
3.736868434217097690e-01,1.000000000000000000e+00
3.816908454227097014e-01,1.000000000000000000e+00
3.896948474237094118e-01,1.000000000000000000e+00
3.976988494247115646e-01,1.000000000000000000e+00
4.057028514257112750e-01,1.000000000000000000e+00
4.137068534267109854e-01,1.000000000000000000e+00
4.217108554277131383e-01,1.000000000000000000e+00
4.297148574287130707e-01,1.000000000000000000e+00
4.377188594297127811e-01,1.000000000000000000e+00
4.457228614307149339e-01,1.000000000000000000e+00
4.537268634317146443e-01,1.000000000000000000e+00
4.617308654327143547e-01,1.000000000000000000e+00
4.697348674337165075e-01,1.000000000000000000e+00
4.777388694347162179e-01,1.000000000000000000e+00
4.857428714357161503e-01,1.000000000000000000e+00
4.937468734367183032e-01,1.000000000000000000e+00
5.017508754377180136e-01,1.000000000000000000e+00
5.097548774387177239e-01,1.000000000000000000e+00
5.177588794397198768e-01,1.000000000000000000e+00
5.257628814407195872e-01,1.000000000000000000e+00
5.337668834417195196e-01,1.000000000000000000e+00
5.417708854427192300e-01,1.000000000000000000e+00
5.497748874437213829e-01,1.000000000000000000e+00
5.577788894447210932e-01,1.000000000000000000e+00
5.657828914457210256e-01,1.000000000000000000e+00
5.737868934467229565e-01,1.000000000000000000e+00
5.817908954477228889e-01,1.000000000000000000e+00
5.897948974487225993e-01,1.000000000000000000e+00
5.977988994497247521e-01,1.000000000000000000e+00
6.058029014507244625e-01,1.000000000000000000e+00
6.138069034517243949e-01,1.000000000000000000e+00
6.218109054527263257e-01,1.000000000000000000e+00
6.298149074537262582e-01,1.000000000000000000e+00
6.378189094547259685e-01,1.000000000000000000e+00
6.458229114557281214e-01,1.000000000000000000e+00
6.538269134567278318e-01,1.000000000000000000e+00
6.618309154577277642e-01,1.000000000000000000e+00
6.698349174587296950e-01,1.000000000000000000e+00
6.778389194597296274e-01,1.000000000000000000e+00
6.858429214607293378e-01,1.000000000000000000e+00
6.938469234617314907e-01,1.000000000000000000e+00
7.018509254627312011e-01,1.000000000000000000e+00
7.098549274637311335e-01,1.000000000000000000e+00
7.178589294647330643e-01,1.000000000000000000e+00
7.258629314657329967e-01,1.000000000000000000e+00
7.338669334667327071e-01,1.000000000000000000e+00
7.418709354677324175e-01,1.000000000000000000e+00
7.498749374687345703e-01,1.000000000000000000e+00
7.578789394697345028e-01,1.000000000000000000e+00
7.658829414707342131e-01,1.000000000000000000e+00
7.738869434717363660e-01,1.000000000000000000e+00
7.818909454727360764e-01,1.000000000000000000e+00
7.898949474737357868e-01,1.000000000000000000e+00
7.978989494747379396e-01,1.000000000000000000e+00
8.059029514757376500e-01,1.000000000000000000e+00
8.139069534767375824e-01,1.000000000000000000e+00
8.219109554777397353e-01,1.000000000000000000e+00
8.299149574787394457e-01,1.000000000000000000e+00
8.379189594797391560e-01,1.000000000000000000e+00
8.459229614807413089e-01,1.000000000000000000e+00
8.539269634817410193e-01,1.000000000000000000e+00
8.619309654827409517e-01,1.000000000000000000e+00
8.699349674837406621e-01,1.000000000000000000e+00
8.779389694847428149e-01,1.000000000000000000e+00
8.859429714857425253e-01,1.000000000000000000e+00
8.939469734867424577e-01,1.000000000000000000e+00
9.019509754877421681e-01,1.000000000000000000e+00
9.099549774887443210e-01,1.000000000000000000e+00
9.179589794897440314e-01,1.000000000000000000e+00
9.259629814907439638e-01,1.000000000000000000e+00
9.339669834917436742e-01,1.000000000000000000e+00
9.419709854927458270e-01,1.000000000000000000e+00
9.499749874937455374e-01,1.000000000000000000e+00
9.579789894947454698e-01,1.000000000000000000e+00
9.659829914957451802e-01,1.000000000000000000e+00
9.739869934967473331e-01,1.000000000000000000e+00
9.819909954977470434e-01,1.000000000000000000e+00
9.899949974987467538e-01,1.000000000000000000e+00
9.979989994997489067e-01,1.000000000000000000e+00
-9.939969984992512719e-01,1.000000000000000000e+00
-9.859929964982514505e-01,1.000000000000000000e+00
-9.779889944972494087e-01,1.000000000000000000e+00
-9.699849924962495873e-01,1.000000000000000000e+00
-9.619809904952497659e-01,1.000000000000000000e+00
-9.539769884942477240e-01,1.000000000000000000e+00
-9.459729864932479027e-01,1.000000000000000000e+00
-9.379689844922480813e-01,1.000000000000000000e+00
-9.299649824912460394e-01,1.000000000000000000e+00
-9.219609804902462180e-01,1.000000000000000000e+00
-9.139569784892463966e-01,1.000000000000000000e+00
-9.059529764882443548e-01,1.000000000000000000e+00
-8.979489744872445334e-01,1.000000000000000000e+00
-8.899449724862447120e-01,1.000000000000000000e+00
-8.819409704852450016e-01,1.000000000000000000e+00
-8.739369684842428487e-01,1.000000000000000000e+00
-8.659329664832431384e-01,1.000000000000000000e+00
-8.579289644822432059e-01,1.000000000000000000e+00
-8.499249624812412751e-01,1.000000000000000000e+00
-8.419209604802413427e-01,1.000000000000000000e+00
-8.339169584792416323e-01,1.000000000000000000e+00
-8.259129564782394795e-01,1.000000000000000000e+00
-8.179089544772397691e-01,1.000000000000000000e+00
-8.099049524762399477e-01,1.000000000000000000e+00
-8.019009504752379058e-01,1.000000000000000000e+00
-7.938969484742380844e-01,1.000000000000000000e+00
-7.858929464732382630e-01,1.000000000000000000e+00
-7.778889444722361102e-01,1.000000000000000000e+00
-7.698849424712363998e-01,1.000000000000000000e+00
-7.618809404702365784e-01,1.000000000000000000e+00
-7.538769384692345366e-01,1.000000000000000000e+00
-7.458729364682346041e-01,1.000000000000000000e+00
-7.378689344672348938e-01,1.000000000000000000e+00
-7.298649324662327409e-01,1.000000000000000000e+00
-7.218609304652330305e-01,1.000000000000000000e+00
-7.138569284642332091e-01,1.000000000000000000e+00
-7.058529264632333877e-01,1.000000000000000000e+00
-6.978489244622313459e-01,1.000000000000000000e+00
-6.898449224612315245e-01,1.000000000000000000e+00
-6.818409204602317031e-01,1.000000000000000000e+00
-6.738369184592296612e-01,1.000000000000000000e+00
-6.658329164582298398e-01,1.000000000000000000e+00
-6.578289144572300184e-01,1.000000000000000000e+00
-6.498249124562279766e-01,1.000000000000000000e+00
-6.418209104552281552e-01,1.000000000000000000e+00
-6.338169084542284448e-01,1.000000000000000000e+00
-6.258129064532262920e-01,1.000000000000000000e+00
-6.178089044522264706e-01,1.000000000000000000e+00
-6.098049024512266492e-01,1.000000000000000000e+00
-6.018009004502246073e-01,1.000000000000000000e+00
-5.937968984492247859e-01,1.000000000000000000e+00
-5.857928964482250755e-01,1.000000000000000000e+00
-5.777888944472229227e-01,1.000000000000000000e+00
-5.697848924462232123e-01,1.000000000000000000e+00
-5.617808904452232799e-01,1.000000000000000000e+00
-5.537768884442212380e-01,1.000000000000000000e+00
-5.457728864432214166e-01,1.000000000000000000e+00
-5.377688844422217063e-01,1.000000000000000000e+00
-5.297648824412195534e-01,1.000000000000000000e+00
-5.217608804402198430e-01,1.000000000000000000e+00
-5.137568784392199106e-01,1.000000000000000000e+00
-5.057528764382202002e-01,1.000000000000000000e+00
-4.977488744372180474e-01,1.000000000000000000e+00
-4.897448724362183370e-01,1.000000000000000000e+00
-4.817408704352185156e-01,1.000000000000000000e+00
-4.737368684342186942e-01,1.000000000000000000e+00
-4.657328664332166523e-01,1.000000000000000000e+00
-4.577288644322168309e-01,1.000000000000000000e+00
-4.497248624312170096e-01,1.000000000000000000e+00
-4.417208604302171882e-01,1.000000000000000000e+00
-4.337168584292151463e-01,1.000000000000000000e+00
-4.257128564282153249e-01,1.000000000000000000e+00
-4.177088544272155035e-01,1.000000000000000000e+00
-4.097048524262134617e-01,1.000000000000000000e+00
-4.017008504252136403e-01,1.000000000000000000e+00
-3.936968484242138189e-01,1.000000000000000000e+00
-3.856928464232139975e-01,1.000000000000000000e+00
-3.776888444222119556e-01,1.000000000000000000e+00
-3.696848424212121342e-01,1.000000000000000000e+00
-3.616808404202123128e-01,1.000000000000000000e+00
-3.536768384192102710e-01,1.000000000000000000e+00
-3.456728364182104496e-01,1.000000000000000000e+00
-3.376688344172106282e-01,1.000000000000000000e+00
-3.296648324162085864e-01,1.000000000000000000e+00
-3.216608304152087650e-01,1.000000000000000000e+00
-3.136568284142090546e-01,1.000000000000000000e+00
-3.056528264132092332e-01,1.000000000000000000e+00
-2.976488244122070803e-01,1.000000000000000000e+00
-2.896448224112073699e-01,1.000000000000000000e+00
-2.816408204102075485e-01,1.000000000000000000e+00
-2.736368184092053957e-01,1.000000000000000000e+00
-2.656328164082056853e-01,1.000000000000000000e+00
-2.576288144072058639e-01,1.000000000000000000e+00
-2.496248124062038221e-01,1.000000000000000000e+00
-2.416208104052040007e-01,1.000000000000000000e+00
-2.336168084042041793e-01,1.000000000000000000e+00
-2.256128064032021374e-01,1.000000000000000000e+00
-2.176088044022023160e-01,1.000000000000000000e+00
-2.096048024012024946e-01,1.000000000000000000e+00
-2.016008004002004528e-01,1.000000000000000000e+00
-1.935967983992006314e-01,1.000000000000000000e+00
-1.855927963982008100e-01,1.000000000000000000e+00
-1.775887943971987681e-01,1.000000000000000000e+00
-1.695847923961989467e-01,1.000000000000000000e+00
-1.615807903951991253e-01,1.000000000000000000e+00
-1.535767883941970835e-01,1.000000000000000000e+00
-1.455727863931972621e-01,1.000000000000000000e+00
-1.375687843921974407e-01,1.000000000000000000e+00
-1.295647823911976193e-01,1.000000000000000000e+00
-1.215607803901955775e-01,1.000000000000000000e+00
-1.135567783891957561e-01,1.000000000000000000e+00
-1.055527763881959347e-01,1.000000000000000000e+00
-9.754877438719389282e-02,1.000000000000000000e+00
-8.954477238619407142e-02,1.000000000000000000e+00
-8.154077038519425003e-02,1.000000000000000000e+00
-7.353676838419220818e-02,1.000000000000000000e+00
-6.553276638319238678e-02,1.000000000000000000e+00
-5.752876438219256539e-02,1.000000000000000000e+00
-4.952476238119052354e-02,1.000000000000000000e+00
-4.152076038019070214e-02,1.000000000000000000e+00
-3.351675837919088075e-02,1.000000000000000000e+00
-2.551275637818883890e-02,1.000000000000000000e+00
-1.750875437718901750e-02,1.000000000000000000e+00
-9.504752376189196106e-03,1.000000000000000000e+00
-1.500750375187154262e-03,1.000000000000000000e+00
6.503251625812556114e-03,1.000000000000000000e+00
1.450725362681248853e-02,1.000000000000000000e+00
2.251125562781441936e-02,1.000000000000000000e+00
3.051525762881435178e-02,1.000000000000000000e+00
3.851925962981406215e-02,1.000000000000000000e+00
4.652326163081621502e-02,1.000000000000000000e+00
5.452726363181592539e-02,1.000000000000000000e+00
6.253126563281585781e-02,1.000000000000000000e+00
7.053526763381556819e-02,1.000000000000000000e+00
7.853926963481772106e-02,1.000000000000000000e+00
8.654327163581743143e-02,1.000000000000000000e+00
9.454727363681736385e-02,1.000000000000000000e+00
1.025512756378192947e-01,1.000000000000000000e+00
1.105552776388192271e-01,1.000000000000000000e+00
1.185592796398189375e-01,1.000000000000000000e+00
1.265632816408210903e-01,1.000000000000000000e+00
1.345672836418208007e-01,1.000000000000000000e+00
1.425712856428207331e-01,1.000000000000000000e+00
1.505752876438204435e-01,1.000000000000000000e+00
1.585792896448225964e-01,1.000000000000000000e+00
1.665832916458223067e-01,1.000000000000000000e+00
1.745872936468220171e-01,1.000000000000000000e+00
1.825912956478241700e-01,1.000000000000000000e+00
1.905952976488238804e-01,1.000000000000000000e+00
1.985992996498238128e-01,1.000000000000000000e+00
2.066033016508235232e-01,1.000000000000000000e+00
2.146073036518256760e-01,1.000000000000000000e+00
2.226113056528253864e-01,1.000000000000000000e+00
2.306153076538253188e-01,1.000000000000000000e+00
2.386193096548250292e-01,1.000000000000000000e+00
2.466233116558271821e-01,1.000000000000000000e+00
2.546273136568268924e-01,1.000000000000000000e+00
2.626313156578268249e-01,1.000000000000000000e+00
2.706353176588265352e-01,1.000000000000000000e+00
2.786393196598286881e-01,1.000000000000000000e+00
2.866433216608283985e-01,1.000000000000000000e+00
2.946473236618283309e-01,1.000000000000000000e+00
3.026513256628302617e-01,1.000000000000000000e+00
3.106553276638301941e-01,1.000000000000000000e+00
3.186593296648299045e-01,1.000000000000000000e+00
3.266633316658320574e-01,1.000000000000000000e+00
3.346673336668317678e-01,1.000000000000000000e+00
3.426713356678317002e-01,1.000000000000000000e+00
3.506753376688336310e-01,1.000000000000000000e+00
3.586793396698335634e-01,1.000000000000000000e+00
3.666833416708332738e-01,1.000000000000000000e+00
3.746873436718354267e-01,1.000000000000000000e+00
3.826913456728351370e-01,1.000000000000000000e+00
3.906953476738348474e-01,1.000000000000000000e+00
3.986993496748370003e-01,1.000000000000000000e+00
4.067033516758369327e-01,1.000000000000000000e+00
4.147073536768366431e-01,1.000000000000000000e+00
4.227113556778387959e-01,1.000000000000000000e+00
4.307153576788385063e-01,1.000000000000000000e+00
4.387193596798382167e-01,1.000000000000000000e+00
4.467233616808381491e-01,1.000000000000000000e+00
4.547273636818400799e-01,1.000000000000000000e+00
4.627313656828400124e-01,1.000000000000000000e+00
4.707353676838397227e-01,1.000000000000000000e+00
4.787393696848418756e-01,1.000000000000000000e+00
4.867433716858415860e-01,1.000000000000000000e+00
4.947473736868415184e-01,1.000000000000000000e+00
5.027513756878434492e-01,1.000000000000000000e+00
5.107553776888433816e-01,1.000000000000000000e+00
5.187593796898430920e-01,1.000000000000000000e+00
5.267633816908452449e-01,1.000000000000000000e+00
5.347673836918449553e-01,1.000000000000000000e+00
5.427713856928448877e-01,1.000000000000000000e+00
5.507753876938468185e-01,1.000000000000000000e+00
5.587793896948467509e-01,1.000000000000000000e+00
5.667833916958464613e-01,1.000000000000000000e+00
5.747873936968486142e-01,1.000000000000000000e+00
5.827913956978483245e-01,1.000000000000000000e+00
5.907953976988482570e-01,1.000000000000000000e+00
5.987993996998501878e-01,1.000000000000000000e+00
6.068034017008501202e-01,1.000000000000000000e+00
6.148074037018498306e-01,1.000000000000000000e+00
6.228114057028519834e-01,1.000000000000000000e+00
6.308154077038516938e-01,1.000000000000000000e+00
6.388194097048516262e-01,1.000000000000000000e+00
6.468234117058513366e-01,1.000000000000000000e+00
6.548274137068534895e-01,1.000000000000000000e+00
6.628314157078531998e-01,1.000000000000000000e+00
6.708354177088531323e-01,1.000000000000000000e+00
6.788394197098550631e-01,1.000000000000000000e+00
6.868434217108549955e-01,1.000000000000000000e+00
6.948474237118547059e-01,1.000000000000000000e+00
