% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 1,500 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
155,135,9,0,0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494,cement
188,42,9,0,0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,sky
159,138,9,0,0,0.166667,0.166667,0.333333,0.133333,2.66667,1.11111,5.88889,1,-4.66667,9.66667,-5,5.88889,0.826852,-2.07782,window
147,87,9,0,0,6.83333,6.61899,1.55556,1.69531,43.3333,37.8889,54.8889,37.2222,-16.3333,34.6667,-18.3333,54.8889,0.319706,-2.05039,cement
228,91,9,0,0,0.722222,0.196296,1.11111,0.385185,2.62963,0.444444,6.22222,1.22222,-6.55556,10.7778,-4.22222,6.22222,0.939815,-2.22574,foliage
197,123,9,0,0,0.944445,0.951854,3,1.55556,44.8148,41.1111,53.7778,39.5556,-11.1111,26.8889,-15.7778,53.7778,0.263275,-1.97833,cement
155,20,9,0,0,0.611112,0.327729,0.611112,0.327729,111.704,98.4444,129.556,107.111,-39.7778,53.5556,-13.7778,129.556,0.240108,-2.38521,sky
97,63,9,0,0,0.722221,0.443052,0.333332,0.210818,108.926,96.2222,126.111,104.444,-38.1111,51.5556,-13.4444,126.111,0.23689,-2.38244,sky
86,197,9,0.111111,0.111111,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21,43.6667,-22.6667,77.7778,0.285333,-2.06802,path
182,135,9,0,0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41,28.5556,-12.4444,24.8889,-12.4444,41,0.308824,-2.0932,cement
133,102,9,0,0.111111,22.0556,374.596,29.8889,488.03,44.037,37.4444,52.6667,42,-19.7778,25.8889,-6.11111,52.6667,0.397892,-2.41682,foliage
74,64,9,0,0,1.83333,1.20646,2,1.11555,56.5926,49.6667,71,49.1111,-20.7778,43.2222,-22.4444,71,0.313003,-2.06717,cement
140,181,9,0.111111,0,0.833333,0.477778,1.27778,1.70741,19.2963,15.4444,18.4444,24,-11.5556,-2.55556,14.1111,24,0.357668,2.45847,grass
233,184,9,0,0,0.5,0.077778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,grass
42,133,9,0,0,1.16667,1.90613,2.72222,3.15818,2.7037,1.22222,5,1.88889,-4.44444,6.88889,-2.44444,5,0.860606,-2.20842,window
219,132,9,0,0,1.44444,0.655462,1.11111,0.75031,35.2222,29.5556,45.6667,30.4444,-17,31.3333,-14.3333,45.6667,0.354746,-2.14697,cement
124,201,9,0,0,1.94444,1.95978,2.05556,1.30668,17.8889,14,14.8889,24.7778,-11.6667,-9,20.6667,24.7778,0.439718,2.17699,grass
93,190,9,0,0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,path
112,77,9,0,0,0.944447,0.574135,1.16667,0.809667,107.63,93.8889,125.222,103.778,-41.2222,52.7778,-11.5556,125.222,0.250143,-2.42468,sky
14,138,9,0,0,0.5,0.122222,0.5,0.077778,4.96296,6.77778,5.44444,2.66667,5.44444,1.44444,-6.88889,6.77778,0.603836,-0.722894,brickface
119,192,9,0.111111,0,2.5,2.08433,6.16667,2.32618,59.5556,52.5556,74.7778,51.3333,-21,45.6667,-24.6667,74.7778,0.312796,-2.03818,path
53,53,9,0,0,1,0.444444,1.11111,0.429629,113.148,104.333,130.222,104.889,-26.4444,51.2222,-24.7778,130.222,0.200484,-2.11701,sky
237,192,9,0.111111,0,0.833333,0.547723,4.38889,3.52399,46.3704,41.1111,57.6667,40.3333,-15.7778,33.8889,-18.1111,57.6667,0.302675,-2.04724,path
69,139,9,0,0,2.83333,1.77326,2.11111,1.66889,18.0741,16,22.5556,15.6667,-6.22222,13.4444,-7.22222,23.8889,0.386612,-1.70283,foliage
242,81,9,0,0,22.3889,189.441,15.1667,110.878,41.9259,33.1111,55.5556,37.1111,-26.4444,40.8889,-14.4444,55.5556,0.420176,-2.27446,foliage
67,118,9,0,0,1.11111,0.385186,2.27778,4.28518,21.1111,20.2222,27.3333,15.7778,-2.66667,18.6667,-16,27.3333,0.416884,-1.62075,brickface
60,126,9,0,0,0.833333,0.611111,0.555556,0.162963,20.1111,16.4444,27.3333,16.5556,-11,21.6667,-10.6667,27.3333,0.405936,-2.1041,cement
191,119,9,0,0,1.11111,1.29386,0.944446,0.772202,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.271717,-2.006,cement
116,184,9,0,0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,path
236,117,9,0,0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19,37.6667,-18.6667,58.4444,0.330477,-2.09948,cement
18,209,9,0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43,60.7778,42.5556,-17.3333,36,-18.6667,60.7778,0.302982,-2.06698,path
229,124,9,0,0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766,brickface
34,131,9,0,0,0.333333,0.177778,0.722222,0.551852,0.814815,0.333333,1.88889,0.222222,-1.44444,3.22222,-1.77778,1.88889,0.925926,-2.05616,window
89,43,9,0,0,1.05555,0.32963,0.888889,0.34074,107.148,94.1111,128.222,99.1111,-39.1111,63.2222,-24.1111,128.222,0.266023,-2.24795,sky
2,88,9,0,0,3.61111,7.21852,2.5,5.85556,7.77778,3.55556,13.3333,6.44444,-12.6667,16.6667,-4,13.3333,0.754703,-2.39449,foliage
78,186,9,0,0,2.83333,2.12222,3.55556,4.20741,35.2963,31.2222,43.8889,30.7778,-12.2222,25.7778,-13.5556,43.8889,0.302286,-2.06012,path
134,29,9,0,0,0.777777,0.403687,0.444443,0.403686,112.074,98.5556,130.556,107.111,-40.5556,55.4444,-14.8889,130.556,0.245093,-2.37321,sky
235,120,9,0,0,0.444444,0.340741,0.5,0.3,1.44444,0,4,0.333333,-4.33333,7.66667,-3.33333,4,1,-2.15637,foliage
170,154,9,0,0,0.111111,0.172133,0.055556,0.136083,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,window
172,140,9,0,0,3,0.421636,0.666667,0.421637,3.22222,2.66667,5,2,-1.66667,5.33333,-3.66667,5,0.656085,-1.85316,window
229,124,9,0,0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766,brickface
8,93,9,0,0,0.833333,0.459468,1.05556,0.928959,19.8889,15.1111,28.8889,15.6667,-14.3333,27,-12.6667,28.8889,0.480246,-2.13621,window
147,125,9,0,0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55,37.4444,-18,35.3333,-17.3333,55,0.324639,-2.09647,cement
107,226,9,0,0,1.55556,3.0963,3.55556,2.56296,7.85185,5.77778,6.55556,11.2222,-6.22222,-3.88889,10.1111,11.2222,0.526881,2.2594,grass
163,133,9,0,0,0.111111,0.172133,0.222222,0.272166,1.55556,1,3.55556,0.111111,-1.66667,6,-4.33333,3.55556,0.972222,-1.82256,window
180,186,9,0.111111,0,1.5,1.79815,1.94444,1.78159,49.6296,45,61.3333,42.5556,-13.8889,35.1111,-21.2222,61.3333,0.306161,-1.95809,path
160,210,9,0,0,1.61111,1.12963,1.22222,1.00741,17.4815,13.7778,16,22.6667,-11.1111,-4.44444,15.5556,22.6667,0.403938,2.38645,grass
210,114,9,0,0,1.27778,1.30741,0.611111,0.062963,16.1852,11.4444,25,12.1111,-14.2222,26.4444,-12.2222,25,0.546207,-2.14166,window
69,17,9,0,0,0.611112,0.107405,0.666667,0.311108,130.296,120.778,143.889,126.222,-28.5556,40.7778,-12.2222,143.889,0.160604,-2.33949,sky
105,139,9,0,0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,brickface
140,247,9,0,0,2.5,3.18889,2.66667,3.55556,8.11111,6,5.88889,12.4444,-6.33333,-6.66667,13,12.4444,0.563467,2.11789,grass
83,28,9,0,0,0.388889,0.136081,0.888887,0.455421,112.963,99.4444,131.111,108.333,-40.5556,54.4444,-13.8889,131.111,0.241511,-2.38788,sky
36,243,9,0.111111,0,1.88889,1.85185,2,0.71111,13.3333,9.88889,12.1111,18,-10.3333,-3.66667,14,18,0.452229,2.36831,grass
188,35,9,0,0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,sky
192,51,9,0,0,0.722224,0.389683,0.944443,0.772203,108.741,95.2222,127,104,-40.5556,54.7778,-14.2222,127,0.250137,-2.38344,sky
90,101,9,0.111111,0,0.888889,0.385185,1.72222,1.88519,20.0741,20.3333,25,14.8889,0.777778,14.7778,-15.5556,25,0.404038,-1.52012,brickface
57,93,9,0,0,0.388889,0.389682,0.222222,0.172132,17.9259,13.2222,27.1111,13.4444,-14.1111,27.5556,-13.4444,27.1111,0.511905,-2.11046,window
79,154,9,0,0,1.11111,1.58518,0.166667,0.077778,0.740741,0.444444,1.55556,0.222222,-0.888889,2.44444,-1.55556,1.55556,0.288889,-1.91964,window
96,94,9,0,0,0.722223,0.285185,0.444445,0.42963,20.2222,16,28.7778,15.8889,-12.6667,25.6667,-13,28.7778,0.451546,-2.08489,window
197,236,9,0,0,2.44444,6.82963,3.33333,7.6,16.0741,13.1111,16.6667,18.4444,-8.88889,1.77778,7.11111,18.5556,0.292729,2.7898,grass
218,178,9,0.111111,0,0.833333,0.547722,1.11111,0.544331,59.6296,52.4444,75.2222,51.2222,-21.5556,46.7778,-25.2222,75.2222,0.318996,-2.04055,path
14,110,9,0,0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,brickface
138,133,9,0,0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4,4.33333,-8.33333,8.22222,0.558201,-1.07766,brickface
127,81,9,0,0,24.3333,442.178,22.1111,263.096,42.5556,34.8889,51.7778,41,-23,27.6667,-4.66667,51.7778,0.366946,-2.47648,foliage
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3,3.11111,3.77778,-6.88889,7,0.564153,-1.06897,brickface
109,146,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
227,195,9,0.111111,0,2.5,2.23855,3.5,2.88868,47.7407,42.7778,58.5556,41.8889,-14.8889,32.4444,-17.5556,58.5556,0.284495,-2.03896,path
226,69,9,0,0.111111,19.1111,991.718,20.4444,1039.54,23.8148,19.2222,29.3333,22.8889,-13.7778,16.5556,-2.77778,29.3333,0.508994,-2.48898,foliage
225,22,9,0,0,0.833333,0.255559,0.722221,0.107409,137.963,133,147,133.889,-14.8889,27.1111,-12.2222,147,0.095184,-2.1583,sky
103,65,9,0,0,1.27778,1.08355,1.22222,0.91084,60.1481,53.7778,73.8889,52.7778,-19.1111,41.2222,-22.1111,73.8889,0.287045,-2.0419,cement
173,190,9,0.111111,0,2.33333,2.56472,1.55556,1.20493,50.4444,44.8889,62.3333,44.1111,-16.6667,35.6667,-19,62.3333,0.292125,-2.0487,path
29,100,9,0,0,2.22222,1.36296,2.66667,3.64444,20.6296,20.8889,25.5556,15.4444,0.777778,14.7778,-15.5556,25.5556,0.394331,-1.5197,brickface
9,130,9,0,0,0.055556,0.018519,2.61111,6.24075,1.74074,1,3.22222,1,-2.22222,4.44444,-2.22222,3.22222,0.550926,-2.0944,window
45,188,9,0,0,2.44444,2.74074,3.11111,7.54074,33.3333,29.6667,41.3333,29,-11,24,-13,41.3333,0.299865,-2.04072,path
102,158,9,0.222222,0,2.27778,2.12307,1.83333,1.04881,39.3333,35.5556,47.4444,35,-11.3333,24.3333,-13,47.4444,0.264152,-2.04917,cement
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
33,100,9,0,0,0.722222,0.534027,0.666667,0.365148,1.22222,0.111111,2.77778,0.777778,-3.33333,4.66667,-1.33333,2.77778,0.977778,-2.3371,foliage
239,174,9,0,0,2,1.4453,1.38889,0.854183,57.8519,50.4444,73.2222,49.8889,-22.2222,46.1111,-23.8889,73.2222,0.320261,-2.06905,path
138,116,9,0,0,0.611111,0.151852,0.444445,0.207407,6.48148,7.55556,8.22222,3.66667,3.22222,5.22222,-8.44444,8.33333,0.559171,-1.19107,brickface
117,224,9,0,0,3.05556,2.55966,3.05556,3.02153,20.2593,15.4444,17.7778,27.5556,-14.4444,-7.44444,21.8889,27.5556,0.441516,2.30415,grass
250,172,9,0,0,0.944444,0.507407,1.33333,0.71111,16.0741,12.3333,15,20.8889,-11.2222,-3.22222,14.4444,20.8889,0.409835,2.4177,grass
205,190,9,0,0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
245,176,9,0,0,1,0.516398,1,0.557774,18.4815,15.1111,17,23.3333,-10.1111,-4.44444,14.5556,23.3333,0.35207,2.33224,grass
115,138,9,0,0,0.333333,0.088889,0.333333,0.177778,0.777778,0,2.33333,0,-2.33333,4.66667,-2.33333,2.33333,1,-2.0944,foliage
59,99,9,0,0,0.777778,0.82963,1,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,foliage
185,110,9,0,0,18.4444,375.096,1.27778,0.596297,50.6667,46.1111,60.4444,45.4444,-13.6667,29.3333,-15.6667,60.4444,0.249253,-2.03252,cement
166,222,9,0,0,1.55556,0.834443,1.16667,0.623609,10.4815,8.66667,6.66667,16.1111,-5.44444,-11.4444,16.8889,16.1111,0.58766,1.87049,grass
57,229,9,0,0,2.72222,2.05931,3.44444,1.40896,14.6296,12,13.5556,18.3333,-7.88889,-3.22222,11.1111,18.3333,0.347692,2.35044,grass
208,34,9,0,0,1.72222,1.73098,0.444445,0.501848,14.4444,10.7778,21,11.5556,-11,19.6667,-8.66667,21,0.479958,-2.16238,window
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
38,202,9,0,0,2.16667,1.06979,8.33333,2.51219,57.3333,50.2222,71.5556,50.2222,-21.3333,42.6667,-21.3333,71.5556,0.302514,-2.09375,path
252,137,9,0,0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,window
225,91,9,0,0,0.666667,0.355556,0.666667,0.311111,3.66667,1.11111,8,1.88889,-7.66667,13,-5.33333,8,0.867813,-2.21774,foliage
201,133,9,0,0,0.611111,0.240741,0.222222,0.074074,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.962963,-1.99906,window
174,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
173,67,9,0,0,1.11111,1.24127,0.222222,0.344265,0.740741,0.777778,1.11111,0.333333,0.111111,1.11111,-1.22222,1.11111,0.231481,-1.51268,window
82,109,9,0.111111,0,0.722223,0.240741,1.33333,0.800001,17.7778,19.2222,21,13.1111,4.33333,9.66667,-14,21,0.376024,-1.27656,brickface
57,89,9,0,0,1.72222,1.30668,6.16667,4.70343,17,13,24.5556,13.4444,-12,22.6667,-10.6667,24.5556,0.477489,-2.12975,window
188,42,9,0,0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,sky
90,134,9,0,0,0.555556,0.340741,1.05556,0.374074,2.66667,1,6.11111,0.888889,-5,10.3333,-5.33333,6.11111,0.876102,-2.07124,window
146,97,9,0,0,10.1111,4.5979,0.611111,0.574133,47.963,46,54.3333,43.5556,-5.88889,19.1111,-13.2222,54.3333,0.197115,-1.84074,cement
33,117,9,0,0,0.5,0.122222,1,0.311111,6.44444,7.33333,8.22222,3.77778,2.66667,5.33333,-8,8.22222,0.53858,-1.23326,brickface
122,91,9,0,0,2.22222,2.02963,2.16667,1.27778,22.4815,22,28.7778,16.6667,-1.44444,18.8889,-17.4444,28.7778,0.420716,-1.63041,brickface
7,203,9,0.111111,0.111111,3.88889,2.85709,5.44444,2.74604,54,47.6667,67.6667,46.6667,-19,41,-22,67.6667,0.314896,-2.04001,path
142,163,9,0,0,1.5,0.877778,17.6667,3.2445,40.4444,35,48.5556,37.7778,-16.3333,24.3333,-8,48.5556,0.268978,-2.39274,path
142,119,9,0,0,5.27778,0.854184,1.05556,0.611616,45.6296,40.6667,56,40.2222,-14.8889,31.1111,-16.2222,56,0.28077,-2.06404,cement
64,176,9,0,0,2.33333,0.918938,1,0.918938,50.7778,46,62.3333,44,-14.3333,34.6667,-20.3333,62.3333,0.294056,-1.98088,path
151,89,9,0,0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41,26.7778,-13.1111,27.8889,-14.7778,41,0.351273,-2.04654,cement
41,75,9,0,0.111111,15.3889,19.1363,26.6111,31.7136,55,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
227,44,9,0.111111,0,0.555555,0.403687,1.61111,0.998146,47.8148,42.8889,58,42.5556,-14.7778,30.5556,-15.7778,58,0.271987,-2.07047,cement
35,167,9,0,0,1.61111,0.928959,1.5,1.13039,19.037,16.7778,15.6667,24.6667,-6.77778,-10.1111,16.8889,24.6667,0.365503,1.97157,grass
228,20,9,0,0,1.05555,0.490655,0.833333,0.752773,125,114,140.556,120.444,-33,46.6667,-13.6667,140.556,0.188892,-2.34801,sky
103,237,9,0,0,1,0.444444,0.555555,0.474074,8,6.55556,5.66667,11.7778,-4.33333,-7,11.3333,11.7778,0.522999,1.9465,grass
254,57,9,0,0,0.94444,0.77407,1.38889,1.04074,135.778,129.444,146.667,131.222,-19,32.6667,-13.6667,146.667,0.118733,-2.18742,sky
245,78,9,0.111111,0,1.88889,1.00741,4.05556,5.66296,30.1852,25.1111,40.3333,25.1111,-15.2222,30.4444,-15.2222,40.3333,0.392034,-2.0667,cement
213,86,9,0,0,0.833333,0.182575,0.388889,0.327731,17.1481,13.2222,24.6667,13.5556,-11.7778,22.5556,-10.7778,24.6667,0.46348,-2.12361,window
212,81,9,0,0,0.72222,0.107409,0.833332,0.077779,92.1852,77.2222,118.444,80.8889,-44.8889,78.7778,-33.8889,118.444,0.347902,-2.1874,sky
34,116,9,0,0,5.77778,4.40538,0.499999,0.278888,61,52.4444,76.4444,54.1111,-25.6667,46.3333,-20.6667,76.4444,0.313235,-2.16179,cement
90,122,9,0.111111,0,1.66667,1.39841,1.16667,0.691215,16.1852,10.2222,25.3333,13,-17.8889,27.4444,-9.55556,25.3333,0.584744,-2.24727,foliage
236,193,9,0,0,2.66667,1.68655,4.05556,3.27561,49.1111,43.3333,61.2222,42.7778,-17.3333,36.3333,-19,61.2222,0.303144,-2.06542,path
208,90,9,0,0,2.88889,2.56297,0.722222,0.062963,5.14815,2.77778,10,2.66667,-7.11111,14.5556,-7.44444,10,0.797212,-2.07343,window
75,113,9,0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49,-16.6667,44.2222,0.622071,-2.29665,foliage
87,196,9,0.111111,0,1.33333,0.869228,2.22222,1.66889,61.5926,55,75.6667,54.1111,-19.7778,42.2222,-22.4444,75.6667,0.287526,-2.04874,path
23,86,9,0,0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,brickface
64,74,9,0,0,1.33333,0.577777,1.38889,0.907407,21.1481,21,26.8889,15.5556,-0.444444,17.2222,-16.7778,26.8889,0.419204,-1.55423,brickface
97,126,9,0,0,1.05556,0.374074,1,0.844445,6.48148,7.66667,8,3.77778,3.55556,4.55556,-8.11111,8.33333,0.551587,-1.11813,brickface
165,96,9,0,0,2.38889,1.57408,1.72222,1.21852,67.037,61,80.2222,59.8889,-18.1111,39.5556,-21.4444,80.2222,0.254595,-2.03634,cement
40,73,9,0.111111,0,1.38889,1.08519,1.61111,2.50741,20.6296,19.7778,26.7778,15.3333,-2.55556,18.4444,-15.8889,26.7778,0.426973,-1.67546,brickface
140,125,9,0,0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,brickface
204,156,9,0,0,0.5,0.278886,2,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,grass
180,123,9,0.111111,0,1.72222,2.10741,1.11111,0.518518,57.4815,52.5556,68.5556,51.3333,-14.7778,33.2222,-18.4444,68.5556,0.251194,-2.0215,cement
231,233,9,0,0,1.44444,0.740741,1.16667,0.344444,12.5926,8.88889,11.8889,17,-11.1111,-2.11111,13.2222,17,0.478222,2.49158,grass
131,214,9,0,0,0.777778,0.651852,1.27778,0.240741,6.81482,5,4.77778,10.6667,-5.44444,-6.11111,11.5556,10.6667,0.568162,2.05833,grass
55,145,9,0,0,5.05556,2.97707,1,0.421638,26.7778,24.2222,33.3333,22.7778,-7.66667,19.6667,-12,33.3333,0.315338,-1.93469,cement
217,195,9,0,0,4.22222,3.28408,2.38889,2.10203,45.0741,39.6667,55.5556,40,-16.2222,31.4444,-15.2222,55.5556,0.292957,-2.11857,path
169,137,9,0,0,1.5,0.477777,8.44444,50.0741,25.3333,18.6667,36.5556,20.7778,-20,33.6667,-13.6667,36.5556,0.502569,-2.21303,window
72,191,9,0.111111,0,1.27778,0.507408,3.11111,4.60741,15.1852,12.1111,14.8889,18.5556,-9.22222,-0.888889,10.1111,18.5556,0.35037,2.54533,grass
72,111,9,0,0,0.5,0.3,0.944444,1.3963,1.2963,0,3.55556,0.333333,-3.88889,6.77778,-2.88889,3.55556,1,-2.13949,foliage
118,85,9,0,0,3.27778,4.41852,2.27778,6.81852,8.18519,3.55556,14.8889,6.11111,-13.8889,20.1111,-6.22222,14.8889,0.774121,-2.32909,foliage
144,139,9,0,0,5.5,3.94445,1.38889,0.596294,64.6667,57.8889,78.7778,57.3333,-20.3333,42.3333,-22,78.7778,0.27569,-2.06547,cement
240,16,9,0,0,0.444444,0.162962,1.66667,1.15555,102.519,87.5556,125,95,-44.8889,67.4444,-22.5556,125,0.299601,-2.30247,sky
234,194,9,0,0.222222,1.44445,1.95126,3.83333,3.08941,48.6296,43,60.3333,42.5556,-16.8889,35.1111,-18.2222,60.3333,0.298369,-2.07188,path
25,155,9,0,0,5.72222,99.7519,18,151.689,14.3333,13,18.6667,11.3333,-4,13,-9,21.4444,0.646298,-1.79743,window
11,50,9,0.111111,0,1.77778,1.00369,1.11111,0.91084,109.259,93.8889,130.333,103.556,-46.1111,63.2222,-17.1111,130.333,0.2797,-2.37202,sky
183,157,9,0,0,0.666667,0.421638,2.11111,0.620633,19.6667,16.4444,18.6667,23.8889,-9.66667,-3,12.6667,23.8889,0.314187,2.4052,grass
102,50,9,0,0,1.61111,1.06284,1.33333,0.869227,60.8519,53,75.7778,53.7778,-23.5556,44.7778,-21.2222,75.7778,0.304774,-2.12948,cement
216,15,9,0,0,0.888891,0.340743,1.22223,0.518519,106.519,90.8889,131.111,97.5556,-46.8889,73.7778,-26.8889,131.111,0.306737,-2.26645,sky
112,30,9,0,0,0.555557,0.272164,1.22222,0.720082,113.259,100.778,130.111,108.889,-37.4444,50.5556,-13.1111,130.111,0.225384,-2.38531,sky
97,46,9,0,0,1.66667,1.61933,2.22222,1.40897,62.3333,53.2222,79.1111,54.6667,-27.3333,50.3333,-23,79.1111,0.326719,-2.1523,cement
233,197,9,0,0.111111,3.88889,2.78621,2,1.26491,49.7407,44.3333,61.4444,43.4444,-16.2222,35.1111,-18.8889,61.4444,0.294656,-2.0434,path
183,185,9,0,0,2.88889,1.42465,5.77778,5.55645,44.963,40.6667,55,39.2222,-12.8889,30.1111,-17.2222,55,0.28574,-2.00499,path
81,67,9,0,0,0.833332,0.459472,0.888889,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15,138.444,0.18855,-2.31719,sky
