1	 1.7376	 0.2145
1	 1.2705	 0.9028
1	 1.3104	-0.2953
1	 2.2183	 0.2114
1	 1.1249	-1.4598
1	 1.1512	-0.0095
1	 1.4003	-0.7276
1	 0.5120	-0.7069
1	 0.9362	 0.3875
1	 1.9121	 0.3770
1	 1.6619	 0.7570
1	 1.0429	-0.7389
1	 0.8440	-1.1579
1	 1.6463	 0.4514
1	 2.4333	-0.8326
1	 2.1044	-0.4796
1	 1.9762	 0.4323
1	 0.7612	 0.6943
1	-0.3475	-0.0659
1	 0.1205	 0.6863
1	 2.6160	-1.4364
1	-0.7809	 0.1885
1	 1.0414	-0.5481
1	 2.7114	-0.9908
1	-0.7153	 2.1500
1	-0.7361	 2.4653
1	 0.4078	-0.4870
1	 2.6161	-1.8335
1	-0.7588	 0.0496
1	 0.3160	 0.8300
1	 1.1571	 0.7238
1	 0.6253	-0.4352
1	 0.5131	-0.4093
1	 2.6890	-1.1325
1	 0.3639	 1.6674
1	 2.9649	-1.2635
1	 3.4357	-1.4597
1	 0.6771	 1.1581
1	-0.2514	 2.9050
1	 2.7793	-0.3792
1	 0.4740	-0.0353
1	 1.1777	-0.2051
1	 0.3748	 3.0208
1	 2.7224	-0.1743
1	-0.9265	 1.8836
1	 2.5251	-1.6749
1	 0.9852	 0.9331
1	-0.1610	 0.3442
1	 1.7023	-0.5410
1	-0.2068	 3.2368
1	 1.3525	 0.9904
1	 2.8621	-1.3963
1	 2.2153	-0.0141
1	 1.4500	-0.7183
1	 0.7593	-0.2427
1	 0.9306	-0.3305
1	 0.1272	-1.4608
1	-1.1436	 2.2161
1	 3.2072	-0.5923
1	 1.1419	 0.5675
1	 1.9827	 1.1951
1	 1.1504	 0.6000
1	 0.6301	-1.1670
1	 1.0268	 0.0859
1	 1.8988	 0.7138
1	 1.6058	 0.9146
1	 0.6900	 0.5134
1	 3.6432	-1.6917
1	-0.3723	 0.3724
1	-0.3717	 3.0891
1	 2.7766	-1.7142
1	 1.0020	 1.1765
1	 0.7285	 0.0732
1	 1.2159	-0.4613
1	 1.1925	-2.0620
1	 1.1359	-0.5726
1	 0.8867	-0.0665
1	 2.0646	 1.6266
1	 1.7693	 0.2894
1	 0.7109	-1.2786
1	-0.6311	 2.9920
1	 1.6081	-1.3002
1	 1.9550	-0.1151
1	 1.0778	 1.1325
1	-0.2674	-0.0966
1	-0.6946	-0.3565
1	 1.2390	 0.0503
1	-0.0918	-0.3058
1	-0.2917	-0.1967
1	-0.6546	-0.2526
1	 0.8104	-0.0640
1	-0.5116	 2.8909
1	 2.2536	-1.4620
1	 0.5513	 1.3727
1	 0.9258	-0.3361
1	 2.7026	-1.2808
1	 0.5763	 0.9177
1	 1.9242	-0.1375
1	 1.3048	 0.6609
1	 2.5191	-0.8353
1	 0.5183	 0.5538
1	 0.8553	-0.1728
1	 1.8752	-0.0343
1	-0.7303	 2.4701
1	 0.8522	-0.2160
1	-0.3776	 0.1238
1	-0.5376	 2.4721
1	 2.6333	 1.2435
1	 1.4991	 0.6022
1	 2.8516	-1.1680
1	 1.0665	-0.4617
1	 0.1025	-0.1926
1	 2.3481	-0.2160
1	 2.0401	-1.8817
1	-0.3790	 2.3370
1	 1.3808	 0.7887
1	 2.6196	-0.0147
1	 0.3201	 2.8520
1	-0.2685	 0.4765
1	 1.2642	-0.3612
1	 0.0998	-0.1833
1	 0.4199	-0.3690
1	 1.0772	-0.3167
1	-0.2525	 3.1178
1	 0.1283	-0.7702
1	 1.2917	 0.7145
1	 2.9791	-1.3938
1	 1.3473	-0.6845
1	-0.3788	 0.6338
1	 2.1316	 0.1416
1	 1.4420	 1.1265
1	-0.5123	 0.7022
1	-0.4121	 2.3093
1	 1.1736	-0.4702
1	 2.5120	-0.6215
1	 1.0230	 0.9856
1	 1.0923	-0.7535
1	 2.6540	-1.1691
1	 2.2871	 0.9369
1	 0.9855	-0.3275
1	 0.7193	 1.9667
1	-0.2700	 0.1676
1	 0.2537	 0.8903
1	 0.8121	-0.8589
1	-0.4316	 2.3610
1	 2.3070	-0.2579
1	 2.4698	-1.7438
1	 1.3425	 1.2770
1	 2.7153	-1.1038
1	 0.7782	 0.9608
1	-0.1449	-0.7373
1	 2.3204	 0.7651
1	 2.7108	-1.6778
1	 2.5601	 0.4962
1	 0.5195	-0.7162
1	 1.3912	 0.6346
1	-1.6457	 2.0482
1	 0.1291	-0.6954
1	 2.2818	 1.0727
1	-0.8363	 2.0846
1	-0.0249	 1.2518
1	 0.5654	 0.9109
1	 1.6923	-0.3092
1	 2.5313	-1.4715
1	-1.5742	 2.4318
1	 0.6007	 0.2594
1	 0.6310	 0.5234
1	-0.4695	-0.4844
1	-0.2006	 2.5812
1	 1.9231	 0.2383
1	-0.9879	 1.9832
1	 1.4078	-0.6106
1	 0.1902	 1.3030
1	 2.3653	-1.7924
1	 0.8796	 0.6999
1	 3.9221	-1.0965
1	 0.0419	 0.5363
1	 2.0747	-0.8511
1	 2.3719	-0.8175
1	-0.1316	-0.5787
1	-1.1765	 2.1756
1	 0.2229	 0.1164
1	 0.5614	 1.0563
1	 1.9037	-0.4192
1	 1.9864	-2.1471
1	 0.4999	-0.2725
1	 3.3231	-0.6158
1	 1.7664	 0.4408
1	 1.7580	 1.4376
1	-0.6685	 2.6128
1	 1.2373	 0.1481
1	 1.0961	-1.0983
1	 1.9375	 0.4462
1	-0.6307	 2.7632
1	 2.0142	-0.1889
1	 0.8068	-0.6161
1	 0.4356	-0.4109
1	-0.1178	-0.0686
1	 0.3066	 1.1389
1	-0.9797	 2.5872
1	 1.0229	 0.0027
1	 2.4337	-0.7006
1	 1.0613	 1.4282
1	 2.6314	-2.6760
1	 2.3196	-0.9600
1	 0.1725	 2.1767
1	 1.3016	 0.4150
1	 1.9650	 0.2114
1	 1.7666	 1.1497
1	 0.7260	 0.7611
1	 1.5238	 0.0510
1	 2.0543	-1.7655
1	 1.7691	-0.2642
1	 0.1076	 2.5753
1	 0.0093	 0.1831
1	 1.6484	 0.3016
1	 1.5582	-0.4169
1	 0.2907	-0.2351
1	 0.4036	 1.0264
1	 1.9665	-1.0916
1	 0.3250	-0.7440
1	 1.0141	 1.1517
1	 0.5919	-0.7113
1	 1.8207	 0.6285
1	 0.5077	-0.2690
1	 0.9603	 0.9265
1	 1.5412	 0.3746
1	 1.1663	-0.2634
1	 2.3460	-0.2521
1	 2.4300	-1.8759
1	 1.2668	 0.8099
1	 1.0558	 0.5446
1	-1.4718	 2.0966
1	 0.6006	-0.7076
1	 3.1981	-0.8010
1	 1.2230	 0.6740
1	 1.8609	-0.8923
1	-0.5387	-0.3054
1	 1.3574	 0.5861
1	 0.5710	-0.5934
1	 0.6075	-0.2349
1	 0.5050	 1.4228
1	 2.5334	-0.3125
1	 2.8653	-1.8685
1	 0.6037	 0.3648
1	 2.3995	-1.7307
1	 1.9171	-1.2956
1	 1.5536	 1.2128
1	 2.8915	-1.5823
1	 0.6074	-0.6394
1	 1.3473	-0.0593
1	 0.5809	 0.4293
1	 1.0762	 1.5320
1	 1.3080	 0.6916
1	 0.8934	 0.4392
1	 1.4587	-0.1320
1	 1.7389	 0.8149
1	-0.9847	-0.5761
1	 0.9407	 0.1235
1	 1.4388	 0.9453
1	 2.6652	-1.1279
1	 1.2887	 0.1656
1	 0.1698	 0.2973
1	 0.3540	 1.1340
1	 0.4064	 0.4775
1	 0.7703	-0.8126
1	 0.1185	-0.1028
1	 2.4181	 0.6888
1	 1.2406	-0.3615
1	-0.5032	 3.0103
1	 3.2063	-1.9858
1	 2.4048	-1.7118
1	 0.7775	 0.6892
1	 2.7795	-1.3536
1	 0.3547	 0.7729
1	-0.4032	 0.3969
1	 0.8608	-0.9035
1	-0.1882	 2.7584
1	 0.5836	-0.8494
1	 0.6957	 1.4842
1	-0.1642	 0.0652
1	 0.7599	-0.5129
1	 2.4881	-0.7886
1	-0.7423	 2.5944
1	 2.1904	-1.5855
1	 0.8615	 0.8766
1	 0.8228	-0.6426
1	 0.2196	-0.4379
1	-1.1690	 2.1123
1	 0.0219	-0.2421
1	-0.9497	 2.5817
1	 1.7208	 0.6025
1	 1.6216	-0.1039
1	 0.6288	-0.0402
1	 0.2777	 0.2628
1	 0.4761	-0.3114
1	 2.0898	 0.9409
1	 0.5337	 1.1819
1	 0.8185	-1.4787
1	 0.3226	 0.1147
1	-0.2501	 0.5970
1	 0.8611	-0.4088
1	 1.6730	 0.7951
1	 0.2339	-0.7336
1	 1.0953	 0.7227
1	-1.7212	 2.1727
1	 1.2666	 0.3920
1	-0.7232	 2.7575
1	 0.6312	-0.7000
1	-0.0770	-0.4132
1	-0.7485	 2.7434
1	 2.0326	 0.7067
1	 2.4432	-0.6672
1	 2.1926	-0.0371
1	 1.4553	 0.2443
1	 0.2652	 0.8802
1	 0.6434	 1.5549
1	 1.8068	 0.9398
1	 1.7383	 0.7150
1	-0.8144	 3.1344
1	 0.5781	-1.0174
1	 0.5932	-0.7787
1	 0.9582	-0.1514
1	 0.0449	-0.4257
1	 0.8877	-0.2777
1	 1.0233	 1.5713
1	 0.5180	-0.2752
1	 0.1567	-1.5984
1	-0.0499	 1.0454
1	 1.6023	 0.5504
1	 0.7123	 0.0643
1	 0.2589	 0.2240
1	 0.3437	-0.0626
1	 0.1359	 0.4784
1	 0.5801	 0.6542
1	 0.7255	 0.6809
1	 1.4711	-0.3742
1	 1.2496	-0.1745
1	 2.6544	-1.4469
1	 1.6657	 0.5083
1	 0.8349	 1.0449
1	 3.0689	-0.9194
1	 1.3269	 0.8696
1	 2.3629	-0.6065
1	 0.3084	-0.6689
1	 1.6456	 0.4139
1	 1.2733	-0.6415
1	 1.2411	-0.3533
1	 0.7549	 0.6028
1	 0.3809	 0.7230
1	 0.4828	 1.1626
1	 0.6934	-0.4125
1	 0.5051	-0.0367
1	 1.5710	 0.1719
1	 1.9841	 0.0558
1	 0.1408	-0.5647
1	 2.0919	-0.3421
1	 1.2489	 0.7025
1	 1.3285	 1.5723
1	-1.5742	 2.9478
1	 1.2951	-0.3238
1	 0.0923	-0.6795
1	-0.9970	 3.0034
1	 1.4481	 1.3119
1	 1.3832	 0.1031
1	 1.3571	 1.4255
1	 2.1827	-1.9248
1	-0.7706	 1.1262
1	 1.4021	-0.8453
1	 0.6640	 0.2212
1	 2.1182	 0.6392
1	 0.8091	 0.1947
1	 1.3752	-0.1511
1	 1.4238	-1.4550
1	 0.2572	-0.2597
1	 0.0025	-0.1582
1	 1.0146	 1.5615
1	 1.6105	 0.6039
1	 0.6951	-0.6995
1	 2.1212	-1.1832
1	-0.5475	 2.3702
1	 0.9892	 0.5816
1	 1.8721	 0.6680
1	 1.8708	 0.5060
1	 0.9786	-0.4562
1	 0.0911	 0.6260
1	 0.7707	-0.5542
1	 2.3510	-1.1450
1	 1.7848	-0.9681
1	 1.5732	 0.9791
1	 2.4230	-0.2669
1	 0.4032	-0.9894
1	 1.5940	-0.5972
1	-0.8130	 3.0025
1	 0.9289	 0.1320
1	 1.5517	-0.8514
1	 0.5542	 0.1266
1	 0.9890	-0.1326
1	 1.6720	-0.8481
1	 2.6341	 0.0498
1	-0.0885	 2.0194
1	 1.3658	 0.1404
1	 1.0662	-0.6997
1	 2.0145	-0.2040
1	 0.9696	-0.6067
1	 1.9281	-0.4886
1	 0.7444	-0.0991
1	 1.3281	-0.6644
1	-0.5884	 2.3348
1	 0.4670	 1.2640
1	 0.3481	 0.6215
1	 0.8597	-0.4285
1	 1.7785	 0.5076
1	 3.2496	-0.2035
1	 1.2086	-0.3703
1	 1.0142	-0.1731
1	-0.8428	 1.9045
1	 1.4294	 0.4471
1	 1.8881	 1.0965
1	 0.9650	-1.0191
1	 0.4489	 0.0275
1	-1.0570	 2.8294
1	 2.4043	-0.2183
1	 0.4255	-0.4277
1	 0.7895	-0.3954
1	 0.4021	 1.0125
1	 1.2479	 0.3529
1	-0.1712	 0.6163
1	 2.5063	-1.6528
1	 1.3869	-0.3452
1	 0.4077	 2.2131
1	 0.7730	-1.5689
1	-0.7968	 2.1029
1	 2.0062	 0.5859
1	 0.4709	 1.5783
1	 1.0005	 1.0367
1	 1.2238	-1.2138
1	 2.0502	 0.7296
1	 2.3100	-0.5137
1	 2.1114	-2.3318
1	 1.6620	 1.3186
1	 1.0828	-0.9306
1	 0.1789	 2.0946
1	-0.3608	 3.9158
1	 0.9926	-0.8934
1	 0.6861	-0.5325
1	 1.5347	-0.6277
1	 2.0473	-0.4607
1	 0.9677	 0.9665
1	-0.7887	 2.2969
1	 1.2403	 0.7874
1	 2.3880	-1.2803
1	 0.8378	 1.2351
1	 0.2859	-0.3242
1	 0.5443	 0.3192
1	 0.9383	 0.1966
1	-1.3560	 2.6130
1	 0.4398	 1.2083
1	 2.0728	-1.6043
1	 0.2124	-0.7348
1	 0.8685	 1.6377
1	 2.9482	-2.0395
1	-0.7656	-1.1344
1	 1.2285	 0.5283
1	-1.2643	-0.0887
1	 0.0733	-0.5284
1	 0.7799	-0.6089
1	 0.6795	 0.8522
1	 0.5608	-0.5603
1	 1.5905	 1.4057
1	 0.5203	 1.2488
1	-0.7195	 2.3355
1	 0.6216	-0.1247
1	 2.5575	 0.1562
1	 1.7411	-1.1754
1	 0.0482	-1.0520
1	 1.0123	-0.7587
1	 3.1081	-0.2900
1	 1.9076	 0.0365
1	 1.3905	-0.0684
1	 1.7635	 0.7723
1	 1.2135	-0.2516
1	 3.0950	-1.6274
1	 2.4235	-0.7133
1	-0.5819	-0.3388
1	 1.3252	-0.3535
1	 1.1428	 0.4023
1	 1.2644	 0.3756
1	 1.1864	-0.7216
1	-0.3660	-0.3328
1	 0.6051	-0.0854
1	 2.0098	 1.0418
1	 1.2733	-1.1748
1	 1.4345	 0.4238
1	 1.4097	 0.6306
1	 3.1277	-0.4252
1	 1.4770	 0.3177
1	 2.2815	-1.9824
1	 1.3595	-1.0408
1	 2.8262	-1.1014
1	 1.7209	-0.1360
1	 0.3704	-0.9733
1	 2.0236	 0.1913
1	 0.7655	-0.2370
1	-0.3044	 1.3220
1	 1.1182	 0.3365
1	 0.8105	-0.2365
1	 0.5314	 0.3457
1	 1.2539	 0.7491
1	 0.2764	 0.6178
1	 0.2663	 0.5125
1	-0.4314	-0.1343
1	-0.7555	 1.4187
1	 0.4537	-0.4772
1	 0.8827	-0.3228
1	 1.4243	 0.1255
1	 2.6749	-2.3719
1	 2.4145	-2.0805
1	-0.1804	 2.4281
1	 1.1440	-1.1677
1	 0.6698	-0.8334
1	 1.9263	 1.0325
1	-0.7464	 2.1710
1	 1.4205	 0.3297
1	 1.5613	 0.4090
1	-0.6635	 2.4051
1	 0.0858	-0.0860
1	 0.1123	 3.1076
1	 0.6614	 0.6501
1	 2.2538	-2.1912
1	 0.9773	-0.1998
1	 1.0266	-0.1358
1	 2.3065	 1.4955
1	 0.1548	 0.4889
1	 0.6056	 0.5092
1	 2.4373	-1.2758
1	 1.3464	-1.3460
1	 1.0339	 1.3538
1	 1.1186	 0.7270
1	 2.4282	-0.0999
1	 0.1504	 0.0150
1	 0.7508	-0.9064
1	 0.6909	 1.0002
1	 1.4390	-1.0637
1	 1.3920	 0.6046
1	 1.3459	-0.9142
1	 0.4138	-0.7047
1	 2.4620	-0.8395
1	-0.8656	 1.8875
1	-0.2289	 3.1977
1	 1.1251	-0.6628
1	-0.7777	 2.7397
1	 3.2787	-0.8224
1	 1.5796	 0.4521
1	-1.3715	-0.1121
1	 0.0171	-0.5903
1	 2.8498	-1.4781
1	 0.7378	 1.0217
1	 1.2519	-0.5277
1	-0.4180	 2.2307
1	 0.6437	-1.0331
1	 1.5540	 1.1944
1	 1.1462	 0.9819
1	 2.8753	-0.5137
1	 2.4335	-0.6597
1	 1.9376	-1.6283
1	 1.3126	 0.6846
1	 2.4691	 0.7133
1	-0.4265	 2.0822
1	 1.9092	 1.4158
1	 1.9012	 0.6090
1	 1.8784	 0.5174
1	 0.6124	-0.9994
1	 1.9037	-0.6872
1	 1.0560	 0.0462
1	 2.2720	-1.0944
1	 0.2551	-0.5068
1	 0.4195	-0.6639
1	 1.3038	 1.3559
1	 2.1652	 1.2936
1	 2.3720	 0.3306
1	 0.8661	-0.7928
1	 2.7143	-0.7121
1	-0.7574	 2.2936
1	 2.3760	-1.2194
1	 0.5324	 0.6088
1	 2.3385	 0.3197
1	 0.7321	-0.0701
1	 1.7733	 0.8133
1	 1.5658	 0.1763
1	 0.6537	 1.0787
1	 1.2961	 0.0513
1	 1.0406	-1.8161
1	 1.0404	-0.4746
1	 1.3355	 0.5026
1	 2.4393	-1.5423
1	 1.6452	 0.6548
1	 2.5012	-1.5107
1	 0.5251	 1.0997
1	 2.4338	-0.3819
1	 1.2456	-1.4110
1	 1.0082	 1.2479
1	 2.5750	-2.0484
1	-0.0397	-0.1998
1	 1.5097	 0.0046
1	 0.0609	 0.6215
1	 1.3376	-0.4106
1	-0.0595	 2.3054
1	-0.5544	 2.7399
1	 1.0102	-0.8833
1	 2.3528	-0.8557
1	-0.1079	 1.3976
1	 1.0486	-0.9643
1	 0.9611	-1.0517
1	 1.0558	 1.7675
1	-0.2929	-0.5551
1	 0.4910	 1.3093
1	 1.1529	 0.9096
1	-0.1431	-0.1529
1	 1.8246	-0.6462
1	-0.9941	 0.0025
1	 1.7099	-0.0800
1	-0.4017	 3.2166
1	 0.2581	-0.5078
1	-0.8590	 2.1422
1	-0.1693	 2.6218
1	 0.1618	-0.2913
1	-1.3708	 2.9196
1	 2.9524	-1.4466
1	 1.7261	-2.1911
1	 2.4730	-1.9533
1	 2.3648	-0.0183
1	 0.3833	 1.1589
1	 2.1521	-0.6336
1	-0.5839	 1.9188
1	 1.9576	 0.6644
1	 0.7374	 0.3450
1	 2.8193	-1.7618
1	 1.4914	-0.0301
1	 2.5804	-2.1913
1	 1.6282	 0.8707
1	-0.5857	 2.3301
1	 1.1460	-0.3577
1	 2.0227	 1.2980
1	 1.2989	 1.0323
1	 0.6353	-2.2024
1	 2.2327	-0.8006
1	-0.4670	 2.7845
1	 0.6952	-0.8943
1	 1.3330	 0.2938
1	 0.2831	 1.0903
1	 0.5055	-0.3069
1	 1.0868	-0.6128
1	-0.5286	-0.8057
1	 0.6765	-1.0673
1	-0.1969	 2.4043
1	-1.1981	 2.4557
1	-0.2844	-1.4429
1	 2.4859	 1.0649
1	-0.0095	-0.4102
1	 0.6541	 1.4261
1	 1.4834	 0.9205
1	 0.7298	-0.6848
1	-1.2631	 2.6566
1	 2.3378	-1.9424
1	 2.3333	-0.4498
1	 2.4635	-1.6316
1	-0.4287	 0.0426
1	 0.8215	 0.5338
1	-0.4025	-0.2404
1	 2.9495	-1.8761
1	 0.3355	 1.1777
1	-0.1044	-0.4148
1	 1.0739	-0.9853
1	 2.3444	-0.6340
1	 1.1509	-1.3955
1	 0.0203	 0.8964
1	 1.0668	-1.7918
1	 1.0308	 0.2766
1	 1.7407	-0.0192
1	-0.2018	 0.3970
1	 2.0369	-0.3952
1	 0.8946	-0.7998
1	 1.0304	-0.2633
1	 0.7099	-1.1247
1	 0.7919	 0.3475
1	 1.5255	 1.3295
1	 1.9148	-1.6762
1	 0.4398	-0.9259
1	 2.6756	-1.6413
1	-1.2457	 2.9410
1	-0.7115	-0.5408
1	-0.2729	-0.0076
1	-0.0138	 0.1074
1	 1.3931	 1.0038
1	 1.1484	-0.2821
1	-1.0250	 0.4833
1	 0.5840	-1.3253
1	 1.1751	-0.3692
1	 1.6988	-1.9556
1	 0.7149	 1.8470
1	 2.6230	 1.4366
1	 1.7861	 0.4040
1	 1.5108	-1.2721
1	 0.1202	 0.6896
1	 0.8617	-0.1299
1	 0.2705	 0.9234
1	 0.3475	-0.9871
1	 0.3785	-0.1128
1	 1.0647	 0.9777
1	 0.9191	 0.3605
1	 2.1534	 0.4540
1	 0.8702	 0.3803
1	-0.0146	 0.1587
1	 0.8850	-0.7614
1	-0.2307	-0.5702
1	 0.2194	-0.4308
1	 2.1589	-0.7938
1	-0.3320	 3.0126
1	 0.8155	-0.6229
1	 0.5494	-1.0287
1	 2.1865	-0.4362
1	 1.2712	-0.3357
1	 1.9278	-1.2605
1	 1.4341	 0.7605
1	 1.0011	 0.6721
1	-0.2075	 1.3934
1	 2.0785	-1.5218
1	 1.5364	 0.4742
1	 1.4537	 0.6397
1	 1.8215	 0.0631
1	 0.8878	-0.2106
1	 2.1204	 0.6562
1	 1.4071	-0.0471
1	 2.9847	-1.4408
1	 0.7557	-0.1513
1	 1.5793	-0.0313
1	 0.1707	 1.1371
1	 1.2305	-1.1687
1	 1.0423	-0.6247
1	-0.3640	-0.5942
1	 0.8808	-1.1335
1	 0.4050	 0.7331
1	 0.4914	 0.6026
1	 0.6511	 1.6733
1	 0.1452	 0.6910
1	 1.7879	-0.2476
1	 2.6900	-0.5864
1	-0.9498	 1.7891
1	-1.3504	 2.3791
1	 2.1635	-0.5693
1	 2.4884	 1.2101
1	-0.4251	 2.3401
1	 1.0746	 1.2911
1	 2.4281	-0.6182
1	 1.0329	-1.3123
1	 1.2788	-0.9103
1	 0.0060	 2.0734
1	 1.1608	-0.0478
1	-1.0441	 2.5540
1	 2.6699	-1.1226
1	-0.8953	 2.0098
1	 2.2447	 0.5770
1	 0.7918	-0.0308
1	 1.0500	-0.5635
1	 0.9262	-0.2871
1	 1.0900	 0.9853
1	 0.5718	-0.7317
1	 1.1257	-0.5461
1	 0.4576	 1.8786
1	 1.4015	 1.0220
1	 0.3268	-0.3944
1	 1.1756	 0.2080
1	 1.7149	 0.0589
1	 0.1297	-0.0802
1	 1.3093	 1.4625
1	 1.3785	 0.1397
1	-0.7084	-0.1618
1	-0.0075	-0.5964
1	 2.0106	-1.7792
1	 0.2052	-0.8126
1	 1.6375	 0.0364
1	 0.8300	 1.4205
1	 1.5067	-1.1847
1	-0.0716	-0.6414
1	 0.9610	-0.8470
1	 2.2864	-1.9226
1	-0.1570	 0.2996
1	 2.2450	-1.9075
1	 2.3099	-0.1449
1	-0.7612	 2.7411
1	-1.5172	 2.2690
1	 1.5467	 0.8898
1	 1.1277	-0.1829
1	 0.2076	-0.0953
1	-1.2620	 2.1883
1	-0.5900	-0.6173
1	 1.4336	 0.9301
1	 1.4187	 0.6707
1	 0.5876	 0.7723
1	 2.7759	-0.3841
1	 0.7777	-1.2044
1	 0.7547	-0.4475
1	 0.6802	-0.3895
1	 1.5853	 0.2522
1	 1.1297	 0.0116
1	 2.2900	 0.1286
1	 2.6957	-1.2013
1	 0.5865	-1.3617
1	 1.7444	 1.1692
1	 0.4269	 0.3770
1	 3.0570	-0.3128
1	-0.0879	 0.1122
1	 0.3706	-0.5071
1	-0.4674	-0.1115
1	 2.5112	-1.7286
1	 0.3242	-0.5548
1	-0.4211	 2.1015
1	 0.3854	 3.5105
1	-0.4025	 0.8363
1	-0.3903	 2.1759
1	 1.3976	-0.2195
1	 0.7356	-0.1854
1	-0.1531	 1.0130
1	-0.9492	 3.5232
1	 1.9554	-0.0040
1	 0.5645	 0.5805
1	 2.1735	-0.5330
1	 2.4093	-2.4355
1	 2.6205	-1.5095
1	 2.1150	-1.1963
1	 2.3125	-1.8291
1	 1.1564	-0.1652
1	-0.7799	-0.6890
1	-0.3089	-0.7398
1	 2.1357	-1.1418
1	 0.0025	 1.6705
1	-0.1249	-0.4059
1	 2.2709	-0.0832
1	 2.3346	-0.4906
1	 1.5892	 0.6693
1	 1.5955	 0.6235
1	 0.3727	-0.3484
1	 1.0925	-1.4410
1	 0.0273	 0.0676
1	 3.7598	-1.7219
1	 1.4239	-0.1724
1	 0.0489	 0.5151
1	 0.7455	-0.2667
1	-0.1078	-0.0884
1	 2.6075	 1.2096
1	 2.6165	-1.4744
1	-0.0259	 0.4771
1	 1.1302	-0.7711
1	 1.8621	-1.6840
1	 1.7785	 0.0036
1	 0.6917	-0.1806
1	 1.0811	 0.1234
1	 1.2714	 0.9132
1	 1.5491	 0.8044
1	 1.9930	-0.7554
1	 2.6128	-2.2760
1	 0.4397	-0.7271
1	 0.4618	-0.2821
1	-0.1295	 0.0643
1	 0.3212	 0.2554
1	 0.9597	-0.0824
1	 0.9623	 0.7717
1	 0.9969	-1.3219
1	 0.8618	-0.2221
1	 0.7399	 0.5875
1	 2.1387	-1.3713
1	 0.1201	-0.0539
1	 1.4947	 1.1471
1	 0.8005	-1.1105
1	-0.5026	 2.1709
1	-0.0423	 2.7158
1	 0.1531	-1.1772
1	 1.7803	 0.2603
1	-0.6166	 2.5225
1	 1.7983	 0.3432
1	 0.7552	-0.6003
1	 1.1176	 0.4686
1	 1.4273	 0.7246
1	-0.9309	 0.0171
1	 0.6344	 0.3749
1	 1.3055	 0.8844
1	 3.0836	 0.1496
1	 2.5823	-0.8267
1	 2.7969	-0.8706
1	 0.7882	 1.1079
1	 0.5101	-1.2308
1	 1.5949	-0.6964
1	 0.9442	-1.4583
1	 0.3796	 2.7137
1	 0.7449	-0.9878
1	 0.4234	 0.0033
1	 0.7994	 0.3141
1	 1.5496	 0.6064
1	 2.4743	-1.8276
1	 3.1948	-1.9787
1	 1.3656	-0.1837
1	 1.3205	 0.6902
1	 1.5872	 0.3397
1	 0.7441	 1.0394
1	 1.1903	 0.7546
1	 1.0238	 1.5837
1	 1.1478	 0.7636
1	 1.6099	-0.1257
1	 0.9136	-0.5129
1	 1.0008	-0.9865
1	 1.2743	-0.4565
1	-0.6385	-0.0111
1	 2.3329	-0.5704
1	 0.5933	 0.4967
1	 3.1808	-1.7105
1	 1.4636	-0.6248
1	 1.8649	-1.0805
1	 0.9859	 0.6240
1	 2.0689	 1.1271
1	-0.4933	 2.2378
1	 1.0301	 0.1114
1	 0.8822	 0.1571
1	 0.0434	-0.2769
1	 0.7171	 1.3007
1	-0.2172	 2.2856
1	 2.2519	 0.0159
1	 0.8416	-0.9212
1	 1.8387	 1.4502
1	-1.3881	 2.8049
1	 3.3688	-2.2292
1	 1.9676	 0.5969
1	 0.5237	-0.3435
1	 0.9823	-0.4131
1	 1.6526	 1.5395
1	 0.7515	-0.3053
1	 1.8628	 0.6898
1	 2.8234	-1.2172
1	 1.5424	 0.6033
1	 1.3079	-0.4156
1	 0.4013	 0.1077
1	 2.4118	-0.8504
1	 1.0162	 0.0918
1	 0.5877	 1.4451
1	 1.3787	-0.0570
1	 2.6350	-1.7453
1	 0.2209	 1.3985
1	-1.0548	 1.8232
1	 1.6689	-0.0806
1	 1.1505	-0.5575
1	 2.7390	-0.8895
1	 1.3629	-0.7298
1	 1.7648	 0.7368
1	 1.3675	-0.7928
1	-0.8039	-0.2187
1	 0.8974	 0.0876
1	 0.8142	-0.3460
1	 0.8382	 0.8110
1	 0.5332	-0.1160
1	 1.5366	 0.0894
1	 0.3334	-0.1867
1	 1.0254	-0.0615
1	 0.6825	-0.6242
1	 0.7969	-0.7671
1	 1.3780	-0.9029
1	-0.5021	 2.8286
1	 0.5454	-0.7931
1	 2.7024	-1.5356
1	 1.9870	 0.2339
1	-0.4533	-0.3019
1	 1.0697	 0.7281
1	-0.5758	 2.4142
1	 1.1608	-1.3101
1	 0.6611	 0.1087
1	 0.0180	-0.0572
1	 1.1250	-0.9050
1	 1.8583	 1.0609
1	 0.7438	-0.3013
1	 1.1162	 0.4806
1	 0.6790	 0.1322
1	 1.0703	 0.9786
1	 2.4903	-0.1681
1	 1.6009	-0.0997
1	 0.4922	-0.2067
1	 2.2943	-0.5336
1	-1.6259	 1.9487
1	-1.0006	 2.7370
1	 2.6252	-1.6044
1	 0.6658	 0.0606
1	-0.6237	 2.8148
1	 0.7894	-0.8033
1	 1.7049	-0.6160
1	-0.7040	 0.5689
1	 1.0446	 0.4448
1	 0.6114	 0.1228
1	 1.8236	-1.6570
1	-0.3823	 2.5515
1	 0.6196	-0.9065
1	 0.0710	 0.3726
1	 0.7917	 0.4433
